,plantuml/plantuml,yuzutech/kroki,mermaid-js/mermaid
2019-03-10,0,0,8.0
2019-03-11,0,0,-2.4000000000000004
2019-03-12,0,0,-0.8399999999999994
2019-03-13,0,0,-0.47599999999999976
2019-03-14,0,0,-0.3213
2019-03-15,0,0,0.762238
2019-03-16,0,0,-0.48624690000000004
2019-03-17,0,0,-0.25665818999999995
2019-03-18,0,0,0.8134862658749997
2019-03-19,0,0,-0.4488298058625002
2019-03-20,0,0,-0.13472024999999993
2019-03-21,0,1,-0.08278086249999997
2019-03-22,0,0,-0.05911977375
2019-03-23,0,0,-0.04559696676562504
2019-03-24,0,0,-0.03686427573281252
2019-03-25,0,0,-0.018957273750000003
2019-03-26,0,1,-0.015876716765625045
2019-03-27,0,0,-0.013583413232812524
2019-03-28,0,3,0.0
2019-03-29,1,0,0.0
2019-03-30,0,2,0.0
2019-03-31,0,0,0.0
2019-04-01,0,0,0.0
2019-04-02,0,0,0.0
2019-04-03,0,0,0.0
2019-04-04,0,0,0.0
2019-04-05,0,0,0.0
2019-04-06,0,0,0.0
2019-04-07,0,0,0.0
2019-04-08,0,0,0.0
2019-04-09,0,1,0.0
2019-04-10,0,0,0.0
2019-04-11,0,0,0.0
2019-04-12,0,0,0.0
2019-04-13,0,0,0.0
2019-04-14,0,0,0.0
2019-04-15,0,0,0.0
2019-04-16,0,0,0.0
2019-04-17,0,0,0.0
2019-04-18,0,0,2.0
2019-04-19,0,0,-0.6000000000000001
2019-04-20,0,0,-0.20999999999999985
2019-04-21,1,0,-0.11899999999999994
2019-04-22,0,0,-0.080325
2019-04-23,0,0,-0.05944049999999999
2019-04-24,0,1,0.953438275
2019-04-25,0,1,-0.33791454750000005
2019-04-26,0,0,1.8632465664687499
2019-04-27,0,0,-0.686666826465625
2019-04-28,0,0,-0.25016249999999984
2019-04-29,0,0,-0.14872024999999994
2019-04-30,2,0,-0.10360586249999999
2019-05-01,0,0,-0.07839777375
2019-05-02,0,0,0.9375615582343749
2019-05-03,0,0,-0.3514979607328126
2019-05-04,0,0,-0.13675343353125002
2019-05-05,0,0,-0.08666682646562501
2019-05-06,0,0,-0.0401625
2019-05-07,0,0,0.97027975
2019-05-08,0,0,-0.32328086250000004
2019-05-09,0,0,-0.12395727374999993
2019-05-10,0,0,-0.07537671676562502
2019-05-11,0,0,-0.05374591323281252
2019-05-12,0,0,-0.029720249999999997
2019-05-13,0,0,-0.023280862499999996
2019-05-14,0,0,0.98104272625
2019-05-15,0,0,-0.31587671676562507
2019-05-16,0,0,-0.11858341323281245
2019-05-17,0,0,-0.05949999999999997
2019-05-18,0,0,-0.0401625
2019-05-19,0,0,-0.029720249999999997
2019-05-20,0,0,-0.023280862499999996
2019-05-21,0,0,-0.018957273750000003
2019-05-22,0,0,-0.015876716765625045
2019-05-23,0,0,-0.013583413232812524
2019-05-24,1,0,1.0
2019-05-25,2,0,-0.30000000000000004
2019-05-26,0,0,-0.10499999999999993
2019-05-27,0,0,-0.05949999999999997
2019-05-28,0,0,5.9598375
2019-05-29,0,0,-1.8297202500000003
2019-05-30,0,0,1.3467191375000005
2019-05-31,0,0,1.02404272625
2019-06-01,0,0,0.9331482832343752
2019-06-02,0,0,-1.1209049132328124
2019-06-03,0,0,-0.5490101749999998
2019-06-04,0,0,4.6274908575
2019-06-05,0,0,-1.7815875255937503
2019-06-06,0,0,-0.7504172518968748
2019-06-07,0,0,0.5862702939687501
2019-06-08,0,0,1.4023526925031249
2019-06-09,0,0,8.087478490003125
2019-06-10,0,0,-2.113071138965625
2019-06-11,0,0,5.501051131250001
2019-06-12,0,0,-2.9299288338281255
2019-06-13,0,0,-0.3066009286640621
2019-06-14,0,0,1.9103362512500002
2019-06-15,0,0,1.420823223234375
2019-06-16,0,0,-0.7217749230140624
2019-06-17,0,0,-1.1856430886062501
2019-06-18,0,0,-0.7045361021109375
2019-06-19,0,0,-0.41714954309218777
2019-06-20,0,0,-0.3132070038796876
2019-06-21,0,0,-0.17231137551562503
2019-06-22,0,0,-0.14136624727968766
2019-06-23,0,0,-0.1073376637453127
2019-06-24,0,0,0.9433730435359374
2019-06-25,0,0,1.6864165867671874
2019-06-26,1,0,3.295
2019-06-27,0,0,-1.4695
2019-06-28,0,0,2.4208375
