,canonical/lxd,containerd/containerd,moby/moby
2016-01-05,0,4,48.0
2016-01-06,6,1,35.0
2016-01-07,15,0,34.0
2016-01-08,19,0,48.0
2016-01-09,4,0,22.0
2016-01-10,5,0,15.0
2016-01-11,1,1,20.0
2016-01-12,5,2,46.0
2016-01-13,13,0,47.0
2016-01-14,13,0,65.0
2016-01-15,7,0,31.0
2016-01-16,0,2,11.0
2016-01-17,3,0,3.0
2016-01-18,2,0,21.0
2016-01-19,13,0,39.0
2016-01-20,0,1,48.0
2016-01-21,2,5,49.0
2016-01-22,8,10,36.0
2016-01-23,0,1,23.0
2016-01-24,2,1,30.0
2016-01-25,9,6,34.0
2016-01-26,25,2,73.0
2016-01-27,6,5,62.0
2016-01-28,1,0,20.0
2016-01-29,3,1,33.0
2016-01-30,2,0,23.0
2016-01-31,1,0,8.0
2016-02-01,1,0,40.0
2016-02-02,5,2,51.0
2016-02-03,5,7,56.0
2016-02-04,9,1,39.0
2016-02-05,3,0,33.0
2016-02-06,0,0,8.0
2016-02-07,0,0,5.0
2016-02-08,1,0,20.0
2016-02-09,13,0,34.0
2016-02-10,16,0,36.0
2016-02-11,19,10,54.0
2016-02-12,5,6,41.0
2016-02-13,1,0,7.0
2016-02-14,1,0,3.0
2016-02-15,4,0,9.0
2016-02-16,2,3,28.0
2016-02-17,20,2,40.0
2016-02-18,15,0,41.0
2016-02-19,9,3,30.0
2016-02-20,1,0,14.0
2016-02-21,6,1,7.0
2016-02-22,3,1,14.0
2016-02-23,11,4,30.0
2016-02-24,30,0,31.0
2016-02-25,11,10,38.0
2016-02-26,17,10,22.0
2016-02-27,8,0,16.0
2016-02-28,0,0,10.0
2016-02-29,10,8,51.0
2016-03-01,7,5,56.0
2016-03-02,16,0,43.0
2016-03-03,4,0,41.0
2016-03-04,1,0,30.0
2016-03-05,0,0,8.0
2016-03-06,0,0,7.0
2016-03-07,19,3,16.0
2016-03-08,15,1,27.0
2016-03-09,10,2,27.0
2016-03-10,19,0,27.0
2016-03-11,12,7,43.0
2016-03-12,1,2,16.0
2016-03-13,0,0,8.0
2016-03-14,0,3,31.0
2016-03-15,28,4,41.0
2016-03-16,5,3,40.0
2016-03-17,8,10,43.0
2016-03-18,4,4,35.0
2016-03-19,2,2,14.0
2016-03-20,3,0,12.0
2016-03-21,8,10,38.0
2016-03-22,6,11,40.0
2016-03-23,17,8,39.0
2016-03-24,3,3,39.0
2016-03-25,7,10,51.0
2016-03-26,4,1,10.0
2016-03-27,1,0,14.0
2016-03-28,8,8,44.0
2016-03-29,3,6,44.0
2016-03-30,2,4,35.0
2016-03-31,15,7,45.0
2016-04-01,7,3,10.0
2016-04-02,6,1,1.0
2016-04-03,5,0,1.0
2016-04-04,8,5,13.0
2016-04-05,7,4,12.0
2016-04-06,8,7,58.0
2016-04-07,9,6,27.0
2016-04-08,12,0,40.0
2016-04-09,3,0,22.0
2016-04-10,3,0,13.0
2016-04-11,3,1,16.0
2016-04-12,0,0,22.0
2016-04-13,5,2,26.0
2016-04-14,4,3,37.0
2016-04-15,0,2,45.0
2016-04-16,0,0,12.0
2016-04-17,0,3,2.0
2016-04-18,4,6,24.0
2016-04-19,2,1,27.0
2016-04-20,0,2,22.0
2016-04-21,1,5,25.0
2016-04-22,4,9,19.0
2016-04-23,0,0,9.0
2016-04-24,13,0,4.0
2016-04-25,2,0,32.0
2016-04-26,6,16,19.0
2016-04-27,6,1,16.0
2016-04-28,8,3,20.0
2016-04-29,4,3,24.0
2016-04-30,0,0,8.0
2016-05-01,6,0,6.0
2016-05-02,1,4,21.0
2016-05-03,2,0,18.0
2016-05-04,5,2,24.0
2016-05-05,2,0,19.0
2016-05-06,1,3,26.0
2016-05-07,2,0,18.0
2016-05-08,0,0,5.0
2016-05-09,6,8,19.0
2016-05-10,3,0,12.0
2016-05-11,6,0,19.0
2016-05-12,0,1,33.0
2016-05-13,0,2,12.0
2016-05-14,2,0,16.0
2016-05-15,0,0,5.0
2016-05-16,0,0,14.0
2016-05-17,5,1,10.0
2016-05-18,1,5,16.0
2016-05-19,3,1,15.0
2016-05-20,1,0,17.0
2016-05-21,0,0,13.0
2016-05-22,0,0,11.0
2016-05-23,1,1,21.0
2016-05-24,0,0,42.0
2016-05-25,6,2,55.0
2016-05-26,5,2,25.0
2016-05-27,4,1,32.0
2016-05-28,0,0,7.0
2016-05-29,0,0,8.0
2016-05-30,0,0,9.0
2016-05-31,10,1,30.0
2016-06-01,17,0,27.0
2016-06-02,13,0,35.0
2016-06-03,11,1,49.0
2016-06-04,0,0,18.0
2016-06-05,13,0,31.0
2016-06-06,3,1,51.0
2016-06-07,4,1,51.0
2016-06-08,3,0,41.0
2016-06-09,4,5,37.0
2016-06-10,8,0,40.0
2016-06-11,1,0,21.0
2016-06-12,0,0,19.0
2016-06-13,8,3,35.0
2016-06-14,2,0,97.0
2016-06-15,1,1,57.0
2016-06-16,11,2,69.0
2016-06-17,0,2,55.0
2016-06-18,0,0,29.0
2016-06-19,0,0,22.0
