,getsentry/sentry,elastic/kibana,grafana/grafana
2013-07-22,0,0.0,10
2013-07-23,0,0.0,15
2013-07-24,14,0.0,7
2013-07-25,0,0.0,3
2013-07-26,2,0.0,7
2013-07-27,0,0.0,6
2013-07-28,3,0.0,0
2013-07-29,3,0.0,18
2013-07-30,0,0.0,7
2013-07-31,0,0.0,4
2013-08-01,2,0.0,2
2013-08-02,18,0.0,2
2013-08-03,6,0.0,0
2013-08-04,19,0.0,0
2013-08-05,31,0.0,0
2013-08-06,6,0.0,0
2013-08-07,0,0.0,4
2013-08-08,0,0.0,0
2013-08-09,0,0.0,2
2013-08-10,0,0.0,0
2013-08-11,5,0.0,0
2013-08-12,4,0.0,0
2013-08-13,10,0.0,2
2013-08-14,0,0.0,8
2013-08-15,6,0.0,0
2013-08-16,2,0.0,6
2013-08-17,3,0.0,0
2013-08-18,0,0.0,0
2013-08-19,12,0.0,0
2013-08-20,8,0.0,5
2013-08-21,3,1.0,4
2013-08-22,0,-0.19999999999999996,8
2013-08-23,0,-0.08000000000000007,9
2013-08-24,17,-0.048000000000000036,1
2013-08-25,19,-0.03360000000000001,0
2013-08-26,5,-0.025536000000000014,30
2013-08-27,4,-0.02042880000000001,16
2013-08-28,35,-0.01692672000000001,5
2013-08-29,0,-0.01438771199999994,4
2013-08-30,0,-0.012469350399999964,19
2013-08-31,1,0.0,0
2013-09-01,0,0.0,0
2013-09-02,1,0.0,1
2013-09-03,1,0.0,3
2013-09-04,5,0.0,4
2013-09-05,0,0.0,0
2013-09-06,0,0.0,5
2013-09-07,0,0.0,1
2013-09-08,0,0.0,0
2013-09-09,0,0.0,1
2013-09-10,4,0.0,1
2013-09-11,1,0.0,12
2013-09-12,0,0.0,1
2013-09-13,0,0.0,9
2013-09-14,2,0.0,1
2013-09-15,37,0.0,8
2013-09-16,0,0.0,17
2013-09-17,9,0.0,10
2013-09-18,0,0.0,0
2013-09-19,6,0.0,9
2013-09-20,9,0.0,13
2013-09-21,0,0.0,0
2013-09-22,6,0.0,0
2013-09-23,0,0.0,4
2013-09-24,0,0.0,0
2013-09-25,0,0.0,3
2013-09-26,0,0.0,2
2013-09-27,1,2.0,1
2013-09-28,0,-0.3999999999999999,0
2013-09-29,8,-0.16000000000000014,1
2013-09-30,1,1.904,7
2013-10-01,0,0.5328,3
2013-10-02,2,1.588928,0
2013-10-03,0,-0.6168576000000001,0
2013-10-04,0,-0.30905344000000023,0
2013-10-05,1,-0.209447424,1
2013-10-06,0,-0.1585323008,0
2013-10-07,0,0.89464576,1
2013-10-08,2,-0.28655974399999984,1
2013-10-09,13,-0.15317985279999996,5
2013-10-10,3,-0.08924477439999988,2
2013-10-11,6,-0.05853870079999994,4
2013-10-12,0,-0.025536000000000014,3
2013-10-13,0,-0.02042880000000001,0
2013-10-14,15,-0.01692672000000001,3
2013-10-15,9,-0.01438771199999994,6
2013-10-16,2,-0.012469350399999964,3
2013-10-17,2,0.0,8
2013-10-18,7,0.0,1
2013-10-19,8,0.0,0
2013-10-20,19,0.0,0
2013-10-21,11,0.0,3
2013-10-22,0,0.0,3
2013-10-23,1,0.0,4
2013-10-24,2,0.0,3
2013-10-25,7,0.0,7
2013-10-26,2,0.0,0
2013-10-27,5,0.0,0
2013-10-28,0,4.0,3
2013-10-29,4,-0.7999999999999998,2
2013-10-30,0,-0.3200000000000003,9
2013-10-31,0,1.8079999999999998,1
2013-11-01,0,1.4656,8
2013-11-02,0,-0.6621440000000001,0
2013-11-03,0,-0.33771520000000027,0
2013-11-04,17,-0.23090688000000015,2
2013-11-05,5,1.8241771520000003,3
2013-11-06,16,8.4581929984,3
2013-11-07,5,2.96528896,4
2013-11-08,0,-1.8786288640000004,1
2013-11-09,1,-0.9529141248000005,0
2013-11-10,1,-0.6184107008000003,0
2013-11-11,0,-0.4386816000000002,0
2013-11-12,0,1.6546073599999997,1
2013-11-13,1,3.316740096,1
2013-11-14,4,0.8009382912000005,2
2013-11-15,0,-0.00016271359999953106,7
2013-11-16,10,-0.681546752,0
2013-11-17,10,-0.36147200000000024,0
2013-11-18,2,5.7417983999999995,0
2013-11-19,0,0.5997593600000002,4
2013-11-20,0,-0.04287590400000019,0
2013-11-21,0,11.2152282112,0
2013-11-22,0,-2.8731795455999993,0
2013-11-23,2,-0.267742412800001,1
2013-11-24,0,-0.9957141504000004,0
2013-11-25,0,-0.6511539200000003,1
2013-11-26,8,-0.4950405119999999,2
2013-11-27,0,3.6007361536,0
2013-11-28,2,1.9320169472000002,0
2013-11-29,2,-1.1255506943999993,2
2013-11-30,12,-0.5985589248,0
2013-12-01,1,-0.2927877120000001,0
2013-12-02,9,6.7845866496,6
2013-12-03,13,-1.5583231999999998,12
2013-12-04,0,-0.6889932800000006,7
2013-12-05,2,3.555668992,2
2013-12-06,0,-1.1282405375999995,6
2013-12-07,0,-0.5361600512000002,2
2013-12-08,0,-0.33500160000000023,4
2013-12-09,0,-0.2528870400000001,5
2013-12-10,1,-0.20285798399999963,5
2013-12-11,1,-0.1690006527999998,4
2013-12-12,2,1.93229312,5
2013-12-13,4,0.5424491520000003,4
2013-12-14,0,-0.40987740159999997,0
2013-12-15,0,-0.17600000000000016,3
2013-12-16,17,-0.11520000000000005,3
2013-12-17,0,4.915328,4
2013-12-18,0,5.9336064,0
2013-12-19,0,0.14571775999999992,2
2013-12-20,0,-1.2457021440000005,6
2013-12-21,2,-0.7033264128000003,1
2013-12-22,0,-0.4713493504000002,4
2013-12-23,0,12.651904,7
2013-12-24,1,-2.8787071999999996,11
2013-12-25,5,0.7287167999999993,4
2013-12-26,0,-1.2209141759999997,10
2013-12-27,1,-0.7128608767999999,7
2013-12-28,11,-0.4529067008000002,5
2013-12-29,11,1.6672255999999999,12
2013-12-30,1,7.3288806399999995,6
2013-12-31,6,-1.9878978559999991,2
2014-01-01,0,-0.9319549952000001,5
2014-01-02,0,0.5200245759999997,2
2014-01-03,1,-0.5448107008,10
2014-01-04,5,-0.3251456000000002,2
2014-01-05,2,4.75471616,1
2014-01-06,5,15.802210816,7
2014-01-07,1,1.0344236032000005,3
2014-01-08,5,1.2798163967999994,2
2014-01-09,2,3.799073279999999,0
2014-01-10,1,5.526732288,1
2014-01-11,0,-2.9887253504000006,1
2014-01-12,0,0.3779967999999989,5
2014-01-13,11,0.4504191999999998,1
2014-01-14,3,-1.455302655999999,3
2014-01-15,0,-0.9344851967999995,1
2014-01-16,3,-0.5480883199999999,0
2014-01-17,2,-0.3898894335999996,0
2014-01-18,0,-0.28184739839999934,0
2014-01-19,37,-0.17446584319999975,5
2014-01-20,3,1.937371136,16
2014-01-21,1,5.546285875200001,6
2014-01-22,0,26.6150612992,4
2014-01-23,0,4.824000000000001,11
2014-01-24,0,2.2047999999999988,6
2014-01-25,1,-2.876672000000001,1
2014-01-26,0,7.577126399999999,0
2014-01-27,0,10.342965759999998,4
2014-01-28,10,9.133561856,1
2014-01-29,5,0.5777180671999993,2
2014-01-30,2,-1.1604035583999996,0
2014-01-31,0,-0.1240824831999996,1
2014-02-01,0,-2.4149955584000002,16
2014-02-02,0,1.4999524351999995,1
2014-02-03,1,2.3226602496,0
2014-02-04,8,3.096923648000001,0
2014-02-05,2,7.9205464064000015,18
2014-02-06,3,7.934236262400001,5
2014-02-07,3,-3.6197673984,7
2014-02-08,1,-1.772001587200001,8
2014-02-09,0,1.8384165887999995,7
2014-02-10,0,1.562025984,4
2014-02-11,1,2.4952235008,6
2014-02-12,0,3.3002000384,9
2014-02-13,3,4.042782208,6
2014-02-14,6,8.747633664,3
2014-02-15,0,-3.3294572544,7
2014-02-16,1,-0.5502105600000011,0
2014-02-17,0,2.767061504,1
2014-02-18,2,19.3467619328,4
2014-02-19,0,1.8489387008000007,3
2014-02-20,3,-3.7536930816000007,3
2014-02-21,0,-2.062802944000001,5
2014-02-22,0,2.6027462656000004,0
2014-02-23,4,-1.8072607744,2
2014-02-24,0,38.990148608,3
2014-02-25,3,17.239517081600003,5
2014-02-26,0,12.9950936064,9
2014-02-27,0,15.135285657599999,5
2014-02-28,3,20.678999347199998,4
2014-03-01,0,-10.938746880000002,2
2014-03-02,0,-5.829838848000004,4
2014-03-03,0,17.933712998399997,2
2014-03-04,2,8.514099200000002,5
2014-03-05,0,2.538386432000001,5
2014-03-06,1,45.0041619456,2
2014-03-07,9,14.365367603200003,6
2014-03-08,4,-9.990287769600002,2
2014-03-09,0,-6.656090112000003,2
2014-03-10,7,-2.1722086400000027,4
2014-03-11,1,17.469218816,3
2014-03-12,1,29.1421268992,2
2014-03-13,1,2.1942721536,0
2014-03-14,1,-5.928472576,0
2014-03-15,0,-4.997318246399999,0
2014-03-16,0,-2.9486308352000004,1
2014-03-17,2,0.06010705919999926,3
2014-03-18,29,5.0811586559999995,6
2014-03-19,0,9.1869110272,5
2014-03-20,0,-4.096718950399997,0
2014-03-21,1,1.967009689600001,0
2014-03-22,0,-1.8531489791999998,0
2014-03-23,0,-0.9677483008000005,6
2014-03-24,6,24.32471296,5
2014-03-25,2,2.473191936000001,0
2014-03-26,0,3.9690826751999992,13
2014-03-27,0,6.218346803199999,6
2014-03-28,0,-1.0813390847999997,3
2014-03-29,0,-1.7487508480000011,2
2014-03-30,0,-1.953685401600001,3
2014-03-31,0,0.6491135999999991,4
2014-04-01,2,0.5373030400000012,4
2014-04-02,0,2.563254784000001,4
2014-04-03,0,18.4730539008,4
2014-04-04,2,1.2019591168000012,2
2014-04-05,3,-3.295055360000001,8
2014-04-06,0,-1.718125363200001,6
2014-04-07,0,16.8506756096,3
2014-04-08,6,3.543335936,3
2014-04-09,3,8.276786995199998,2
2014-04-10,1,19.552403251199998,5
2014-04-11,2,48.8120080384,3
2014-04-12,3,-12.760161279999998,0
2014-04-13,0,6.9179774975999955,2
2014-04-14,4,-3.2289433600000024,2
2014-04-15,3,10.849997823999999,2
2014-04-16,0,11.2778221568,3
2014-04-17,0,36.5838665728,4
2014-04-18,1,1.0164047872000026,1
2014-04-19,0,-9.2485769216,0
2014-04-20,8,-5.2911243264,2
2014-04-21,0,18.7690176512,7
2014-04-22,12,-6.864651673599999,3
2014-04-23,1,-1.6011329536000014,2
2014-04-24,1,10.0547326976,1
2014-04-25,2,13.406318284800003,3
2014-04-26,0,3.952128614400001,0
2014-04-27,5,-4.755204505600001,3
2014-04-28,10,24.475740159999997,3
2014-04-29,20,54.825844736,0
2014-04-30,4,6.070598451200002,7
2014-05-01,23,-2.5279011840000045,2
2014-05-02,8,25.835852083199995,0
2014-05-03,6,-11.9390195712,2
2014-05-04,27,-6.394335027200003,0
2014-05-05,0,-3.344492544000002,1
2014-05-06,11,8.540417536,4
2014-05-07,19,6.866818355200005,0
2014-05-08,10,-5.3445490687999975,0
2014-05-09,1,-0.5489235968000004,5
2014-05-10,7,-2.006142361599998,0
2014-05-11,1,-1.3140187135999992,0
2014-05-12,0,15.33549568,0
2014-05-13,3,8.270146048,2
2014-05-14,2,17.8806854656,0
2014-05-15,0,-0.49114234879999863,3
2014-05-16,1,7.742914355199998,0
2014-05-17,3,-4.776551424000001,0
2014-05-18,18,-2.645431500800002,0
2014-05-19,0,3.144634879999999,5
2014-05-20,29,4.560826368000001,16
2014-05-21,20,13.026445209600002,0
2014-05-22,4,23.1871322112,3
2014-05-23,16,1.0522273792000005,6
2014-05-24,3,-5.418348646400001,0
2014-05-25,2,5.967871795199999,4
2014-05-26,0,0.19098879999999951,1
2014-05-27,0,52.9453056,6
2014-05-28,0,46.812281344,0
2014-05-29,17,15.050303795200001,0
2014-05-30,1,25.7930699776,5
2014-05-31,6,9.633765580799999,7
2014-06-01,3,-13.856295833600004,1
2014-06-02,7,44.96983091199999,5
2014-06-03,14,16.5883126784,6
2014-06-04,18,19.6940811264,1
2014-06-05,41,22.194355097600003,0
2014-06-06,1,3.7871001600000014,14
2014-06-07,8,-12.6236874752,7
2014-06-08,2,2.589261721599999,6
2014-06-09,0,1.9739703295999984,2
2014-06-10,16,3.7214935040000006,1
2014-06-11,16,7.784880332800002,4
2014-06-12,15,21.665150156800003,4
2014-06-13,1,-1.0794547199999975,2
2014-06-14,17,-4.0437015552,7
2014-06-15,0,-3.712273408000001,0
2014-06-16,0,21.6571904,3
2014-06-17,17,15.410738688000002,2
2014-06-18,7,52.343430246400004,1
