,fastify/fastify,koajs/koa,nestjs/nest
2017-03-08,0,5,0
2017-03-09,0,0,0
2017-03-10,4,0,0
2017-03-11,0,0,0
2017-03-12,4,0,0
2017-03-13,2,0,0
2017-03-14,2,4,0
2017-03-15,7,0,0
2017-03-16,7,0,0
2017-03-17,3,0,0
2017-03-18,0,0,3
2017-03-19,4,1,8
2017-03-20,1,1,0
2017-03-21,0,0,0
2017-03-22,6,0,0
2017-03-23,4,0,0
2017-03-24,0,0,0
2017-03-25,3,0,5
2017-03-26,5,0,3
2017-03-27,3,1,1
2017-03-28,7,1,0
2017-03-29,7,0,0
2017-03-30,2,0,0
2017-03-31,5,0,0
2017-04-01,6,0,0
2017-04-02,1,0,0
2017-04-03,5,0,1
2017-04-04,0,0,0
2017-04-05,0,0,0
2017-04-06,5,0,1
2017-04-07,6,0,0
2017-04-08,5,0,7
2017-04-09,3,0,0
2017-04-10,1,0,0
2017-04-11,0,0,5
2017-04-12,11,0,0
2017-04-13,2,2,0
2017-04-14,0,1,0
2017-04-15,4,0,0
2017-04-16,0,0,0
2017-04-17,0,1,0
2017-04-18,2,0,0
2017-04-19,0,0,0
2017-04-20,7,1,0
2017-04-21,1,2,0
2017-04-22,0,0,0
2017-04-23,0,3,0
2017-04-24,0,0,0
2017-04-25,0,0,0
2017-04-26,1,1,0
2017-04-27,0,0,0
2017-04-28,0,0,0
2017-04-29,0,1,0
2017-04-30,0,0,0
2017-05-01,0,0,7
2017-05-02,0,0,1
2017-05-03,0,0,0
2017-05-04,0,0,2
2017-05-05,1,1,7
2017-05-06,0,0,2
2017-05-07,3,0,5
2017-05-08,4,0,0
2017-05-09,0,0,3
2017-05-10,0,0,1
2017-05-11,0,1,0
2017-05-12,0,0,0
2017-05-13,0,0,3
2017-05-14,0,0,23
2017-05-15,4,0,3
2017-05-16,4,0,0
2017-05-17,9,1,0
2017-05-18,3,0,0
2017-05-19,2,0,0
2017-05-20,0,0,0
2017-05-21,4,2,4
2017-05-22,0,0,2
2017-05-23,3,0,15
2017-05-24,0,0,4
2017-05-25,6,0,0
2017-05-26,1,0,0
2017-05-27,3,0,1
2017-05-28,4,0,0
2017-05-29,0,0,0
2017-05-30,1,0,1
2017-05-31,0,0,1
2017-06-01,4,0,0
2017-06-02,3,0,6
2017-06-03,0,0,4
2017-06-04,2,0,0
2017-06-05,0,0,0
2017-06-06,1,0,0
2017-06-07,0,0,0
2017-06-08,0,0,0
2017-06-09,0,0,0
2017-06-10,0,0,0
2017-06-11,0,0,0
2017-06-12,0,3,0
2017-06-13,0,0,0
2017-06-14,0,0,1
2017-06-15,0,0,0
2017-06-16,5,0,0
