,mkdocs/mkdocs,docsifyjs/docsify,facebook/docusaurus
2021-09-07,1.0,0,0
2021-09-08,0.8,0,2
2021-09-09,-0.28,0,1
2021-09-10,0.8719999999999999,1,0
2021-09-11,-0.2816,0,4
2021-09-12,-0.1391360000000001,0,0
2021-09-13,-0.09396480000000006,0,0
2021-09-14,-0.07095552000000004,0,0
2021-09-15,-0.056850431999999965,1,2
2021-09-16,-0.04728586239999991,0,1
2021-09-17,-0.029396070399999974,1,2
2021-09-18,-0.01438771199999994,0,0
2021-09-19,-0.012469350399999964,0,3
2021-09-20,0.0,0,0
2021-09-21,0.0,0,5
2021-09-22,0.0,0,12
2021-09-23,0.0,0,3
2021-09-24,0.0,0,1
2021-09-25,0.0,0,0
2021-09-26,0.0,0,0
2021-09-27,0.0,0,0
2021-09-28,1.0,0,1
2021-09-29,-0.19999999999999996,0,2
2021-09-30,-0.08000000000000007,0,5
2021-10-01,-0.048000000000000036,0,3
2021-10-02,-0.03360000000000001,0,2
2021-10-03,-0.025536000000000014,1,2
2021-10-04,-0.02042880000000001,0,0
2021-10-05,-0.01692672000000001,0,2
2021-10-06,-0.01438771199999994,1,5
2021-10-07,0.9875306496,0,7
2021-10-08,0.8,0,2
2021-10-09,-0.28,0,1
2021-10-10,1.8719999999999999,0,1
2021-10-11,7.5184,0,0
2021-10-12,3.180864,1,2
2021-10-13,0.21803519999999965,0,2
2021-10-14,-1.2885555200000005,0,7
2021-10-15,-0.7511864320000005,2,6
2021-10-16,-0.5360026624000002,0,2
2021-10-17,-0.4046331904000002,1,0
2021-10-18,-0.317405184,0,0
2021-10-19,-0.2655315967999995,0,4
2021-10-20,-0.2055468031999994,0,11
2021-10-21,-0.09112217599999971,0,11
2021-10-22,-0.02493870079999993,2,0
2021-10-23,0.0,0,0
2021-10-24,1.0,0,0
2021-10-25,-0.19999999999999996,0,1
2021-10-26,1.92,0,1
2021-10-27,-0.44799999999999995,0,7
2021-10-28,0.8063999999999998,0,5
2021-10-29,-0.32153600000000004,0,14
2021-10-30,-0.1676288000000001,0,5
2021-10-31,-0.11599872000000008,0,2
2021-11-01,0.911154688,0,3
2021-11-02,-0.27185879039999994,0,5
2021-11-03,-0.12920422399999998,0,3
2021-11-04,0.9101345792,0,7
2021-11-05,0.7520122880000001,0,3
2021-11-06,-0.3180053504,0,1
2021-11-07,2.8515712,0,4
2021-11-08,-0.6985267199999999,0,6
2021-11-09,-0.3135237120000002,0,3
2021-11-10,-0.2024341504000001,0,5
2021-11-11,-0.13815552000000003,0,2
2021-11-12,-0.10792243199999998,0,6
2021-11-13,0.9118565376000001,0,0
2021-11-14,-0.26324951039999994,0,3
2021-11-15,-0.1231631359999999,0,6
2021-11-16,0.9145919488,0,3
2021-11-17,-0.23359999999999997,0,1
2021-11-18,-0.10553600000000009,0,5
2021-11-19,-0.06842880000000004,1,3
2021-11-20,1.9494732799999999,0,4
2021-11-21,-0.43992371199999986,0,2
2021-11-22,-0.19289815040000013,0,1
2021-11-23,-0.11292672000000008,0,2
2021-11-24,-0.08158771199999997,1,4
2021-11-25,-0.06354135039999999,0,2
2021-11-26,-0.04085760000000002,0,2
2021-11-27,-0.03385344000000002,0,4
2021-11-28,0.9712245760000001,0,0
2021-11-29,-0.2249387007999999,0,2
2021-11-30,-0.08000000000000007,0,1
2021-12-01,-0.048000000000000036,0,1
2021-12-02,-0.03360000000000001,0,2
2021-12-03,-0.025536000000000014,0,4
2021-12-04,-0.02042880000000001,0,1
2021-12-05,-0.01692672000000001,0,2
2021-12-06,-0.01438771199999994,1,1
2021-12-07,-0.012469350399999964,0,4
2021-12-08,0.0,1,10
2021-12-09,0.0,5,2
2021-12-10,2.0,4,6
2021-12-11,0.6000000000000001,0,4
2021-12-12,-0.3600000000000001,0,0
2021-12-13,0.8239999999999998,0,1
2021-12-14,-0.31520000000000004,0,0
2021-12-15,-0.1646720000000001,0,1
2021-12-16,-0.11439360000000007,0,2
2021-12-17,-0.08788224000000004,0,8
2021-12-18,-0.0712381439999999,0,5
2021-12-19,-0.05975521279999988,0,2
2021-12-20,-0.029396070399999974,0,6
2021-12-21,-0.01438771199999994,1,11
2021-12-22,-0.012469350399999964,0,6
2021-12-23,0.0,0,3
2021-12-24,0.0,0,4
2021-12-25,0.0,0,5
2021-12-26,0.0,0,3
2021-12-27,0.0,0,2
2021-12-28,0.0,0,7
2021-12-29,0.0,0,4
2021-12-30,5.0,0,5
2021-12-31,-0.9999999999999998,0,2
2022-01-01,-0.40000000000000036,0,0
2022-01-02,-0.24000000000000019,0,2
2022-01-03,-0.16800000000000007,0,0
2022-01-04,-0.12768000000000007,3,0
2022-01-05,-0.10214400000000005,0,5
2022-01-06,1.9153664,3,10
2022-01-07,-0.4719385599999996,0,10
2022-01-08,0.777653248,0,2
2022-01-09,-0.29600000000000004,0,3
2022-01-10,-0.1472000000000001,0,4
2022-01-11,-0.09907200000000006,0,1
2022-01-12,-0.07445760000000004,0,4
2022-01-13,-0.05938944000000003,1,6
2022-01-14,-0.049204223999999894,1,8
2022-01-15,-0.04186542079999994,0,5
2022-01-16,-0.01438771199999994,0,6
2022-01-17,-0.012469350399999964,1,4
2022-01-18,0.0,0,3
2022-01-19,0.0,0,9
2022-01-20,0.0,0,13
2022-01-21,0.0,0,2
2022-01-22,0.0,0,7
2022-01-23,1.0,1,8
2022-01-24,-0.19999999999999996,1,4
2022-01-25,0.9199999999999999,0,5
2022-01-26,-0.248,1,8
2022-01-27,0.8863999999999999,0,13
2022-01-28,-0.273536,0,6
2022-01-29,-0.1340288000000001,0,8
2022-01-30,-0.09046272000000005,0,3
2022-01-31,-0.06841651199999996,1,3
2022-02-01,-0.05493207039999999,0,2
2022-02-02,-0.03481651199999995,1,11
2022-02-03,-0.029396070399999974,1,5
2022-02-04,-0.01438771199999994,1,7
2022-02-05,-0.012469350399999964,1,6
2022-02-06,0.0,0,0
2022-02-07,0.0,0,3
2022-02-08,0.0,0,2
2022-02-09,0.0,0,2
2022-02-10,0.0,0,4
2022-02-11,0.0,0,6
2022-02-12,0.0,0,3
2022-02-13,0.0,0,1
2022-02-14,0.0,0,5
2022-02-15,0.0,0,5
2022-02-16,0.0,0,5
2022-02-17,0.0,0,9
2022-02-18,0.0,0,2
2022-02-19,0.0,0,2
2022-02-20,0.0,0,4
2022-02-21,0.0,0,2
2022-02-22,0.0,0,1
2022-02-23,0.0,0,8
2022-02-24,0.0,1,5
2022-02-25,0.0,0,7
2022-02-26,1.0,0,3
2022-02-27,-0.19999999999999996,0,3
2022-02-28,-0.08000000000000007,0,1
2022-03-01,-0.048000000000000036,0,1
2022-03-02,0.9664,0,11
2022-03-03,-0.22553599999999996,0,10
2022-03-04,-0.10042880000000008,0,4
2022-03-05,-0.06492672000000005,0,5
2022-03-06,-0.04798771199999995,1,7
2022-03-07,-0.03800535039999998,0,4
2022-03-08,-0.02042880000000001,2,5
2022-03-09,-0.01692672000000001,0,5
2022-03-10,-0.01438771199999994,0,7
2022-03-11,-0.012469350399999964,0,2
2022-03-12,0.0,0,4
2022-03-13,0.0,0,3
2022-03-14,0.0,0,6
2022-03-15,0.0,2,3
2022-03-16,0.0,1,4
2022-03-17,0.0,0,4
2022-03-18,0.0,1,5
2022-03-19,0.0,2,3
2022-03-20,0.0,0,1
2022-03-21,0.0,0,6
2022-03-22,0.0,0,5
2022-03-23,0.0,1,3
2022-03-24,0.0,0,9
2022-03-25,3.0,0,17
2022-03-26,12.4,0,7
2022-03-27,-2.84,0,7
2022-03-28,-1.184000000000001,0,7
2022-03-29,-0.7248000000000004,0,6
2022-03-30,-0.5134080000000002,0,6
2022-03-31,0.6067455999999998,1,4
2022-04-01,-0.5163545600000001,0,1
2022-04-02,-0.34321049600000003,0,1
2022-04-03,-0.27244830719999913,0,1
2022-04-04,-0.19570155519999954,0,1
2022-04-05,-0.025536000000000014,0,1
2022-04-06,-0.02042880000000001,0,2
2022-04-07,-0.01692672000000001,0,14
2022-04-08,-0.01438771199999994,0,4
2022-04-09,-0.012469350399999964,0,8
2022-04-10,0.0,0,2
2022-04-11,0.0,0,2
2022-04-12,0.0,0,2
2022-04-13,0.0,0,5
2022-04-14,0.0,0,5
2022-04-15,0.0,0,4
2022-04-16,0.0,0,1
2022-04-17,0.0,0,6
2022-04-18,0.0,0,1
2022-04-19,0.0,0,1
2022-04-20,0.0,0,4
2022-04-21,0.0,0,7
2022-04-22,0.0,0,7
2022-04-23,0.0,0,1
2022-04-24,0.0,0,2
2022-04-25,0.0,0,1
2022-04-26,0.0,0,2
2022-04-27,0.0,0,3
2022-04-28,0.0,0,3
2022-04-29,0.0,0,14
2022-04-30,0.0,0,6
2022-05-01,0.0,0,0
2022-05-02,0.0,0,4
2022-05-03,0.0,0,6
2022-05-04,0.0,0,24
2022-05-05,0.0,0,12
2022-05-06,0.0,0,3
2022-05-07,0.0,0,6
2022-05-08,0.0,0,4
2022-05-09,0.0,0,0
2022-05-10,0.0,0,2
2022-05-11,0.0,0,4
2022-05-12,0.0,0,5
2022-05-13,0.0,0,0
2022-05-14,0.0,0,5
2022-05-15,0.0,0,1
2022-05-16,0.0,0,4
2022-05-17,2.0,0,5
2022-05-18,-0.3999999999999999,0,5
2022-05-19,-0.16000000000000014,0,0
2022-05-20,-0.09600000000000007,0,2
2022-05-21,-0.06720000000000002,0,2
2022-05-22,-0.05107200000000003,0,4
2022-05-23,-0.04085760000000002,1,4
2022-05-24,-0.03385344000000002,0,2
2022-05-25,-0.02877542399999988,0,5
2022-05-26,-0.02493870079999993,0,10
2022-05-27,0.0,0,10
2022-05-28,0.0,0,3
2022-05-29,0.0,0,1
2022-05-30,0.0,0,1
2022-05-31,0.0,0,0
2022-06-01,0.0,0,6
2022-06-02,0.0,0,8
2022-06-03,0.0,1,4
2022-06-04,0.0,1,2
2022-06-05,0.0,0,3
2022-06-06,0.0,0,2
2022-06-07,0.0,1,1
2022-06-08,0.0,0,1
2022-06-09,0.0,0,3
2022-06-10,0.0,0,1
2022-06-11,0.0,0,3
2022-06-12,0.0,0,0
2022-06-13,0.0,0,1
2022-06-14,0.0,0,2
2022-06-15,0.0,0,7
2022-06-16,0.0,0,5
2022-06-17,0.0,0,5
2022-06-18,0.0,0,2
2022-06-19,0.0,0,0
2022-06-20,0.0,0,0
2022-06-21,0.0,0,1
2022-06-22,0.0,0,4
2022-06-23,0.0,0,5
2022-06-24,0.0,0,7
2022-06-25,0.0,0,2
2022-06-26,0.0,0,0
2022-06-27,0.0,0,3
2022-06-28,0.0,0,2
2022-06-29,0.0,0,1
2022-06-30,0.0,0,0
