,akka/akka,lightbend/kalix-jvm-sdk,lagom/lagom
2019-09-29,3,0,0
2019-09-30,8,0,7
2019-10-01,25,0,5
2019-10-02,4,0,4
2019-10-03,19,0,0
2019-10-04,16,0,0
2019-10-05,2,0,0
2019-10-06,0,0,0
2019-10-07,15,0,1
2019-10-08,20,0,1
2019-10-09,19,0,4
2019-10-10,12,0,2
2019-10-11,10,0,4
2019-10-12,0,0,4
2019-10-13,0,0,0
2019-10-14,11,0,11
2019-10-15,20,0,2
2019-10-16,4,0,3
2019-10-17,12,1,5
2019-10-18,2,0,8
2019-10-19,1,0,2
2019-10-20,0,0,0
2019-10-21,1,0,2
2019-10-22,2,0,5
2019-10-23,3,1,7
2019-10-24,3,0,13
2019-10-25,6,0,13
2019-10-26,1,0,0
2019-10-27,0,0,0
2019-10-28,3,0,0
2019-10-29,0,0,9
2019-10-30,0,0,11
2019-10-31,4,0,17
2019-11-01,2,0,4
2019-11-02,0,0,0
2019-11-03,0,0,0
2019-11-04,1,0,6
2019-11-05,6,0,6
2019-11-06,14,0,26
2019-11-07,2,0,2
2019-11-08,7,0,2
2019-11-09,0,0,0
2019-11-10,0,0,0
2019-11-11,0,0,0
2019-11-12,1,0,1
2019-11-13,2,0,1
2019-11-14,0,0,0
2019-11-15,0,0,0
2019-11-16,0,0,3
2019-11-17,0,0,0
2019-11-18,5,0,5
2019-11-19,14,0,3
2019-11-20,10,0,5
2019-11-21,5,0,4
2019-11-22,8,0,2
2019-11-23,0,0,0
2019-11-24,0,0,0
2019-11-25,14,0,2
2019-11-26,21,0,3
2019-11-27,8,0,3
2019-11-28,5,0,1
2019-11-29,10,0,0
2019-11-30,0,0,0
2019-12-01,0,0,0
2019-12-02,6,0,1
2019-12-03,3,0,2
2019-12-04,6,0,6
2019-12-05,12,0,0
2019-12-06,5,0,3
2019-12-07,0,0,0
2019-12-08,0,0,0
2019-12-09,3,0,0
2019-12-10,3,1,3
2019-12-11,10,0,6
2019-12-12,7,0,6
2019-12-13,3,0,6
2019-12-14,0,0,0
2019-12-15,0,0,0
2019-12-16,8,0,2
2019-12-17,8,0,4
2019-12-18,6,2,1
2019-12-19,7,1,0
2019-12-20,4,0,0
2019-12-21,0,0,1
2019-12-22,0,0,1
2019-12-23,0,0,0
2019-12-24,0,0,0
2019-12-25,0,0,0
2019-12-26,1,0,0
2019-12-27,0,0,0
2019-12-28,0,0,0
