,DevExpress/testcafe,cypress-io/cypress,seleniumhq/selenium
2015-06-20,0,1,0
2015-06-21,0,2,0
2015-06-22,0,0,0
2015-06-23,7,10,6
2015-06-24,2,6,4
2015-06-25,13,4,6
2015-06-26,0,11,4
2015-06-27,0,4,0
2015-06-28,0,3,0
2015-06-29,4,7,2
2015-06-30,6,12,2
2015-07-01,11,3,4
2015-07-02,0,8,9
2015-07-03,0,14,1
2015-07-04,0,7,1
2015-07-05,0,16,0
2015-07-06,4,11,6
2015-07-07,1,1,8
2015-07-08,5,1,5
2015-07-09,0,9,2
2015-07-10,2,4,3
2015-07-11,0,8,1
2015-07-12,0,0,0
2015-07-13,2,6,2
2015-07-14,4,7,14
2015-07-15,1,3,6
2015-07-16,1,3,4
2015-07-17,0,0,7
2015-07-18,0,0,0
2015-07-19,0,0,0
2015-07-20,0,10,2
2015-07-21,0,3,1
2015-07-22,2,12,2
2015-07-23,1,1,4
2015-07-24,1,14,1
2015-07-25,0,1,0
2015-07-26,0,10,0
2015-07-27,1,5,4
2015-07-28,0,8,15
2015-07-29,0,9,12
2015-07-30,0,10,8
2015-07-31,0,6,9
2015-08-01,0,10,3
2015-08-02,0,2,0
2015-08-03,4,10,5
2015-08-04,2,10,1
2015-08-05,1,7,1
2015-08-06,3,16,6
2015-08-07,2,25,0
2015-08-08,0,5,0
2015-08-09,0,0,0
2015-08-10,0,9,1
2015-08-11,1,9,6
2015-08-12,0,0,0
2015-08-13,0,10,0
2015-08-14,0,7,0
2015-08-15,0,7,0
2015-08-16,0,2,0
2015-08-17,2,5,4
2015-08-18,0,2,1
2015-08-19,0,0,0
2015-08-20,1,14,0
2015-08-21,0,35,0
2015-08-22,0,2,4
2015-08-23,0,4,1
2015-08-24,1,11,1
2015-08-25,2,8,0
2015-08-26,2,0,1
2015-08-27,0,7,3
2015-08-28,0,15,6
2015-08-29,0,0,1
2015-08-30,0,0,3
2015-08-31,0,0,10
2015-09-01,3,0,3
2015-09-02,2,0,1
2015-09-03,2,0,2
2015-09-04,2,0,7
2015-09-05,0,0,1
2015-09-06,0,0,2
2015-09-07,0,0,2
2015-09-08,0,6,6
2015-09-09,0,5,6
2015-09-10,1,6,1
2015-09-11,1,11,1
2015-09-12,0,11,0
2015-09-13,0,4,1
2015-09-14,0,15,4
2015-09-15,0,5,21
2015-09-16,2,12,5
2015-09-17,0,3,16
2015-09-18,0,0,9
2015-09-19,0,3,4
2015-09-20,0,11,2
2015-09-21,0,6,8
2015-09-22,4,0,6
2015-09-23,4,4,0
2015-09-24,2,0,4
2015-09-25,0,4,0
2015-09-26,0,7,0
2015-09-27,0,14,5
2015-09-28,2,0,2
2015-09-29,2,0,3
2015-09-30,2,0,6
2015-10-01,2,7,7
2015-10-02,1,19,9
2015-10-03,0,8,3
2015-10-04,0,12,0
2015-10-05,6,11,15
2015-10-06,6,2,5
2015-10-07,0,4,22
2015-10-08,1,4,13
2015-10-09,1,4,6
2015-10-10,0,1,3
2015-10-11,0,3,4
2015-10-12,2,3,6
2015-10-13,4,0,16
2015-10-14,2,0,6
2015-10-15,2,1,7
2015-10-16,1,0,4
2015-10-17,0,0,0
2015-10-18,0,0,14
2015-10-19,1,1,4
2015-10-20,0,0,1
2015-10-21,2,8,1
2015-10-22,0,1,1
2015-10-23,2,3,1
2015-10-24,0,9,0
2015-10-25,0,1,0
2015-10-26,0,19,0
2015-10-27,1,0,0
2015-10-28,1,0,2
2015-10-29,4,12,1
2015-10-30,5,3,2
2015-10-31,0,0,0
2015-11-01,0,9,0
2015-11-02,0,7,7
2015-11-03,7,0,9
