,jashkenas/underscore,lodash/lodash,ramda/ramda
2013-08-21,0,1,1.0
2013-08-22,2,2,1.4
2013-08-23,0,1,-1.3200000000000003
2013-08-24,0,1,-0.296
2013-08-25,0,6,-0.14559999999999995
2013-08-26,0,6,-0.09004799999999995
2013-08-27,0,5,0.9375488
2013-08-28,0,4,1.35356416
2013-08-29,0,3,-0.356191232
2013-08-30,0,13,-0.9251827712
2013-08-31,0,2,-0.2826041344
2013-09-01,0,1,-0.14604799999999996
2013-09-02,0,4,0.9039488
2013-09-03,0,0,4.33071616
2013-09-04,4,6,0.8270535679999993
2013-09-05,0,2,-3.0981082112000005
2013-09-06,0,2,1.1790555136
2013-09-07,10,3,-1.6233500672
2013-09-08,0,4,0.49460480000000007
2013-09-09,2,4,-0.9000934400000001
2013-09-10,0,1,-0.329188352
2013-09-11,0,2,-0.2136015872000001
2013-09-12,0,1,-0.15098214400000007
2013-09-13,0,5,-0.08270714880000006
2013-09-14,0,6,-0.03743590400000003
2013-09-15,0,0,-0.029929574400000027
2013-09-16,0,5,-0.01034035200000001
2013-09-17,0,6,-0.00850206720000001
2013-09-18,0,6,0.0
2013-09-19,0,6,0.0
2013-09-20,1,5,0.0
2013-09-21,0,3,0.0
2013-09-22,0,1,0.0
2013-09-23,1,3,0.0
2013-09-24,2,1,0.0
2013-09-25,0,3,0.0
2013-09-26,0,4,0.0
2013-09-27,0,4,0.0
2013-09-28,0,2,0.0
2013-09-29,0,7,0.0
2013-09-30,0,3,0.0
2013-10-01,0,4,0.0
2013-10-02,0,2,0.0
2013-10-03,0,5,0.0
2013-10-04,0,1,0.0
2013-10-05,0,3,0.0
2013-10-06,0,1,1.0
2013-10-07,0,1,-0.6000000000000001
2013-10-08,0,4,0.88
2013-10-09,0,1,-0.6560000000000001
2013-10-10,0,1,-0.15359999999999996
2013-10-11,2,1,-0.078848
2013-10-12,0,2,-0.050355199999999975
2013-10-13,0,7,-0.03577344000000001
2013-10-14,0,4,0.972904448
2013-10-15,1,3,-0.6214275072000001
2013-10-16,0,1,0.8696596480000001
2013-10-17,0,2,-0.6645020672
2013-10-18,0,3,-0.15359999999999996
2013-10-19,0,7,-0.078848
2013-10-20,0,1,-0.050355199999999975
2013-10-21,0,8,-0.03577344000000001
2013-10-22,0,4,-0.027095552000000016
2013-10-23,0,2,-0.02142750720000002
2013-10-24,0,5,-0.01034035200000001
2013-10-25,0,4,-0.00850206720000001
2013-10-26,0,3,0.0
2013-10-27,0,1,0.0
2013-10-28,0,11,0.0
2013-10-29,2,9,0.0
2013-10-30,0,8,0.0
2013-10-31,0,8,0.0
2013-11-01,0,1,0.0
2013-11-02,0,14,0.0
2013-11-03,0,12,0.0
2013-11-04,0,7,0.0
2013-11-05,0,10,0.0
2013-11-06,10,14,0.0
2013-11-07,6,7,0.0
2013-11-08,0,8,0.0
2013-11-09,0,2,0.0
2013-11-10,0,5,0.0
2013-11-11,0,5,0.0
2013-11-12,0,5,0.0
2013-11-13,0,6,0.0
2013-11-14,0,5,0.0
2013-11-15,0,3,0.0
2013-11-16,0,8,0.0
2013-11-17,0,1,0.0
2013-11-18,8,3,0.0
2013-11-19,6,3,0.0
2013-11-20,3,5,0.0
2013-11-21,0,5,0.0
2013-11-22,0,4,0.0
2013-11-23,0,3,0.0
2013-11-24,0,4,0.0
2013-11-25,0,1,0.0
2013-11-26,0,3,0.0
2013-11-27,0,3,0.0
2013-11-28,0,1,0.0
2013-11-29,0,4,0.0
2013-11-30,0,11,0.0
2013-12-01,0,4,0.0
2013-12-02,0,5,0.0
2013-12-03,2,3,0.0
2013-12-04,0,3,0.0
2013-12-05,0,7,2.0
2013-12-06,0,3,-1.2000000000000002
2013-12-07,0,4,-0.24
2013-12-08,0,7,-0.11199999999999999
2013-12-09,0,3,-0.06719999999999994
2013-12-10,0,0,-0.04569600000000001
2013-12-11,0,4,-0.03351040000000002
2013-12-12,0,1,0.97414912
2013-12-13,0,3,-0.6206807040000001
2013-12-14,0,8,1.8629958656
2013-12-15,0,1,-1.2560000000000002
2013-12-16,0,16,0.7264
2013-12-17,0,7,-0.7348480000000001
2013-12-18,3,0,-0.20395519999999995
2013-12-19,0,6,-0.11462144000000002
2013-12-20,0,4,-0.077450752
2013-12-21,2,7,2.9427990528
2013-12-22,1,1,-1.8374359040000003
2013-12-23,0,4,-0.38992957440000003
2013-12-24,0,1,0.821659648
2013-12-25,0,1,-0.7093020672
