,statsmodels/statsmodels,scikit-learn/scikit-learn,mlpack/mlpack
2022-03-05,0,2,0
2022-03-06,0,0,3
2022-03-07,0,7,0
2022-03-08,0,10,0
2022-03-09,0,8,0
2022-03-10,0,5,0
2022-03-11,2,5,10
2022-03-12,0,15,0
2022-03-13,0,11,1
2022-03-14,0,12,1
2022-03-15,0,7,0
2022-03-16,0,4,1
2022-03-17,1,18,1
2022-03-18,0,14,3
2022-03-19,1,3,0
2022-03-20,3,1,1
2022-03-21,2,9,0
2022-03-22,0,11,0
2022-03-23,0,3,4
2022-03-24,0,7,3
2022-03-25,0,7,3
2022-03-26,0,4,0
2022-03-27,0,6,8
2022-03-28,0,3,0
2022-03-29,0,9,1
2022-03-30,2,6,7
2022-03-31,0,5,5
2022-04-01,0,8,5
2022-04-02,0,1,12
2022-04-03,0,0,40
2022-04-04,2,6,6
2022-04-05,0,3,3
2022-04-06,0,12,0
2022-04-07,0,9,0
2022-04-08,0,12,2
2022-04-09,2,8,2
2022-04-10,0,1,0
2022-04-11,3,1,7
2022-04-12,0,7,3
2022-04-13,3,7,3
2022-04-14,1,7,4
2022-04-15,3,0,0
2022-04-16,0,1,8
2022-04-17,0,2,7
2022-04-18,0,0,3
2022-04-19,1,9,0
2022-04-20,0,9,0
2022-04-21,1,3,0
2022-04-22,0,6,0
2022-04-23,0,8,0
2022-04-24,4,4,1
2022-04-25,7,3,0
2022-04-26,2,6,0
2022-04-27,1,8,90
2022-04-28,0,1,7
2022-04-29,0,12,10
2022-04-30,5,1,11
2022-05-01,0,1,3
2022-05-02,0,10,0
2022-05-03,6,3,1
2022-05-04,3,8,0
2022-05-05,0,6,1
2022-05-06,1,7,0
2022-05-07,0,1,0
2022-05-08,2,0,0
2022-05-09,3,4,6
2022-05-10,0,5,23
2022-05-11,0,2,6
2022-05-12,3,12,0
2022-05-13,0,8,0
2022-05-14,0,5,1
2022-05-15,0,0,3
2022-05-16,0,7,12
2022-05-17,1,4,3
2022-05-18,2,6,0
2022-05-19,0,8,1
2022-05-20,0,5,0
2022-05-21,0,2,0
2022-05-22,0,0,0
2022-05-23,0,5,1
2022-05-24,0,6,2
2022-05-25,0,10,4
2022-05-26,0,2,0
2022-05-27,0,1,5
2022-05-28,0,1,9
2022-05-29,0,0,3
2022-05-30,10,7,0
2022-05-31,1,5,1
2022-06-01,16,8,0
2022-06-02,0,3,0
2022-06-03,0,4,2
2022-06-04,1,2,2
2022-06-05,1,1,3
2022-06-06,1,4,0
2022-06-07,0,7,2
2022-06-08,1,1,1
2022-06-09,0,7,9
2022-06-10,0,0,9
2022-06-11,1,0,7
2022-06-12,1,0,0
2022-06-13,0,3,7
2022-06-14,5,6,2
2022-06-15,1,6,1
2022-06-16,0,10,4
2022-06-17,0,8,3
2022-06-18,0,0,2
2022-06-19,3,0,1
2022-06-20,4,14,13
2022-06-21,24,9,7
2022-06-22,2,11,1
2022-06-23,0,7,9
2022-06-24,0,15,4
2022-06-25,0,0,1
2022-06-26,0,0,2
2022-06-27,0,7,12
2022-06-28,0,17,3
2022-06-29,3,16,0
2022-06-30,0,11,1
2022-07-01,2,1,1
2022-07-02,0,0,1
2022-07-03,0,0,3
2022-07-04,0,3,1
2022-07-05,0,0,0
2022-07-06,1,11,0
2022-07-07,4,9,3
2022-07-08,1,2,6
2022-07-09,0,0,9
2022-07-10,0,0,0
2022-07-11,0,0,4
2022-07-12,0,2,8
2022-07-13,3,0,1
2022-07-14,0,0,0
2022-07-15,1,1,0
2022-07-16,0,11,0
2022-07-17,0,3,0
2022-07-18,0,1,0
2022-07-19,1,17,1
2022-07-20,2,9,4
2022-07-21,1,13,0
2022-07-22,2,7,9
2022-07-23,0,1,2
2022-07-24,0,0,1
2022-07-25,0,12,0
2022-07-26,0,7,3
2022-07-27,0,11,0
2022-07-28,0,9,0
2022-07-29,0,5,3
2022-07-30,0,0,13
2022-07-31,0,1,18
2022-08-01,3,4,4
2022-08-02,2,2,7
2022-08-03,0,4,0
2022-08-04,0,2,0
2022-08-05,0,12,0
2022-08-06,0,0,1
2022-08-07,0,1,0
2022-08-08,0,2,0
2022-08-09,0,2,0
2022-08-10,3,5,3
2022-08-11,9,4,2
2022-08-12,0,4,6
2022-08-13,0,2,2
2022-08-14,2,0,2
2022-08-15,1,1,14
2022-08-16,4,3,4
2022-08-17,0,2,4
2022-08-18,0,1,14
2022-08-19,0,1,2
2022-08-20,0,0,5
2022-08-21,0,0,0
2022-08-22,2,2,0
2022-08-23,1,1,0
2022-08-24,0,8,0
2022-08-25,0,6,0
2022-08-26,1,5,3
2022-08-27,1,0,0
2022-08-28,0,0,0
2022-08-29,0,11,1
2022-08-30,0,12,0
2022-08-31,0,11,1
2022-09-01,0,4,2
2022-09-02,0,21,9
2022-09-03,0,6,2
2022-09-04,0,3,4
2022-09-05,0,14,0
2022-09-06,0,7,0
2022-09-07,0,10,0
2022-09-08,1,4,1
2022-09-09,2,12,2
2022-09-10,0,3,5
2022-09-11,0,0,3
2022-09-12,1,8,0
2022-09-13,0,3,0
2022-09-14,0,1,0
2022-09-15,0,4,7
2022-09-16,0,10,0
2022-09-17,0,1,0
2022-09-18,0,1,0
2022-09-19,2,6,0
2022-09-20,0,6,0
2022-09-21,0,4,6
2022-09-22,1,4,5
2022-09-23,0,4,1
2022-09-24,0,2,1
2022-09-25,0,6,0
2022-09-26,3,10,1
2022-09-27,0,7,0
2022-09-28,0,5,2
2022-09-29,0,1,0
2022-09-30,0,6,1
