,JetBrains/kotlin,apple/swift,rust-lang/rust
2010-09-17,0.0,0.0,0.0
2010-09-18,0.0,2.0,0.0
2010-09-19,0.0,-0.20000000000000018,0.0
2010-09-20,0.0,-0.09000000000000007,1.0
2010-09-21,0.0,-0.057000000000000044,11.5
2010-09-22,0.0,-0.04132499999999985,1.875
2010-09-23,0.0,-0.032233499999999894,-1.5625
2010-09-24,0.0,-0.02632402499999992,4.2109375
2010-09-25,0.0,-0.022187392499999934,-5.49609375
2010-09-26,0.0,-0.01913662603124995,-1.9111328125
2010-09-27,0.0,-0.016797705071874957,1.86279296875
2010-09-28,0.0,0.0,2.707611083984375
2010-09-29,0.0,0.0,-2.4727020263671875
2010-09-30,0.0,0.0,3.22332763671875
2010-10-01,0.0,0.0,-1.3232421875
2010-10-02,0.0,0.0,-1.11322021484375
2010-10-03,0.0,0.0,-1.3870849609375
2010-10-04,0.0,0.0,0.37646484375
2010-10-05,0.0,0.0,1.082305908203125
2010-10-06,0.0,0.0,3.5644073486328125
2010-10-07,0.0,0.0,-0.0290679931640625
2010-10-08,0.0,0.0,3.5818328857421875
2010-10-09,0.0,17.0,5.1101837158203125
2010-10-10,0.0,9.299999999999999,-3.742919921875
2010-10-11,0.0,1.1349999999999985,-0.8219451904296875
2010-10-12,0.0,1.720499999999999,8.723236083984375
2010-10-13,0.0,-1.0997624999999993,0.4301910400390625
2010-10-14,0.0,-0.7217722499999984,2.4171142578125
2010-10-15,0.0,3.4514740375000015,-4.0703887939453125
2010-10-16,0.0,-0.843712723749999,-2.2191925048828125
2010-10-17,0.0,3.447471732484376,-2.08074951171875
2010-10-18,0.0,0.1652009374671879,7.8639068603515625
2010-10-19,0.0,-0.517023405692187,-0.228179931640625
2010-10-20,0.0,-0.27736849665468727,-0.16143798828125
2010-10-21,0.0,-0.188994607607812,11.403579711914062
2010-10-22,0.0,-0.12950428499999958,3.1020965576171875
2010-10-23,0.0,-0.10703805206249968,-0.69598388671875
2010-10-24,0.0,0.9088677923562503,-6.949951171875
2010-10-25,0.0,-0.14936694831249997,-2.7037811279296875
2010-10-26,0.0,-0.08816372315937493,3.340667724609375
2010-10-27,0.0,-0.0368988525359375,-1.6763458251953125
2010-10-28,0.0,-0.020662499999999924,5.5615386962890625
2010-10-29,0.0,-0.016116749999999947,-5.159942626953125
2010-10-30,0.0,-0.01316201249999996,-1.7699737548828125
2010-10-31,0.0,-0.011093696249999967,-0.95050048828125
2010-11-01,0.0,-0.009568313015624975,-0.5570068359375
2010-11-02,0.0,-0.008398852535937478,1.65966796875
2010-11-03,0.0,0.0,7.738250732421875
2010-11-04,0.0,0.0,-1.9596405029296875
2010-11-05,0.0,0.0,5.123443603515625
2010-11-06,0.0,0.0,3.8970947265625
2010-11-07,0.0,0.0,-6.09375
2010-11-08,3.0,0.0,-0.029296875
2010-11-09,0.6999999999999997,0.0,-0.173828125
2010-11-10,-0.23500000000000018,0.0,-1.05303955078125
2010-11-11,-0.1305000000000001,5.0,0.52685546875
2010-11-12,-0.09048749999999979,-0.5000000000000004,1.2209320068359375
2010-11-13,-0.06901274999999976,-0.22500000000000017,-1.2277984619140625
2010-11-14,-0.055602787499999834,-0.1425000000000001,5.660125732421875
2010-11-15,3.95355689875,-0.10331249999999961,-3.0894012451171875
2010-11-16,1.5602013647031248,-0.08058374999999973,-0.68829345703125
2010-11-17,-0.4147648706234377,-0.06581006249999981,-1.288726806640625
2010-11-18,0.7876011474640624,-0.05546848124999983,0.383056640625
2010-11-19,3.7603500000000003,-0.04784156507812488,3.1010894775390625
2010-11-20,-0.5507920000000001,-0.041994262679687394,2.58782958984375
2010-11-21,-0.2933815499999999,0.0,2.7310333251953125
2010-11-22,1.7946386900000002,0.0,1.9467620849609375
2010-11-23,-0.35922739456249964,0.0,2.6483306884765625
2010-11-24,-0.22036104867499967,0.0,-0.9741973876953125
2010-11-25,3.862460548678125,4.0,6.2698516845703125
2010-11-26,-0.49526809801562505,-0.40000000000000036,3.483978271484375
