,sveltejs/svelte,vuejs/core,facebook/react
2018-11-19,0,0.0,5.0
2018-11-20,3,0.0,4.440892098500626e-16
2018-11-21,0,0.0,-1.4
2018-11-22,0,0.0,4.4399999999999995
2018-11-23,0,0.0,0.6640000000000001
2018-11-24,0,0.0,-1.03296
2018-11-25,0,0.0,-1.2547199999999998
2018-11-26,0,0.0,1.3422207999999998
2018-11-27,0,0.0,2.74892032
2018-11-28,0,0.0,-0.18057420799999946
2018-11-29,0,0.0,-0.6242907135999998
2018-11-30,0,0.0,1.8669465600000001
2018-12-01,0,2.0,-0.80213248
2018-12-02,1,-1.0,0.8735154176
2018-12-03,0,-0.25,1.6451039232000002
2018-12-04,0,-0.125,0.19152793600000018
2018-12-05,0,-0.078125,0.43462051840000004
2018-12-06,0,-0.0546875,0.4860837888
2018-12-07,0,-0.041015625,0.5284690944000001
2018-12-08,2,-0.0322265625,-1.4636182528
2018-12-09,1,-0.02618408203125,-0.6702849024000002
2018-12-10,0,-0.021820068359375,-0.4152516608000001
2018-12-11,0,0.0,-0.2968349696000001
2018-12-12,0,0.0,1.7887225856
2018-12-13,0,0.0,1.0614247424000003
2018-12-14,0,0.0,0.8673511424000002
2018-12-15,8,0.0,-1.2239077375999998
2018-12-16,4,0.0,-0.4767963136000001
2018-12-17,2,0.0,-0.2711040000000001
2018-12-18,0,0.0,2.8109696
2018-12-19,0,1.0,-1.3425715199999997
2018-12-20,0,-0.5,2.527021056
2018-12-21,1,-0.125,-1.4846488575999996
2018-12-22,13,-0.0625,-0.5407077376000001
2018-12-23,37,-0.0390625,-0.3074523136
2018-12-24,21,-0.02734375,-0.19368960000000016
2018-12-25,9,-0.0205078125,0.85503232
2018-12-26,8,-0.01611328125,-0.5143567359999999
2018-12-27,1,-0.013092041015625,-0.21350615039999998
2018-12-28,7,-0.0109100341796875,-0.10946713599999998
2018-12-29,19,0.0,-0.07999447040000005
2018-12-30,1,0.0,-0.029952000000000017
2018-12-31,14,0.0,-0.022963200000000007
2019-01-01,21,0.0,-0.018370559999999994
2019-01-02,6,0.0,0.984844288
2019-01-03,10,0.0,-0.4127981567999999
2019-01-04,4,0.0,-0.12
2019-01-05,14,0.0,-0.064
2019-01-06,0,0.0,-0.04160000000000005
2019-01-07,0,0.0,0.970048
2019-01-08,0,0.0,1.5770368000000001
2019-01-09,5,0.0,0.061629440000000146
2019-01-10,3,0.0,1.2808442880000002
2019-01-11,5,0.0,-1.1023981567999999
2019-01-12,1,0.0,0.5828479999999999
2019-01-13,12,0.0,-0.6524672
2019-01-14,5,0.0,1.70255104
2019-01-15,4,0.0,4.0012359680000005
2019-01-16,4,0.0,-0.38900654079999963
2019-01-17,2,0.0,3.3645548544
2019-01-18,1,0.0,7.290727219200001
2019-01-19,12,0.0,-4.039870873599999
2019-01-20,2,0.0,-2.214042112
2019-01-21,0,0.0,8.8077407232
2019-01-22,0,1.0,-1.7978506239999996
2019-01-23,1,0.5,8.0059480064
2019-01-24,0,0.375,-1.845739007999999
2019-01-25,2,-0.6875,-1.8360436735999999
2019-01-26,10,-0.2265625,-2.642238464
2019-01-27,7,-0.12890625,1.5837747199999994
2019-01-28,0,-0.0869140625,-0.08926535680000036
2019-01-29,6,-0.06396484375,1.177728
2019-01-30,24,-0.049713134765625,6.840718336
2019-01-31,3,-0.0401153564453125,3.4626840576000006
2019-02-01,2,-0.0240020751953125,-1.8831996927999999
2019-02-02,0,-0.0109100341796875,-2.0710976511999997
2019-02-03,5,0.0,-1.8628903936000003
2019-02-04,6,0.0,3.9345341439999997
2019-02-05,3,0.0,7.2410976256
2019-02-06,4,0.0,8.8484399104
2019-02-07,12,0.0,-5.540601958399998
2019-02-08,2,0.0,2.3574960128000004
2019-02-09,4,0.0,-2.2679829504000004
2019-02-10,1,0.0,-0.6982861824000004
2019-02-11,0,0.0,0.7391890431999997
2019-02-12,0,0.0,0.5415270400000001
2019-02-13,0,0.0,8.530425856
2019-02-14,3,0.0,11.390214144000002
2019-02-15,1,0.0,-4.862339379199998
2019-02-16,0,0.0,-1.7578541055999999
2019-02-17,24,0.0,-2.5281870848000003
2019-02-18,9,0.0,-2.232581017600001
2019-02-19,9,0.0,8.6336456704
2019-02-20,12,0.0,1.0150798336000006
2019-02-21,1,0.0,16.659284377600002
2019-02-22,11,0.0,-2.3307506687999986
2019-02-23,3,0.0,-2.8762663936
2019-02-24,2,0.0,-3.5681503232000003
2019-02-25,3,1.0,2.271505817599999
2019-02-26,1,1.5,-0.6720749568000004
2019-02-27,3,1.875,6.98597632
2019-02-28,3,0.1875,8.370188800000001
2019-03-01,1,3.4609375,0.13617182720000098
2019-03-02,5,-3.04296875,-6.2810124287999995
2019-03-03,1,-0.9423828125,0.34194933759999957
2019-03-04,0,-0.52978515625,0.17898926079999944
2019-03-05,3,0.643157958984375,1.3145516031999995
2019-03-06,2,-0.7631683349609375,1.9937356800000003
2019-03-07,10,-0.32086181640625,6.5723549696
2019-03-08,3,-0.2019805908203125,-5.557782015999999
2019-03-09,13,0.8736572265625,2.8544345088
2019-03-10,35,-0.5818939208984375,-1.1941945343999998
2019-03-11,6,-0.1455078125,6.841808384
2019-03-12,1,-0.07861328125,-3.7316798463999996
2019-03-13,0,-0.052154541015625,2.7634978815999998
2019-03-14,0,-0.0382537841796875,0.7603632128000002
2019-03-15,12,-0.0205078125,8.971332096
2019-03-16,39,-0.01611328125,-1.176928767999999
2019-03-17,24,-0.013092041015625,-0.2531404799999999
2019-03-18,28,-0.0109100341796875,10.433239552
2019-03-19,6,0.0,-0.31419228159999957
2019-03-20,6,0.0,2.3825312768
2019-03-21,3,0.0,0.31022264320000037
2019-03-22,0,0.0,3.0299156480000002
2019-03-23,1,0.0,-5.559294771199999
2019-03-24,1,0.0,2.4892125183999996
2019-03-25,27,0.0,0.45624012800000013
2019-03-26,7,0.0,2.7118158848
2019-03-27,6,0.0,-0.00962385919999953
2019-03-28,10,0.0,1.7112382464000002
2019-03-29,12,0.0,4.4795559936
2019-03-30,7,0.0,1.2617413632000005
2019-03-31,0,0.0,-4.3122028544
2019-04-01,1,0.0,10.153152
2019-04-02,5,0.0,6.006750208000001
2019-04-03,1,0.0,12.9403588608
2019-04-04,0,0.0,23.199317811200004
2019-04-05,0,0.0,2.3210851328000004
2019-04-06,10,0.0,-3.514083839999998
2019-04-07,20,0.0,16.3636980736
2019-04-08,7,0.0,14.0137659392
2019-04-09,22,0.0,3.344052736000002
2019-04-10,0,0.0,35.331753574400004
2019-04-11,5,0.0,-16.353227161599996
2019-04-12,7,0.0,29.104032256
2019-04-13,14,0.0,-6.142094131199997
2019-04-14,29,0.0,-16.597721088
2019-04-15,24,0.0,1.2570048511999978
2019-04-16,11,0.0,7.450115686399998
2019-04-17,9,0.0,-0.7760378879999976
2019-04-18,12,0.0,10.3303128064
2019-04-19,8,0.0,10.357184102400002
2019-04-20,29,0.0,-0.21519452159999908
2019-04-21,44,0.0,-5.430703615999999
2019-04-22,46,0.0,10.72928768
2019-04-23,21,0.0,1.1740703744000012
2019-04-24,8,0.0,10.6128955392
2019-04-25,24,0.0,13.734386073600001
2019-04-26,14,0.0,-2.4092532735999974
2019-04-27,4,0.0,-12.362687180799998
2019-04-28,7,0.0,2.2296378367999994
2019-04-29,5,0.0,-1.793816576000001
2019-04-30,4,0.0,10.5503058944
2019-05-01,8,0.0,10.622694604800001
2019-05-02,11,0.0,-5.874935910399998
2019-05-03,1,0.0,8.793230643200001
2019-05-04,40,0.0,-6.956795801599998
2019-05-05,8,0.0,-3.2561866752000004
2019-05-06,15,0.0,5.386850303999999
2019-05-07,2,0.0,1.1913312256
2019-05-08,3,0.0,8.576295424
2019-05-09,7,0.0,0.8254246912000021
2019-05-10,1,0.0,7.127980032
2019-05-11,2,0.0,-8.5570864128
2019-05-12,27,0.0,-0.5417115648000008
2019-05-13,2,0.0,10.715488665599999
2019-05-14,2,0.0,-3.4240444415999995
2019-05-15,22,0.0,0.42354196480000006
2019-05-16,11,0.0,3.710613094400001
2019-05-17,8,0.0,-2.3010194431999995
2019-05-18,2,0.0,-2.4619809792000003
2019-05-19,2,0.0,-2.1555786752
2019-05-20,3,0.0,8.810932224
2019-05-21,18,0.0,2.1327113216000004
2019-05-22,5,0.0,21.3531885568
2019-05-23,0,0.0,10.747222732800001
2019-05-24,4,0.0,-5.447311359999997
2019-05-25,4,1.0,-6.3809429504
2019-05-26,23,1.5,-1.806446182400001
2019-05-27,30,2.875,-3.0447981568000007
2019-05-28,12,6.6875,7.213109759999999
2019-05-29,3,8.8359375,4.125324288000001
2019-05-30,5,-1.48046875,1.4614319104000009
2019-05-31,0,-2.0439453125,2.954319667200001
2019-06-01,3,-1.26806640625,2.8328139776000008
2019-06-02,5,-0.357818603515625,1.8817084416000007
2019-06-03,7,2.9326324462890625,10.1926139904
2019-06-04,5,-4.416473388671875,2.9830962176
2019-06-05,5,-0.694671630859375,2.592265523200002
2019-06-06,15,3.4494781494140625,-5.099539967999998
2019-06-07,5,-2.311767578125,3.185552896
2019-06-08,0,-1.5901641845703125,3.1697406976
2019-06-09,20,-0.730865478515625,4.665015500800001
2019-06-10,10,-0.4538421630859375,0.747811532800001
2019-06-11,0,1.6924285888671875,-2.3365745663999995
2019-06-12,4,0.788543701171875,7.4643791872000005
2019-06-13,4,-0.364166259765625,-3.0782759935999993
2019-06-14,1,-0.9674835205078125,1.5018478591999997
2019-06-15,1,-0.3957672119140625,-0.6315864064000003
2019-06-16,24,-0.2062225341796875,-3.8195764224
2019-06-17,0,-0.134765625,5.0894624768
2019-06-18,3,-0.1005859375,7.9635259392
2019-06-19,5,4.92108154296875,4.538580377600001
2019-06-20,0,-0.564117431640625,1.147869388800002
2019-06-21,4,-1.659912109375,2.004523110400001
2019-06-22,3,-0.5734100341796875,2.2115268608000003
2019-06-23,9,-0.3203125,-5.7871781888000005
2019-06-24,27,-0.21484375,6.410383052799999
2019-06-25,29,-0.1572265625,-2.2635479039999993
2019-06-26,9,-0.12158203125,0.49034659839999994
2019-06-27,7,-0.097686767578125,-0.4265767935999998
2019-06-28,9,-0.0807342529296875,-0.8390955008000001
2019-06-29,10,-0.021820068359375,-2.1809634304
2019-06-30,10,0.0,-1.1185557504000003
2019-07-01,15,0.0,4.2907821056
2019-07-02,12,0.0,2.5435781120000005
2019-07-03,10,0.0,1.0370736128000004
2019-07-04,4,0.0,0.27994460160000045
2019-07-05,1,0.0,-0.34140088319999995
2019-07-06,7,0.0,-0.8424658944000001
2019-07-07,7,0.0,-1.2885723136000002
2019-07-08,1,0.0,4.3007232
2019-07-09,8,0.0,-1.4965401599999995
2019-07-10,9,0.0,0.6163548160000001
2019-07-11,0,0.0,2.504396288
2019-07-12,2,0.0,0.7316359168000002
2019-07-13,1,0.0,-0.08643645439999981
2019-07-14,4,0.0,-0.6847200255999999
2019-07-15,1,0.0,0.8140818431999999
2019-07-16,0,0.0,0.5673164800000001
2019-07-17,0,0.0,2.515203584
2019-07-18,1,0.0,2.7450145792000002
2019-07-19,2,0.0,2.0915907584000006
2019-07-20,2,0.0,-0.15546808319999972
2019-07-21,1,0.0,-2.4793068544
2019-07-22,0,0.0,3.8687724543999997
2019-07-23,13,0.0,5.2785364992
2019-07-24,3,0.0,10.6812340224
2019-07-25,0,0.0,3.3372560384000014
2019-07-26,10,0.0,0.7922864128000011
2019-07-27,2,0.0,-3.1574410239999997
