,ruby/ruby,nodejs/node,python/cpython
2009-04-16,7,10,19
2009-04-17,0,1,16
2009-04-18,7,5,33
2009-04-19,2,0,15
2009-04-20,6,5,19
2009-04-21,14,9,8
2009-04-22,9,14,18
2009-04-23,2,7,8
2009-04-24,0,0,28
2009-04-25,13,0,66
2009-04-26,16,0,38
2009-04-27,2,0,56
2009-04-28,1,3,26
2009-04-29,2,5,34
2009-04-30,7,0,9
2009-05-01,3,0,22
2009-05-02,4,4,32
2009-05-03,0,3,25
2009-05-04,0,6,30
2009-05-05,6,4,56
2009-05-06,3,3,37
2009-05-07,10,3,28
2009-05-08,4,0,29
2009-05-09,9,0,27
2009-05-10,8,0,27
2009-05-11,4,5,10
2009-05-12,6,3,19
2009-05-13,3,6,15
2009-05-14,4,11,32
2009-05-15,5,3,14
2009-05-16,22,4,21
2009-05-17,12,1,46
2009-05-18,4,7,16
2009-05-19,6,10,11
2009-05-20,10,8,17
2009-05-21,8,2,1
2009-05-22,7,0,20
2009-05-23,6,0,36
2009-05-24,8,0,24
2009-05-25,7,3,20
2009-05-26,6,13,19
2009-05-27,10,5,17
2009-05-28,0,3,23
2009-05-29,4,3,28
2009-05-30,0,2,21
2009-05-31,4,2,14
2009-06-01,3,2,28
2009-06-02,4,0,14
2009-06-03,4,1,24
2009-06-04,3,4,30
2009-06-05,0,8,10
2009-06-06,0,1,7
2009-06-07,4,0,14
2009-06-08,2,5,24
2009-06-09,6,7,16
2009-06-10,1,5,9
2009-06-11,5,6,36
2009-06-12,5,5,16
2009-06-13,11,3,17
2009-06-14,4,0,11
2009-06-15,7,3,3
2009-06-16,16,9,16
2009-06-17,11,5,10
2009-06-18,9,7,6
2009-06-19,15,1,7
2009-06-20,5,2,2
2009-06-21,4,16,8
2009-06-22,14,7,6
2009-06-23,8,2,20
2009-06-24,9,3,8
2009-06-25,5,0,11
2009-06-26,9,4,9
2009-06-27,6,2,19
2009-06-28,11,13,63
2009-06-29,17,7,33
2009-06-30,13,7,19
2009-07-01,11,1,27
2009-07-02,6,0,29
2009-07-03,9,0,24
2009-07-04,4,0,21
2009-07-05,7,0,15
2009-07-06,6,0,4
2009-07-07,14,0,26
2009-07-08,7,0,5
2009-07-09,7,0,22
2009-07-10,17,2,11
2009-07-11,3,1,28
2009-07-12,9,0,17
2009-07-13,19,9,14
2009-07-14,7,2,1
2009-07-15,9,5,12
2009-07-16,18,4,10
2009-07-17,19,0,41
2009-07-18,10,0,13
2009-07-19,7,0,18
2009-07-20,7,7,19
2009-07-21,14,0,25
2009-07-22,16,0,32
2009-07-23,5,4,8
2009-07-24,4,6,4
2009-07-25,8,1,6
2009-07-26,4,0,15
2009-07-27,5,2,12
2009-07-28,8,1,17
2009-07-29,0,0,17
2009-07-30,19,1,8
2009-07-31,8,7,1
2009-08-01,5,2,2
2009-08-02,7,0,16
2009-08-03,15,3,2
2009-08-04,9,2,18
2009-08-05,13,1,2
2009-08-06,19,8,16
2009-08-07,1,3,0
2009-08-08,6,2,0
2009-08-09,5,5,0
2009-08-10,4,3,0
2009-08-11,10,0,0
2009-08-12,11,0,4
2009-08-13,13,7,60
2009-08-14,5,2,9
2009-08-15,6,0,13
2009-08-16,20,0,14
2009-08-17,6,0,12
2009-08-18,8,0,19
2009-08-19,7,5,1
2009-08-20,11,0,9
2009-08-21,11,5,7
2009-08-22,8,2,0
2009-08-23,2,1,1
2009-08-24,9,7,8
2009-08-25,10,6,0
2009-08-26,19,10,2
2009-08-27,6,5,10
2009-08-28,11,0,13
2009-08-29,7,0,6
2009-08-30,9,0,19
2009-08-31,3,6,8
2009-09-01,8,4,13
2009-09-02,5,3,5
2009-09-03,6,9,11
2009-09-04,6,5,23
2009-09-05,11,3,6
2009-09-06,11,0,26
2009-09-07,6,6,11
2009-09-08,10,1,14
2009-09-09,25,6,10
2009-09-10,13,5,0
2009-09-11,18,10,9
2009-09-12,22,4,9
2009-09-13,29,5,30
2009-09-14,13,3,7
2009-09-15,11,4,19
2009-09-16,19,0,43
2009-09-17,14,5,36
2009-09-18,15,1,49
2009-09-19,2,1,15
2009-09-20,4,7,29
2009-09-21,16,1,24
2009-09-22,13,4,23
