,hapijs/hapi,expressjs/express,balderdashy/sails
2012-03-17,0.0,0.0,0.0
2012-03-18,0.0,0.0,14.0
2012-03-19,9.0,0.0,-0.40000000000000124
2012-03-20,-1.7000000000000002,0.0,4.27
2012-03-21,-0.24499999999999944,0.0,-0.9440000000000007
2012-03-22,1.0595000000000003,0.0,1.4572250000000009
2012-03-23,3.8740375,0.0,-0.5887969999999995
2012-03-24,-1.07714475,12.0,-0.3936974249999991
2012-03-25,3.7765894875000003,-2.3999999999999995,-0.3060575099999993
2012-03-26,12.79355842375,-0.9600000000000009,-0.2521851409687493
2012-03-27,-0.5298815871406255,1.4239999999999995,-0.2148542297687494
2012-03-28,-3.7649101846109367,-0.8032,-0.08256444261406228
2012-03-29,-1.8318117399984366,6.533568,-0.06418165517968732
2012-03-30,0.7880571719859375,0.25885440000000015,-0.01913662603124995
2012-03-31,-1.4885282465437504,-1.2303206400000006,-0.016797705071874957
2012-04-01,-0.8863943391796875,-0.7197245439999997,0.0
2012-04-02,3.3872695841890623,14.4783101952,4.0
2012-04-03,-0.6811791863984384,0.7201945600000008,-0.40000000000000036
2012-04-04,-1.0625752823203127,-0.22284902400000117,-0.18000000000000013
2012-04-05,-0.4574787911640624,0.3757166591999992,-0.11400000000000009
2012-04-06,-0.25806454749999996,-1.390567424,-0.0826499999999997
2012-04-07,-0.19079693353125007,-0.8895008768000001,-0.06446699999999979
2012-04-08,-0.15001052646562502,-0.5967147008000002,-0.05264804999999984
2012-04-09,-0.09910995750000001,-0.45388800000000024,-0.04437478499999987
2012-04-10,-0.08246414081250018,1.6245478400000009,-0.0382732520624999
2012-04-11,-0.07021036969687514,13.280697856000002,-0.033595410143749914
2012-04-12,-0.013583413232812524,-2.0725062655999995,0.0
2012-04-13,0.0,1.5302858751999993,4.0
2012-04-14,0.0,-1.4441387008000004,0.5999999999999996
2012-04-15,0.0,7.190528,11.719999999999999
2012-04-16,0.0,7.8240384,0.6409999999999989
2012-04-17,2.0,-3.08619264,0.1488499999999997
2012-04-18,-0.6000000000000001,8.453213695999999,-0.6171295000000001
2012-04-19,0.7900000000000001,1.9466202112000008,-0.41871479999999894
2012-04-20,-0.419,-0.5800267776000001,-0.3207627974999991
2012-04-21,-0.1853249999999999,-1.7544228864000007,-0.2602070983124992
2012-04-22,-0.11894049999999996,0.8868901887999994,0.7812711468406256
2012-04-23,-0.08672422499999999,-1.2037288959999999,3.741431986276563
2012-04-24,-0.06763479750000001,0.1972000768000005,-0.5760165527125001
2012-04-25,4.94496570396875,10.256823296,-0.23486601808750007
2012-04-26,2.453875899784375,31.38343168,-0.1430613525359375
2012-04-27,-1.740876716765625,-3.009557504,-0.09876674999999964
2012-04-28,-0.7310834132328121,-3.4135797760000024,-0.07762901249999975
2012-04-29,-0.4388124999999998,0.31407185919999847,-0.06374174624999981
2012-04-30,0.69074875,-1.3925002240000008,-0.053943098015624844
2012-05-01,0.4647146875,0.20919377919999915,-0.04667210459843738
2012-05-02,-0.5929098187499999,3.3195591679999996,-0.033595410143749914
2012-05-03,-0.31971267882812515,3.8172773376,0.0
2012-05-04,-0.23108643322656278,0.462384537600002,0.0
2012-05-05,-0.12421640293125008,-0.9868455935999991,0.0
2012-05-06,-0.05300111249999999,-1.0950154240000003,0.0
2012-05-07,-0.04223813625,6.3333031936,14.0
2012-05-08,16.965166009484374,-1.8898092031999998,-1.4000000000000012
2012-05-09,3.8705398700015623,1.0813408255999994,-0.6300000000000004
2012-05-10,11.501416586767188,0.9787400192000002,1.6009999999999998
2012-05-11,15.243500000000001,1.9849180160000004,0.5107250000000009
2012-05-12,-8.4982625,0.8303420416000002,1.5843655000000005
2012-05-13,-4.428706749999997,-0.9979973632000001,-0.4862681749999997
2012-05-14,10.2801430875,0.4467716095999996,15.684863252500001
2012-05-15,-1.8504004162500003,-0.5894435839999996,0.15614761778124908
2012-05-16,16.927978551234375,-0.3858044927999999,3.878650289496875
2012-05-17,-8.71252408084844,0.777012736,4.886417094999999
2012-05-18,-3.7817315723453118,-0.37895188479999986,-1.2691543472812494
2012-05-19,-2.3820929043187506,-0.20749127679999985,-0.7602464105874991
2012-05-20,-1.5796565203875004,-0.13461227519999983,-0.5446736785671865
2012-05-21,-0.9772766719828125,0.9245345792,-0.42517962007187365
2012-05-22,-0.7711245254531255,-0.2399237119999999,-0.337790963249999
2012-05-23,1.361806012160937,-0.11289815040000005,-0.28795882285624924
2012-05-24,0.012255294990623833,-0.06492672000000005,-0.13120144764999964
2012-05-25,-0.7952516778890628,-0.04798771199999995,3.900595859226563
2012-05-26,-0.22399999999999987,-0.03800535039999998,-0.4503931152156252
2012-05-27,-0.13982499999999998,1.9795712,-0.18000000000000013
2012-05-28,-0.099603,-0.4169267199999999,18.886
2012-05-29,1.923718025,-0.17438771200000008,0.017349999999998644
2012-05-30,6.33880459,6.8915306496,1.8805329999999993
2012-05-31,-1.3607107072812505,-1.4671999999999996,2.015851949999999
2012-06-01,1.8029564567687504,3.3889279999999995,0.07103771500000122
2012-06-02,-1.5154084132328123,-1.1768576,6.293683497937501
2012-06-03,-0.7150779999999997,0.4109465599999996,-1.2083946476437495
2012-06-04,0.5267340250000001,0.40047257599999986,-0.6909420037499991
2012-06-05,-0.6510883350000001,-0.5823403008000001,-0.5119841272968743
2012-06-06,-0.38189596228125006,8.65136896,-0.4122362004640613
2012-06-07,1.7133962949249997,-0.06402918399999935,-0.20476299536874937
2012-06-08,-0.8079949306453128,2.6658716671999994,-0.15712928040468704
2012-06-09,-0.3009338135296875,-1.495515648,-0.11242074437343719
2012-06-10,-0.1830311021984375,0.19436707839999967,-0.07537704364531231
2012-06-11,-0.09928227375,0.27966156799999975,-0.05879196775156235
2012-06-12,-0.07531721676562504,-0.6761882624000001,0.0
2012-06-13,-0.06014513823281251,-0.43581143040000025,0.0
2012-06-14,-0.037914547500000007,2.6733419520000004,0.0
2012-06-15,-0.03175343353125009,9.1321575424,0.0
2012-06-16,-0.027166826465625047,-2.3684543487999994,0.0
2012-06-17,0.0,1.9687670783999993,0.0
2012-06-18,0.0,11.787885568,0.0
2012-06-19,0.0,-3.2794650624,1.0
2012-06-20,0.0,-1.5131157504000012,-0.10000000000000009
2012-06-21,0.0,1.0201318399999995,-0.04500000000000003
2012-06-22,1.0,1.874161664,-0.028500000000000022
2012-06-23,-0.30000000000000004,-1.3345395711999994,-0.020662499999999924
2012-06-24,-0.10499999999999993,-0.7770480640000001,-0.016116749999999947
2012-06-25,-0.05949999999999997,1.525589504,3.9868379875
2012-06-26,-0.0401625,0.223679692800001,0.5889063037499997
2012-06-27,-0.029720249999999997,4.3604328448,-0.2895683130156252
2012-06-28,-0.023280862499999996,-1.27113984,-0.1673988525359376
2012-06-29,-0.018957273750000003,0.4052444159999997,-0.11114999999999972
2012-06-30,-0.015876716765625045,0.40722616320000005,-0.08512949999999972
2012-07-01,-0.013583413232812524,-0.5518016512,-0.06876479999999979
2012-07-02,0.0,1.6900377599999998,-0.05753679749999983
2012-07-03,0.0,5.370553856,-0.04936694831249987
2012-07-04,0.0,1.4569039872000003,-0.04316372315937489
2012-07-05,0.0,0.6936272896,-0.008398852535937478
2012-07-06,0.0,6.905097727999999,0.0
2012-07-07,0.0,-2.1879864319999998,0.0
2012-07-08,0.0,-1.0577306624000007,1.0
2012-07-09,0.0,-0.6967035904000004,-0.10000000000000009
2012-07-10,2.0,-0.5114941440000002,-0.04500000000000003
2012-07-11,-0.6000000000000001,0.5928092672000003,-0.028500000000000022
2012-07-12,-0.20999999999999985,1.4847369216000004,-0.020662499999999924
2012-07-13,-0.11899999999999994,3.3184027648,-0.016116749999999947
2012-07-14,-0.080325,-1.1480403967999995,-0.01316201249999996
2012-07-15,-0.05944049999999999,-0.5493548032000001,-0.011093696249999967
2012-07-16,-0.04656172499999999,1.715264,-0.009568313015624975
2012-07-17,-0.037914547500000007,0.3940992,-0.008398852535937478
2012-07-18,7.96824656646875,2.48007168,0.0
2012-07-19,-1.4271668264656254,-0.905956352,0.0
2012-07-20,3.8600000000000003,-0.46415165440000017,0.0
2012-07-21,-2.081,0.6888384512000002,0.0
2012-07-22,-0.9057999999999996,-0.4170710015999999,0.0
2012-07-23,0.4245755000000002,0.7891097599999999,0.0
2012-07-24,6.28322035,11.645011456,4.0
2012-07-25,3.4714596974999994,-1.6037065727999993,-0.40000000000000036
2012-07-26,-1.856875320375,0.7108315135999994,-0.18000000000000013
2012-07-27,2.3940071086218753,-1.1474368512000002,-0.11400000000000009
2012-07-28,-2.0658247470609377,-0.6536627200000003,4.91735
2012-07-29,-1.0197146786640623,-0.4708485120000002,4.4355329999999995
2012-07-30,0.36159268875000017,-0.36727767040000014,6.222351949999999
2012-07-31,3.2213669419843747,-0.2890091520000001,7.888125214999999
2012-08-01,2.3143740644078123,3.757093785600001,-1.4990857520625007
2012-08-02,5.018075083026562,-0.9978733567999993,5.17800833985625
2012-08-03,-0.9713687911625004,1.6387552255999998,3.8524686875
2012-08-04,-1.840460530295312,-0.6169387008,-1.1900582937499993
2012-08-05,-0.9836455154312497,-0.2944000000000002,5.263505116171876
2012-08-06,-0.6310992237499999,-0.19814400000000013,5.847575185992188
2012-08-07,-0.473196011765625,0.8510848,-0.3788287200390621
2012-08-08,-0.3753259127953127,-0.31877888,-0.8904626098921871
2012-08-09,-0.2971031612437503,3.821591552,-0.5764369128234367
2012-08-10,-0.2033852177906254,0.06826915840000025,2.617283640656251
2012-08-11,-0.12683732616093776,0.4176245759999999,0.38931349470625065
2012-08-12,-0.027166826465625047,-0.5224747008000001,2.548192722320313
2012-08-13,0.0,-0.28282880000000016,3.42127223565625
2012-08-14,9.0,4.79932928,0.2460474974250001
2012-08-15,-2.7,-1.1552389119999997,2.497126969232813
2012-08-16,9.055,1.4738589695999997,-0.5849891400359375
2012-08-17,-3.5355000000000003,-0.7349063679999999,-0.3409433512499995
2012-08-18,-0.4114624999999994,-0.4091918336,0.7500858272031254
2012-08-19,1.8375177500000002,-0.25053706240000007,0.701201740626563
2012-08-20,18.3838472375,-0.18181335040000005,1.7120091609171877
2012-08-21,-2.8423179637500002,-0.13570560000000007,-0.38754954342031245
2012-08-22,10.105638424109376,0.8872038400000003,0.7843926880906251
2012-08-23,-6.272031206595313,-0.2962001919999998,-0.23088304158281242
2012-08-24,-2.782458780156249,-0.10877542399999995,-0.1408003201078122
2012-08-25,-1.8126889935781247,-0.07293870079999996,-0.08498920874999985
2012-08-26,-1.219521788015625,-0.03360000000000001,-0.06764853426562478
2012-08-27,-0.9495659885296877,-0.025536000000000014,-0.05627130805156233
2012-08-28,-0.7600457450109384,2.9795712,-0.04069749106718739
2012-08-29,1.3994230357812492,5.38307328,-0.027891401321874926
2012-08-30,2.123392312349999,1.545612288,-0.009568313015624975
2012-08-31,17.699832214740624,-0.2364693504000004,-0.008398852535937478
2012-09-01,-6.134,-0.8288000000000004,0.0
2012-09-02,-2.2538249999999986,-0.5022080000000003,1.0
2012-09-03,-1.3104279999999995,4.6366976,5.9
2012-09-04,1.1011900250000002,0.71643904,-0.6450000000000006
2012-09-05,-1.272441885,-1.0315458560000001,-0.2985000000000002
2012-09-06,0.25903835771875017,-0.5949432831999999,4.8083375
2012-09-07,16.1460148219875,-0.39890595839999976,2.35990825
2012-09-08,-2.627732858245314,-0.24667576319999995,1.3651374875
2012-09-09,2.9379746485765628,-0.16568535040000004,4.43243422875
2012-09-10,32.786775775,-0.12549120000000008,10.145057009484375
2012-09-11,5.6411027025,-0.10579199999999972,2.409620019370312
2012-09-12,1.7822339539687526,-0.09112217599999971,-1.2433784277156252
2012-09-13,-6.404034512715622,1.9750612992,-0.7240005187499996
