,golang/go,swiftlang/swift,rust-lang/rust
2010-09-17,3,0.0,0.0
2010-09-18,2,2.0,0.0
2010-09-19,3,-0.20000000000000018,0.0
2010-09-20,16,-0.09000000000000007,1.0
2010-09-21,5,-0.057000000000000044,11.5
2010-09-22,17,-0.04132499999999985,1.875
2010-09-23,12,-0.032233499999999894,-1.5625
2010-09-24,29,-0.02632402499999992,4.2109375
2010-09-25,2,-0.022187392499999934,-5.49609375
2010-09-26,0,-0.01913662603124995,-1.9111328125
2010-09-27,12,-0.016797705071874957,1.86279296875
2010-09-28,10,0.0,2.707611083984375
2010-09-29,14,0.0,-2.4727020263671875
2010-09-30,16,0.0,3.22332763671875
2010-10-01,5,0.0,-1.3232421875
2010-10-02,0,0.0,-1.11322021484375
2010-10-03,1,0.0,-1.3870849609375
2010-10-04,3,0.0,0.37646484375
2010-10-05,2,0.0,1.082305908203125
2010-10-06,13,0.0,3.5644073486328125
2010-10-07,13,0.0,-0.0290679931640625
2010-10-08,2,0.0,3.5818328857421875
2010-10-09,1,17.0,5.1101837158203125
2010-10-10,0,9.299999999999999,-3.742919921875
2010-10-11,11,1.1349999999999985,-0.8219451904296875
2010-10-12,16,1.720499999999999,8.723236083984375
2010-10-13,9,-1.0997624999999993,0.4301910400390625
2010-10-14,10,-0.7217722499999984,2.4171142578125
2010-10-15,10,3.4514740375000015,-4.0703887939453125
2010-10-16,2,-0.843712723749999,-2.2191925048828125
2010-10-17,4,3.447471732484376,-2.08074951171875
2010-10-18,14,0.1652009374671879,7.8639068603515625
2010-10-19,7,-0.517023405692187,-0.228179931640625
2010-10-20,17,-0.27736849665468727,-0.16143798828125
2010-10-21,17,-0.188994607607812,11.403579711914062
2010-10-22,12,-0.12950428499999958,3.1020965576171875
2010-10-23,0,-0.10703805206249968,-0.69598388671875
2010-10-24,1,0.9088677923562503,-6.949951171875
2010-10-25,11,-0.14936694831249997,-2.7037811279296875
2010-10-26,14,-0.08816372315937493,3.340667724609375
2010-10-27,8,-0.0368988525359375,-1.6763458251953125
2010-10-28,14,-0.020662499999999924,5.5615386962890625
2010-10-29,7,-0.016116749999999947,-5.159942626953125
2010-10-30,4,-0.01316201249999996,-1.7699737548828125
2010-10-31,4,-0.011093696249999967,-0.95050048828125
2010-11-01,18,-0.009568313015624975,-0.5570068359375
2010-11-02,6,-0.008398852535937478,1.65966796875
2010-11-03,6,0.0,7.738250732421875
2010-11-04,10,0.0,-1.9596405029296875
2010-11-05,14,0.0,5.123443603515625
2010-11-06,4,0.0,3.8970947265625
2010-11-07,0,0.0,-6.09375
2010-11-08,6,0.0,-0.029296875
2010-11-09,5,0.0,-0.173828125
2010-11-10,9,0.0,-1.05303955078125
2010-11-11,4,5.0,0.52685546875
2010-11-12,8,-0.5000000000000004,1.2209320068359375
2010-11-13,3,-0.22500000000000017,-1.2277984619140625
2010-11-14,0,-0.1425000000000001,5.660125732421875
2010-11-15,0,-0.10331249999999961,-3.0894012451171875
2010-11-16,0,-0.08058374999999973,-0.68829345703125
2010-11-17,2,-0.06581006249999981,-1.288726806640625
2010-11-18,8,-0.05546848124999983,0.383056640625
2010-11-19,5,-0.04784156507812488,3.1010894775390625
2010-11-20,1,-0.041994262679687394,2.58782958984375
2010-11-21,1,0.0,2.7310333251953125
2010-11-22,4,0.0,1.9467620849609375
2010-11-23,2,0.0,2.6483306884765625
2010-11-24,1,0.0,-0.9741973876953125
2010-11-25,0,4.0,6.2698516845703125
2010-11-26,1,-0.40000000000000036,3.483978271484375
2010-11-27,1,0.8199999999999998,-5.2043914794921875
2010-11-28,1,-0.2140000000000002,-3.551483154296875
2010-11-29,5,0.8723500000000003,3.2516632080078125
2010-11-30,10,-0.1929669999999999,2.372100830078125
2010-12-01,4,-0.11831054999999979,1.5968017578125
2010-12-02,9,-0.08899153499999984,3.3878631591796875
2010-12-03,5,-0.07209776456249978,8.302978515625
2010-12-04,0,-0.06080585639374983,-4.018341064453125
2010-12-05,3,-0.022730325515624934,-5.386260986328125
2010-12-06,13,-0.019492548785937445,-1.201995849609375
2010-12-07,28,-0.009568313015624975,7.136688232421875
2010-12-08,29,-0.008398852535937478,-0.5969696044921875
2010-12-09,17,0.0,7.615753173828125
2010-12-10,5,0.0,2.275115966796875
2010-12-11,1,0.0,3.45745849609375
2010-12-12,4,0.0,-4.18011474609375
2010-12-13,18,0.0,4.1392974853515625
2010-12-14,17,0.0,0.333099365234375
2010-12-15,14,0.0,6.9664764404296875
2010-12-16,17,0.0,1.0433807373046875
2010-12-17,12,0.0,-3.1218109130859375
2010-12-18,0,0.0,0.3968505859375
2010-12-19,0,0.0,-5.45135498046875
2010-12-20,2,0.0,4.7304534912109375
2010-12-21,2,0.0,2.115386962890625
2010-12-22,0,0.0,0.6495208740234375
2010-12-23,5,0.0,-2.9868011474609375
2010-12-24,1,0.0,-0.9373016357421875
2010-12-25,0,0.0,1.638916015625
2010-12-26,0,0.0,-3.0774383544921875
2010-12-27,3,0.0,-1.188995361328125
2010-12-28,0,0.0,-0.710296630859375
2010-12-29,0,0.0,0.4833526611328125
2010-12-30,1,0.0,6.1624603271484375
2010-12-31,0,0.0,13.169097900390625
2011-01-01,0,0.0,-8.549957275390625
2011-01-02,0,0.0,-3.175750732421875
2011-01-03,2,0.0,7.46807861328125
2011-01-04,13,0.0,8.5615234375
2011-01-05,14,0.0,-4.78857421875
2011-01-06,6,0.0,1.185638427734375
2011-01-07,8,0.0,-0.1235504150390625
2011-01-08,5,0.0,-2.6080169677734375
2011-01-09,3,0.0,-2.9221954345703125
2011-01-10,5,0.0,10.650711059570312
2011-01-11,15,0.0,-1.909820556640625
2011-01-12,16,0.0,5.3161773681640625
2011-01-13,11,0.0,-5.834014892578125
2011-01-14,11,0.0,4.2249755859375
2011-01-15,1,0.0,-2.93658447265625
2011-01-16,3,0.0,-2.7916717529296875
2011-01-17,1,0.0,5.682281494140625
2011-01-18,14,0.0,2.6314697265625
