,python/cpython,JuliaLang/julia,rust-lang/rust
2010-08-16,35,3.0,3.0
2010-08-17,48,4.699999999999999,1.1999999999999997
2010-08-18,24,5.364999999999999,20.84
2010-08-19,26,0.08949999999999925,-10.328000000000001
2010-08-20,6,2.4255125,16.571199999999997
2010-08-21,24,0.33233725000000014,-14.137344000000002
2010-08-22,22,-0.5075447874999994,-4.355609599999999
2010-08-23,18,3.6530458487500006,-2.1009459199999996
2010-08-24,14,2.3302502547031256,11.658241024
2010-08-25,13,-0.7017750626859373,7.242910822399999
2010-08-26,6,6.584899375476563,0.13350154239999767
2010-08-27,0,7.02544547051875,3.6139761663999987
2010-08-28,13,11.710348012167188,-8.447221452800001
2010-08-29,5,2.0047368293765615,-5.1840098304
2010-08-30,17,4.550102824964062,-2.1390876671999997
2010-08-31,8,2.4998284091875003,3.65131008
2010-09-01,39,-1.335980936690624,-2.9629660160000006
2010-09-02,11,-0.8513162813578112,-1.9341945856000007
2010-09-03,39,-0.6292759236093735,3.1086609407999997
2010-09-04,26,-0.5115550731265609,-2.9095660544000004
2010-09-05,31,3.620607250509376,-0.7778899968000001
2010-09-06,29,-0.6666685625296871,-0.3561302016000001
2010-09-07,40,-0.3153800732374997,3.7842176
2010-09-08,25,-0.20266636727812487,12.443980799999999
2010-09-09,20,3.88375458985625,-5.599871488000002
2010-09-10,40,2.535533,-1.4842038272
2010-09-11,26,0.46735194999999974,-3.2957614079999997
2010-09-12,28,0.6066252149999999,-0.21340026879999963
2010-09-13,39,-0.3514232520624998,-0.3121408000000001
2010-09-14,29,1.7664500898562505,3.7847782399999996
2010-09-15,19,1.6498392000000002,0.4531921919999995
2010-09-16,8,1.5893599275,12.6193190912
2010-09-17,16,0.5521668966875,-10.624116736000001
2010-09-18,19,7.625118942059375,-2.4166325248
2010-09-19,23,-1.021417066873438,-1.1998268415999997
2010-09-20,20,-0.5063496905515624,0.26396620800000037
2010-09-21,32,1.6621937299640628,10.8839415808
2010-09-22,4,-0.4490647935312493,0.30001121279999854
2010-09-23,21,0.7097822638968756,-2.586678784000001
2010-09-24,13,0.6906758726468754,3.7349460992
2010-09-25,14,3.6985594119125005,-6.290081075200001
2010-09-26,6,8.409321143339062,-1.7437311999999998
2010-09-27,16,12.7773226547125,2.02082816
2010-09-28,31,17.0220333575,2.540320768
2010-09-29,29,13.082434611468749,-2.8457946112000005
2010-09-30,3,8.854517086178124,3.2615090175999994
2010-10-01,16,2.0308641907343747,-1.7135814656000004
2010-10-02,20,5.704977936948439,-1.2092750847999998
2010-10-03,15,7.665398204151565,-1.3861221376000001
2010-10-04,12,4.4665817877156275,0.45459968000000006
2010-10-05,11,4.6943680162078145,1.0501565439999998
2010-10-06,51,-2.1807089227999983,3.4267945984
2010-10-07,16,-1.3616646239328103,-0.46983628800000066
2010-10-08,14,3.084729021987502,3.3515900927999995
2010-10-09,12,3.9735477594906268,4.59383552
2010-10-10,17,8.885570933195313,-4.5457956864
2010-10-11,4,7.32833608830625,-0.8859779072
2010-10-12,18,2.1962274097812498,8.665888768
2010-10-13,45,1.6164503411390627,-0.5355635712000009
2010-10-14,61,-0.1351487677515617,1.8871545855999994
2010-10-15,43,0.1936851525000013,-4.6707768320000005
2010-10-16,30,3.316437391687501,-2.2046836736
2010-10-17,89,9.089213449778127,-1.9779648512
2010-10-18,30,-0.5676814590859376,8.0319066112
2010-10-19,17,0.04525658500000029,-1.0031350784000006
2010-10-20,17,-0.6890727761359371,-0.5145636864000007
2010-10-21,18,-0.43114805794062383,11.1703328768
2010-10-22,13,0.6911633831265633,1.752756633599999
2010-10-23,14,18.66925867444844,-1.6992546816000011
2010-10-24,17,12.868112170401561,-7.506781286400001
2010-10-25,11,1.4629657509499987,-2.4359990271999994
2010-10-26,9,6.258186965374999,3.581368832
2010-10-27,22,1.165828584448438,-1.9742261248000004
2010-10-28,19,1.588283384964064,5.538400255999999
2010-10-29,55,-0.2485731837499987,-5.798260428800001
2010-10-30,37,0.031954270734376844,-1.595018752
2010-10-31,68,0.16932820641718915,-0.8141876224000001
2010-11-01,30,8.263388471582815,-0.4662885375999999
2010-11-02,26,1.6649956023984376,1.7190784
2010-11-03,14,0.04681170948125002,7.58840576
2010-11-04,27,0.3293818894156252,-2.8065945600000006
2010-11-05,48,9.489263544595314,4.9082730496
2010-11-06,49,5.660441170626562,3.2007834623999996
2010-11-07,28,7.604968275698437,-6.876096
2010-11-08,23,4.305924280698437,0.1320576
2010-11-09,33,16.43180147907344,-0.2179916799999999
2010-11-10,17,4.239144679379687,-1.112459264
