,evanw/esbuild,parcel-bundler/parcel,fredkschott/snowpack
2020-03-15,0,1,0
2020-03-16,0,0,0
2020-03-17,0,4,0
2020-03-18,0,0,0
2020-03-19,0,1,0
2020-03-20,0,3,0
2020-03-21,0,6,0
2020-03-22,0,1,0
2020-03-23,0,1,0
2020-03-24,0,6,2
2020-03-25,0,4,0
2020-03-26,0,5,0
2020-03-27,0,3,0
2020-03-28,0,1,0
2020-03-29,0,0,0
2020-03-30,0,1,9
2020-03-31,3,4,0
2020-04-01,0,4,0
2020-04-02,0,0,9
2020-04-03,0,3,3
2020-04-04,0,2,0
2020-04-05,0,1,0
2020-04-06,4,2,0
2020-04-07,13,2,10
2020-04-08,0,2,1
2020-04-09,3,2,1
2020-04-10,0,1,0
2020-04-11,5,4,0
2020-04-12,4,0,0
2020-04-13,117,0,0
2020-04-14,1,5,1
2020-04-15,8,4,4
2020-04-16,12,2,1
2020-04-17,12,2,0
2020-04-18,7,1,0
2020-04-19,7,0,0
2020-04-20,5,1,1
2020-04-21,4,0,1
2020-04-22,2,1,1
2020-04-23,15,2,9
2020-04-24,0,4,1
2020-04-25,0,0,1
2020-04-26,1,0,2
2020-04-27,0,0,3
2020-04-28,0,3,0
2020-04-29,5,3,0
2020-04-30,2,7,4
2020-05-01,3,1,0
2020-05-02,11,0,0
2020-05-03,8,0,0
2020-05-04,16,0,19
2020-05-05,12,2,22
2020-05-06,26,1,22
2020-05-07,16,4,20
2020-05-08,7,1,5
2020-05-09,8,3,10
2020-05-10,2,2,13
2020-05-11,0,3,13
2020-05-12,0,2,8
2020-05-13,7,4,20
2020-05-14,4,0,5
2020-05-15,0,0,14
2020-05-16,0,0,17
2020-05-17,2,0,10
2020-05-18,5,0,11
2020-05-19,0,3,9
2020-05-20,0,0,6
2020-05-21,5,2,12
2020-05-22,8,0,10
2020-05-23,41,0,16
2020-05-24,4,0,21
2020-05-25,9,0,17
2020-05-26,16,0,4
2020-05-27,2,1,25
2020-05-28,3,0,10
2020-05-29,6,0,10
2020-05-30,0,0,16
2020-05-31,0,0,5
2020-06-01,0,1,31
2020-06-02,0,0,12
2020-06-03,3,1,15
2020-06-04,3,2,6
2020-06-05,9,0,16
2020-06-06,5,2,0
2020-06-07,13,2,1
2020-06-08,7,2,25
2020-06-09,11,1,2
2020-06-10,3,1,18
2020-06-11,16,0,8
2020-06-12,6,0,17
2020-06-13,0,1,0
2020-06-14,7,2,2
2020-06-15,7,2,4
2020-06-16,3,3,7
2020-06-17,0,1,8
2020-06-18,0,2,5
2020-06-19,4,1,4
2020-06-20,14,2,1
2020-06-21,13,3,2
2020-06-22,9,6,4
2020-06-23,6,3,11
2020-06-24,5,0,6
2020-06-25,0,1,1
2020-06-26,0,3,6
2020-06-27,2,0,1
2020-06-28,9,0,4
2020-06-29,9,0,0
2020-06-30,12,0,7
2020-07-01,1,1,5
2020-07-02,10,1,5
2020-07-03,4,2,0
2020-07-04,10,0,0
2020-07-05,13,0,0
2020-07-06,25,3,1
2020-07-07,12,3,0
2020-07-08,13,0,1
2020-07-09,10,1,0
2020-07-10,4,1,2
2020-07-11,17,3,0
2020-07-12,9,4,0
2020-07-13,0,1,0
2020-07-14,0,0,0
2020-07-15,0,1,0
2020-07-16,3,0,3
2020-07-17,0,2,9
2020-07-18,1,3,0
2020-07-19,8,3,0
2020-07-20,4,0,0
2020-07-21,0,2,1
2020-07-22,0,0,5
2020-07-23,0,1,3
2020-07-24,1,0,7
2020-07-25,11,2,0
2020-07-26,0,0,1
2020-07-27,3,0,297
2020-07-28,4,0,9
2020-07-29,14,1,4
2020-07-30,6,1,23
2020-07-31,11,0,22
2020-08-01,1,0,1
2020-08-02,2,1,2
2020-08-03,8,2,6
2020-08-04,1,1,7
2020-08-05,4,0,2
2020-08-06,0,2,3
2020-08-07,2,0,7
2020-08-08,5,0,3
2020-08-09,3,0,0
2020-08-10,10,4,0
2020-08-11,4,0,3
2020-08-12,10,0,2
2020-08-13,11,2,5
2020-08-14,14,0,12
2020-08-15,14,2,4
2020-08-16,4,0,3
2020-08-17,3,2,5
2020-08-18,2,2,3
2020-08-19,0,0,4
2020-08-20,0,4,0
2020-08-21,3,1,17
2020-08-22,0,1,10
2020-08-23,0,2,13
2020-08-24,0,0,2
2020-08-25,2,4,7
2020-08-26,5,1,6
2020-08-27,4,0,27
2020-08-28,0,0,8
2020-08-29,0,0,2
2020-08-30,0,1,0
2020-08-31,0,0,6
2020-09-01,11,1,3
2020-09-02,17,1,6
2020-09-03,5,0,10
2020-09-04,15,0,10
2020-09-05,7,1,1
2020-09-06,9,0,0
2020-09-07,4,6,3
2020-09-08,3,0,5
2020-09-09,5,1,5
2020-09-10,4,1,3
2020-09-11,15,1,10
2020-09-12,7,0,6
2020-09-13,6,1,2
2020-09-14,5,0,13
2020-09-15,0,1,2
2020-09-16,0,1,7
2020-09-17,0,2,28
2020-09-18,2,4,6
2020-09-19,13,0,0
2020-09-20,0,0,5
2020-09-21,0,0,5
2020-09-22,1,0,3
2020-09-23,4,0,0
2020-09-24,6,1,3
2020-09-25,0,1,5
2020-09-26,6,0,16
2020-09-27,33,1,1
2020-09-28,0,0,13
2020-09-29,25,1,10
2020-09-30,6,2,2
2020-10-01,3,1,20
2020-10-02,0,1,23
2020-10-03,6,0,6
2020-10-04,0,1,6
2020-10-05,0,0,10
2020-10-06,3,3,24
2020-10-07,3,1,4
2020-10-08,13,0,15
2020-10-09,0,0,6
2020-10-10,3,0,10
2020-10-11,0,0,11
2020-10-12,1,4,18
2020-10-13,7,1,14
2020-10-14,2,0,7
2020-10-15,0,0,6
2020-10-16,6,0,23
2020-10-17,0,0,6
2020-10-18,7,0,18
2020-10-19,1,1,6
2020-10-20,5,1,10
2020-10-21,5,2,5
2020-10-22,1,0,1
2020-10-23,0,0,0
2020-10-24,3,1,0
2020-10-25,7,2,0
2020-10-26,5,1,2
2020-10-27,0,0,12
2020-10-28,18,2,0
2020-10-29,0,0,8
2020-10-30,0,3,20
2020-10-31,0,0,10
2020-11-01,10,0,1
2020-11-02,0,0,3
2020-11-03,9,0,1
