,playcanvas/engine,mrdoob/three.js,BabylonJS/Babylon.js
2021-08-27,1,9,12.0
2021-08-28,0,1,-1.6000000000000005
2021-08-29,0,1,1.1400000000000008
2021-08-30,0,12,18.176
2021-08-31,3,7,21.084049999999998
2021-09-01,12,8,27.884532
2021-09-02,0,7,21.71070165
2021-09-03,4,5,7.672540240000002
2021-09-04,0,0,-14.127732736187497
2021-09-05,0,0,-7.706747963574998
2021-09-06,0,3,1.1519286482375009
2021-09-07,1,11,27.705363622489063
2021-09-08,5,6,17.812225714656247
2021-09-09,3,2,17.988690648121874
2021-09-10,4,9,9.433623054326564
2021-09-11,0,1,-10.137726498753125
2021-09-12,0,0,-6.520533988834373
2021-09-13,0,3,33.579633215518754
2021-09-14,0,1,13.718868661907813
2021-09-15,0,4,20.54500390233906
2021-09-16,1,0,6.828169418584373
2021-09-17,1,1,7.208330090268753
2021-09-18,0,0,-2.5992786325875006
2021-09-19,0,0,-4.794738779129686
2021-09-20,6,6,5.377278295306251
2021-09-21,4,9,27.44894446467656
2021-09-22,0,10,19.451741913968746
2021-09-23,2,8,-2.2320714848125007
2021-09-24,1,1,16.77517654197969
2021-09-25,1,1,-3.867716542678128
2021-09-26,0,1,-4.238531476790623
2021-09-27,3,7,11.727955865614064
2021-09-28,3,6,24.013712893901562
2021-09-29,0,1,13.777380539412498
2021-09-30,2,8,15.421329151823436
2021-10-01,2,0,19.56508934286875
2021-10-02,0,0,-10.329181937193749
2021-10-03,0,0,-7.93042491442187
2021-10-04,0,17,33.00857886134688
2021-10-05,6,7,-0.4671091841921893
2021-10-06,3,4,2.7548290860468754
2021-10-07,2,1,14.127622111382813
2021-10-08,2,9,16.916452275265623
2021-10-09,0,0,-0.16913940752812806
2021-10-10,0,3,-8.425665448004686
2021-10-11,2,2,8.396970527592188
2021-10-12,6,3,9.410189505928123
2021-10-13,2,4,4.082629317439061
2021-10-14,0,3,15.217284651792188
2021-10-15,11,1,2.4427204661187503
2021-10-16,0,0,-6.4978982937875
2021-10-17,0,0,-3.5530584234671876
2021-10-18,2,0,27.3111395037125
2021-10-19,1,4,10.483793990068747
2021-10-20,13,4,14.569673350978125
2021-10-21,2,0,10.022251115842188
2021-10-22,7,1,-3.7560124238828116
2021-10-23,1,0,-6.724693264804685
2021-10-24,4,0,-6.215070736804687
2021-10-25,4,1,3.079596849271875
2021-10-26,0,4,15.993183240051561
2021-10-27,10,3,14.676889199690624
2021-10-28,1,14,4.660466197973436
2021-10-29,2,1,14.142153815339062
2021-10-30,0,7,-6.901095156493749
2021-10-31,0,0,-4.906455570124998
2021-11-01,5,3,15.428764731551563
2021-11-02,2,0,9.985095533890624
2021-11-03,0,4,19.91093818529219
2021-11-04,6,5,61.05772378973594
2021-11-05,4,3,-10.7945987683375
2021-11-06,0,3,-12.157216407849994
2021-11-07,0,4,-8.530977048915622
2021-11-08,2,2,13.979052637804688
2021-11-09,3,860,31.837241011971873
2021-11-10,1,6,0.15211421679687476
2021-11-11,4,5,9.731336339357812
2021-11-12,0,2,20.28775560559375
2021-11-13,0,0,-8.947497737992187
2021-11-14,0,2,-4.694755932018747
2021-11-15,6,11,29.14506491405469
2021-11-16,6,6,-3.00255053729375
2021-11-17,5,3,15.569449349939063
2021-11-18,3,3,7.669493604942186
2021-11-19,3,0,26.615007602451563
2021-11-20,0,3,-10.730249393134375
2021-11-21,0,0,-4.97319621903906
2021-11-22,5,0,6.072396889060938
2021-11-23,6,5,9.889687654024996
2021-11-24,1,10,14.229881026182811
2021-11-25,1,2,3.2397127528015623
2021-11-26,2,8,-2.9566742761296876
2021-11-27,1,2,-4.971918126746875
2021-11-28,0,2,-4.3707732309375
2021-11-29,1,18,22.61172792354375
2021-11-30,2,1,23.873691722134375
2021-12-01,0,0,27.31399945244375
2021-12-02,6,7,31.009110699435936
2021-12-03,3,10,-3.322058826570313
2021-12-04,1,4,-10.311752529599996
2021-12-05,0,5,-10.352870654909374
2021-12-06,3,1,14.582559101035939
2021-12-07,4,1,5.005015918360936
2021-12-08,2,9,13.306394263415624
2021-12-09,3,7,62.15003940842812
2021-12-10,11,2,12.301417655940622
2021-12-11,0,3,-22.980173889453123
2021-12-12,0,3,-8.362750677749997
2021-12-13,0,3,17.977929471853127
2021-12-14,8,6,19.754350617921872
2021-12-15,7,6,2.1924888463609378
2021-12-16,7,6,-3.8368944578500006
2021-12-17,3,8,10.590829488740622
2021-12-18,0,2,-10.337090241101565
2021-12-19,0,3,-4.378826655560937
2021-12-20,2,2,15.651819106470313
2021-12-21,1,8,-5.991086296854689
2021-12-22,4,2,-2.2935474735687507
2021-12-23,0,23,-2.9731466052296884
2021-12-24,0,6,-2.5177069928296882
2021-12-25,0,0,2.447886043093749
2021-12-26,2,0,-2.289685158920313
2021-12-27,1,1,1.9427684275031252
2021-12-28,1,6,1.360864179471874
2021-12-29,0,4,1.2248989012968745
2021-12-30,4,7,-0.6197186637453125
