,apache/zookeeper,etcd-io/etcd,hashicorp/consul
2018-01-04,0,7.0,6
2018-01-05,0,-0.10000000000000053,11
2018-01-06,0,-0.3349999999999995,0
2018-01-07,0,0.07350000000000034,0
2018-01-08,0,4.1948625,2
2018-01-09,0,13.04713325,3
2018-01-10,0,-5.347069037500001,9
2018-01-11,0,3.8783546087500014,2
2018-01-12,0,5.904634822640626,4
2018-01-13,0,-4.250114212410938,0
2018-01-14,0,2.0737911205187505,0
2018-01-15,0,-1.4499344362484372,0
2018-01-16,0,1.3628898966890626,1
2018-01-17,0,12.043764757351562,0
2018-01-18,2,2.7378273965078117,2
2018-01-19,1,2.5265807356562506,10
2018-01-20,0,-1.2407221302874998,4
2018-01-21,0,-2.983796426595312,0
2018-01-22,0,12.3788097716875,6
2018-01-23,0,13.649586234053125,5
2018-01-24,0,25.988608453970315,11
2018-01-25,0,26.305190748082815,4
2018-01-26,0,-0.7825000231343751,4
2018-01-27,0,-10.778847144471872,0
2018-01-28,0,-7.163855867926561,3
2018-01-29,0,4.413023040301563,1
2018-01-30,2,3.93541593903125,0
2018-01-31,0,-1.5981764613062515,0
2018-02-01,1,-0.0968993339546893,1
2018-02-02,0,-0.4472025992906268,1
2018-02-03,0,-3.5427625118281263,4
2018-02-04,0,-1.6877142209890625,0
2018-02-05,0,11.981995334784376,9
2018-02-06,0,4.341881249109374,11
2018-02-07,1,-2.6760895680015624,16
2018-02-08,0,7.278372465093751,8
2018-02-09,0,1.5092577550078126,11
2018-02-10,0,-2.8482496832265625,1
2018-02-11,0,-2.229792115431249,5
2018-02-12,0,8.62096217875,2
2018-02-13,0,1.9787479932968743,3
2018-02-14,1,2.341318004582812,1
2018-02-15,0,-1.5379823151265621,3
2018-02-16,0,-2.311583499121875,0
2018-02-17,0,-0.3552292066718752,0
2018-02-18,0,0.8315176788374998,4
2018-02-19,0,3.6935121742671875,9
2018-02-20,1,0.7588635148437497,11
2018-02-21,0,4.024437699578125,12
2018-02-22,0,-0.7372205774906253,6
2018-02-23,1,1.1947122245718753,3
2018-02-24,0,-1.828774575215625,1
2018-02-25,0,1.0656686732343752,0
2018-02-26,0,15.752887696985937,0
2018-02-27,0,30.20696459345625,2
2018-02-28,0,-8.069013333960937,1
2018-03-01,0,6.384407324707816,1
2018-03-02,1,0.5206712658218757,8
2018-03-03,0,-6.134952951762499,1
2018-03-04,0,-3.3586809496984364,0
2018-03-05,1,9.66114811271875,0
2018-03-06,0,-1.4036004289812514,5
2018-03-07,0,9.102320590229686,6
2018-03-08,0,4.9649220810406245,2
