,plotly/plotly.js,d3/d3,highcharts/highcharts
2020-08-19,17,0,4.0
2020-08-20,6,0,5.2
2020-08-21,11,0,16.48
2020-08-22,0,0,-4.272
2020-08-23,0,4,-1.8624000000000016
2020-08-24,0,27,16.832256
2020-08-25,5,4,8.5602688
2020-08-26,1,6,18.31007232
2020-08-27,2,10,-1.0308295680000006
2020-08-28,1,1,0.290315366399998
2020-08-29,0,2,-3.8142429183999997
2020-08-30,0,0,-1.3849347072000007
2020-08-31,15,2,2.2008166399999993
2020-09-01,11,0,13.849895424
2020-09-02,23,1,-0.6190559231999986
2020-09-03,16,0,0.9976767488000009
2020-09-04,6,0,0.49430906880000025
2020-09-05,0,0,-1.9189274624000001
2020-09-06,0,0,-1.1359646720000005
2020-09-07,4,0,8.210500608
2020-09-08,6,0,0.5744930816000005
2020-09-09,0,0,0.17388912640000043
2020-09-10,2,0,15.5419462656
2020-09-11,3,0,-0.16460840959999956
2020-09-12,0,0,-2.679664537600001
2020-09-13,1,0,-1.501075251200001
2020-09-14,4,0,3.9721011199999996
2020-09-15,9,0,4.210360832000001
2020-09-16,7,0,6.7613256704
2020-09-17,14,0,3.0443470848
2020-09-18,3,0,13.2867633152
2020-09-19,0,0,-2.7108098047999993
2020-09-20,0,0,-2.575637401600001
2020-09-21,6,0,-0.5666304000000011
2020-09-22,6,0,2.65582592
2020-09-23,7,2,3.2206376960000003
2020-09-24,4,0,12.9482013696
2020-09-25,14,0,-1.135835545599999
2020-09-26,10,0,-2.5388089344
2020-09-27,0,0,-1.4788578304000002
2020-09-28,18,0,0.10073937919999953
2020-09-29,14,0,2.1319214079999997
2020-09-30,10,0,-1.2176937984
2020-10-01,9,0,-0.7250031615999999
2020-10-02,8,0,-0.5065425919999991
2020-10-03,2,0,0.6434606080000007
2020-10-04,0,0,-0.3344448511999999
2020-10-05,3,0,1.84178688
2020-10-06,3,0,-0.5131678719999999
2020-10-07,2,0,0.7507675136
2020-10-08,6,0,3.6410559488
2020-10-09,6,0,-0.9676288
2020-10-10,3,0,-0.4359987200000004
2020-10-11,2,0,-0.2808453120000001
2020-10-12,1,0,17.7937412096
2020-10-13,3,0,-1.7513482239999991
2020-10-14,12,0,7.036419379199999
2020-10-15,6,0,-2.9060945920000005
2020-10-16,3,0,13.509179801599998
2020-10-17,5,0,-4.0087254016
2020-10-18,0,0,-1.9211904000000013
2020-10-19,7,0,11.704637439999999
