,cfengine/core,ansible/ansible,saltstack/salt
2016-04-05,5,8,43.0
2016-04-06,4,13,11.800000000000004
2016-04-07,1,11,13.240000000000002
2016-04-08,4,13,3.7680000000000025
2016-04-09,0,0,-3.0447999999999986
2016-04-10,0,2,-12.254336
2016-04-11,10,11,18.927974399999997
2016-04-12,9,25,-4.1016268799999995
2016-04-13,2,16,25.926918144
2016-04-14,6,13,4.364480409600002
2016-04-15,7,10,11.871508172799999
2016-04-16,0,8,-15.904987647999999
2016-04-17,0,5,-9.065783705600001
2016-04-18,4,12,21.852055961599998
2016-04-19,8,23,7.6934784
2016-04-20,9,12,0.282624000000002
2016-04-21,3,11,7.761730560000002
2016-04-22,0,13,18.242693427200003
2016-04-23,0,11,-14.685687091199998
2016-04-24,0,11,-9.039564083200002
2016-04-25,1,36,44.151130009599996
2016-04-26,6,13,19.055955456000003
2016-04-27,4,26,-1.2186622975999981
2016-04-28,6,9,1.4930632704000004
2016-04-29,3,12,6.818802687999998
2016-04-30,0,6,-17.68527616
2016-05-01,0,2,-8.075744665600002
2016-05-02,3,4,7.9557475327999985
2016-05-03,0,17,15.107297792
2016-05-04,2,5,1.934381772800002
2016-05-05,0,12,20.0498417664
2016-05-06,0,10,6.136880844800004
2016-05-07,0,2,-15.484274380799999
2016-05-08,0,0,-7.3181253632
2016-05-09,4,9,15.743633919999997
2016-05-10,2,14,12.973807104
2016-05-11,7,11,-2.3193124863999977
2016-05-12,3,33,16.321426124800002
2016-05-13,0,22,8.238390067200003
2016-05-14,0,8,-15.997088665599998
2016-05-15,0,1,-3.6076234752000005
2016-05-16,1,19,26.850049843199997
2016-05-17,0,11,10.013329920000002
2016-05-18,2,25,-5.611001343999998
2016-05-19,0,13,29.771053772800002
2016-05-20,0,8,5.191268454400003
2016-05-21,0,3,-19.2422409216
2016-05-22,0,1,-8.197441843200002
2016-05-23,1,11,70.006559744
2016-05-24,2,14,6.395160985600008
2016-05-25,17,12,25.244139110400003
2016-05-26,2,10,17.32733573120001
2016-05-27,0,8,15.701830963200003
2016-05-28,0,2,-25.8363286528
2016-05-29,0,0,-2.750670233600001
2016-05-30,1,0,2.9402240000000006
2016-05-31,0,15,36.4634496
2016-06-01,1,32,33.07166208
2016-06-02,2,27,39.001480192
2016-06-03,1,13,14.888369049600009
2016-06-04,0,13,-36.799838208
2016-06-05,0,1,-7.732470579200005
2016-06-06,2,21,33.8156128256
2016-06-07,0,14,2.5673958399999997
2016-06-08,8,8,20.477913804800004
2016-06-09,0,9,16.503973273600007
2016-06-10,11,9,-2.9825915903999984
2016-06-11,1,0,-17.2622138368
2016-06-12,0,0,-8.772338688000001
2016-06-13,4,11,43.551798272
2016-06-14,1,20,33.99832739840001
2016-06-15,0,18,7.085385216000006
2016-06-16,2,7,-3.2212688895999975
2016-06-17,0,15,8.2284024832
2016-06-18,0,4,-20.8343806976
2016-06-19,0,1,-12.840452403200002
2016-06-20,0,11,26.3462158336
2016-06-21,0,4,27.9109542912
2016-06-22,0,10,15.901525708800001
2016-06-23,6,14,6.146849382400006
2016-06-24,6,9,16.1448380416
2016-06-25,0,1,-16.137537126399998
2016-06-26,0,0,-15.956254822400002
2016-06-27,1,9,20.598601932799998
2016-06-28,4,15,28.605903872
2016-06-29,5,8,4.716229324800004
2016-06-30,0,8,16.075228774400003
2016-07-01,1,10,-11.541803110399997
2016-07-02,0,5,-12.304805683200001
2016-07-03,0,3,-9.800762060800002
2016-07-04,6,4,-2.656745164800002
2016-07-05,3,21,31.797051392
2016-07-06,4,21,112.7209105408
2016-07-07,1,19,-10.248286924799991
2016-07-08,9,10,-0.14965626879999405
2016-07-09,0,10,-26.277846323199995
2016-07-10,0,3,-15.082510643200006
2016-07-11,2,9,29.065945292799995
2016-07-12,5,7,13.552594943999999
2016-07-13,4,2,23.723376025600004
2016-07-14,2,10,14.882435686400008
2016-07-15,3,12,10.354676531200003
2016-07-16,0,0,-4.5676122112
2016-07-17,0,0,-10.675955507200001
2016-07-18,1,3,48.439190835199994
2016-07-19,0,1,9.798275686400004
2016-07-20,2,5,71.62486374400001
2016-07-21,0,7,-4.84966184959999
2016-07-22,5,3,15.132260044800006
2016-07-23,0,8,-35.6994055168
2016-07-24,0,4,-0.12919490560000568
2016-07-25,0,8,28.963024896
2016-07-26,5,6,40.5557423104
2016-07-27,4,1,33.028426956800004
2016-07-28,0,4,5.033615564800009
2016-07-29,0,7,-1.201003110400002
2016-07-30,1,1,-18.100992511999998
2016-07-31,0,1,-14.539675340800002
2016-08-01,0,3,52.596750336
2016-08-02,0,4,63.194953216
2016-08-03,0,2,-21.15517163519999
2016-08-04,0,21,-9.004661452799994
2016-08-05,2,8,17.898277375999996
2016-08-06,0,2,20.4699382784
2016-08-07,0,0,-24.011640115199995
2016-08-08,4,20,15.233337343999999
2016-08-09,0,9,47.6753091584
2016-08-10,0,7,18.502311526400007
2016-08-11,0,12,14.403647180800007
2016-08-12,0,10,-6.782579814399995
2016-08-13,1,2,-27.822903808
2016-08-14,0,0,-11.487458611200003
2016-08-15,0,13,24.600219443199997
2016-08-16,0,10,38.348207104
2016-08-17,0,11,33.187663564800005
2016-08-18,0,12,9.605724262400003
2016-08-19,1,12,-13.007806259199995
2016-08-20,0,17,16.3450923008
2016-08-21,0,2,-9.5594902528
2016-08-22,0,8,52.5207043072
2016-08-23,0,23,35.928873369600005
2016-08-24,0,28,-9.79472025599999
2016-08-25,0,22,-9.115596083199996
2016-08-26,0,22,3.8356754431999995
2016-08-27,0,4,-19.1692393472
2016-08-28,0,0,-11.631808409600003
2016-08-29,0,12,84.837678592
2016-08-30,0,12,15.388706713600001
