,adblockplus/adblockplus,gorhill/ublock,brave/brave-browser
2017-01-09,0.0,5,0
2017-01-10,0.0,0,0
2017-01-11,0.0,0,1
2017-01-12,0.0,1,0
2017-01-13,0.0,0,0
2017-01-14,0.0,0,0
2017-01-15,0.0,0,0
2017-01-16,0.0,0,0
2017-01-17,0.0,1,0
2017-01-18,0.0,7,0
2017-01-19,3.0,3,2
2017-01-20,-0.9000000000000001,5,0
2017-01-21,-0.3149999999999998,0,0
2017-01-22,-0.1784999999999999,3,0
2017-01-23,-0.1204875,7,0
2017-01-24,0.91083925,3,0
2017-01-25,-0.36984258750000004,3,0
2017-01-26,-0.16187182124999994,2,1
2017-01-27,-0.1071301502968751,2,0
2017-01-28,-0.08091273969843757,1,0
2017-01-29,-0.029720249999999997,0,0
2017-01-30,-0.023280862499999996,0,0
2017-01-31,-0.018957273750000003,0,0
2017-02-01,-0.015876716765625045,2,0
2017-02-02,-0.013583413232812524,0,0
2017-02-03,0.0,2,0
2017-02-04,0.0,0,0
2017-02-05,0.0,3,0
2017-02-06,0.0,3,0
2017-02-07,0.0,1,0
2017-02-08,0.0,0,0
2017-02-09,0.0,1,3
2017-02-10,0.0,0,2
2017-02-11,0.0,1,0
2017-02-12,0.0,1,0
2017-02-13,0.0,2,0
2017-02-14,0.0,0,1
2017-02-15,0.0,0,0
2017-02-16,0.0,1,0
2017-02-17,0.0,0,0
2017-02-18,0.0,3,0
2017-02-19,0.0,2,0
2017-02-20,0.0,0,0
2017-02-21,0.0,0,0
2017-02-22,0.0,0,0
2017-02-23,0.0,0,0
2017-02-24,0.0,0,0
2017-02-25,0.0,0,0
2017-02-26,0.0,0,0
2017-02-27,0.0,1,0
2017-02-28,0.0,1,0
2017-03-01,0.0,0,0
2017-03-02,0.0,2,0
2017-03-03,1.0,1,0
2017-03-04,-0.30000000000000004,0,0
2017-03-05,-0.10499999999999993,5,0
2017-03-06,-0.05949999999999997,2,0
2017-03-07,0.9598375,1,0
2017-03-08,-0.32972025000000005,1,0
2017-03-09,0.8717191375000001,0,1
2017-03-10,-0.37845727375000004,1,0
2017-03-11,-0.16103921676562497,2,0
2017-03-12,-0.10280366323281248,1,0
2017-03-13,-0.06344336249999999,3,0
2017-03-14,-0.04867752375,3,0
2017-03-15,-0.03915757926562504,0,8
2017-03-16,0.9674593130171875,2,0
2017-03-17,-0.31587671676562507,0,0
2017-03-18,-0.11858341323281245,1,0
2017-03-19,-0.05949999999999997,0,1
2017-03-20,-0.0401625,3,0
2017-03-21,1.97027975,1,1
2017-03-22,-0.6232808625,1,0
2017-03-23,-0.22895727374999986,1,3
2017-03-24,-0.134876716765625,1,10
2017-03-25,-0.09390841323281252,3,0
2017-03-26,-0.05944049999999999,0,0
2017-03-27,-0.04656172499999999,2,0
2017-03-28,-0.037914547500000007,0,2
2017-03-29,-0.03175343353125009,0,0
2017-03-30,-0.027166826465625047,0,0
2017-03-31,0.0,1,1
2017-04-01,0.0,12,0
2017-04-02,0.0,4,0
2017-04-03,0.0,6,0
2017-04-04,0.0,2,0
2017-04-05,0.0,1,0
2017-04-06,0.0,0,0
2017-04-07,1.0,1,0
2017-04-08,-0.30000000000000004,1,0
2017-04-09,-0.10499999999999993,2,0
2017-04-10,-0.05949999999999997,0,0
2017-04-11,-0.0401625,0,0
2017-04-12,-0.029720249999999997,1,0
2017-04-13,-0.023280862499999996,0,0
2017-04-14,-0.018957273750000003,1,0
2017-04-15,-0.015876716765625045,1,0
2017-04-16,-0.013583413232812524,0,0
2017-04-17,0.0,0,0
2017-04-18,0.0,0,0
2017-04-19,0.0,0,1
2017-04-20,0.0,0,9
2017-04-21,0.0,0,1
2017-04-22,0.0,4,0
2017-04-23,0.0,2,2
2017-04-24,0.0,3,0
2017-04-25,0.0,1,0
2017-04-26,0.0,4,0
2017-04-27,0.0,3,0
2017-04-28,0.0,0,0
2017-04-29,0.0,3,0
2017-04-30,0.0,1,0
2017-05-01,0.0,0,0
2017-05-02,0.0,1,1
2017-05-03,0.0,2,1
2017-05-04,0.0,0,0
2017-05-05,0.0,0,0
2017-05-06,0.0,2,3
2017-05-07,0.0,2,0
2017-05-08,0.0,5,1
2017-05-09,0.0,2,2
2017-05-10,0.0,1,0
2017-05-11,0.0,0,0
2017-05-12,0.0,3,0
2017-05-13,0.0,6,0
2017-05-14,0.0,1,0
2017-05-15,0.0,2,0
2017-05-16,0.0,4,0
2017-05-17,0.0,5,0
2017-05-18,0.0,2,0
2017-05-19,1.0,3,0
2017-05-20,-0.30000000000000004,11,0
2017-05-21,-0.10499999999999993,0,0
2017-05-22,-0.05949999999999997,0,0
2017-05-23,-0.0401625,2,0
2017-05-24,-0.029720249999999997,0,0
2017-05-25,-0.023280862499999996,4,0
2017-05-26,-0.018957273750000003,4,0
2017-05-27,-0.015876716765625045,7,0
2017-05-28,-0.013583413232812524,8,0
2017-05-29,0.0,4,1
2017-05-30,0.0,5,1
2017-05-31,0.0,4,0
2017-06-01,0.0,1,0
2017-06-02,0.0,4,0
2017-06-03,0.0,0,0
2017-06-04,0.0,0,0
2017-06-05,0.0,4,0
2017-06-06,0.0,1,2
2017-06-07,0.0,4,0
2017-06-08,0.0,3,0
2017-06-09,0.0,1,1
2017-06-10,0.0,1,0
2017-06-11,0.0,1,0
2017-06-12,0.0,0,1
2017-06-13,0.0,0,1
2017-06-14,0.0,2,0
2017-06-15,0.0,0,0
2017-06-16,0.0,0,1
2017-06-17,0.0,3,0
2017-06-18,0.0,1,0
2017-06-19,0.0,3,0
2017-06-20,0.0,0,0
2017-06-21,0.0,6,2
2017-06-22,0.0,5,0
2017-06-23,0.0,2,0
2017-06-24,0.0,4,0
2017-06-25,0.0,0,0
2017-06-26,0.0,2,0
2017-06-27,0.0,0,0
2017-06-28,0.0,0,0
2017-06-29,0.0,0,0
2017-06-30,0.0,0,0
2017-07-01,0.0,0,0
2017-07-02,0.0,4,0
2017-07-03,1.0,7,0
2017-07-04,0.7,1,0
2017-07-05,-0.40499999999999997,2,1
2017-07-06,-0.1644999999999999,0,0
2017-07-07,-0.09966249999999996,3,1
2017-07-08,-0.06988275,2,0
2017-07-09,-0.05300111249999999,5,0
2017-07-10,-0.04223813625,0,0
2017-07-11,-0.03483399051562505,4,1
2017-07-12,-0.02946012999843757,0,0
2017-07-13,-0.013583413232812524,3,0
2017-07-14,0.0,1,1
2017-07-15,0.0,0,0
2017-07-16,0.0,0,0
2017-07-17,1.0,0,0
2017-07-18,0.7,3,0
2017-07-19,-0.40499999999999997,3,0
2017-07-20,-0.1644999999999999,0,0
2017-07-21,-0.09966249999999996,2,1
2017-07-22,-0.06988275,3,0
2017-07-23,-0.05300111249999999,3,0
2017-07-24,0.95776186375,4,0
2017-07-25,-0.3348339905156251,2,1
2017-07-26,-0.13446012999843748,2,0
2017-07-27,-0.07308341323281249,0,0
2017-07-28,-0.0401625,0,0
2017-07-29,-0.029720249999999997,0,0
2017-07-30,-0.023280862499999996,0,0
2017-07-31,-0.018957273750000003,1,0
2017-08-01,-0.015876716765625045,0,0
2017-08-02,-0.013583413232812524,0,1
2017-08-03,0.0,3,0
2017-08-04,0.0,4,0
2017-08-05,0.0,3,0
2017-08-06,0.0,0,0
2017-08-07,0.0,0,0
2017-08-08,0.0,4,0
2017-08-09,0.0,1,0
2017-08-10,0.0,3,0
2017-08-11,0.0,3,0
2017-08-12,0.0,2,0
2017-08-13,0.0,2,0
2017-08-14,0.0,1,0
2017-08-15,0.0,1,0
2017-08-16,0.0,3,1
2017-08-17,0.0,5,0
2017-08-18,0.0,1,0
2017-08-19,0.0,0,0
2017-08-20,0.0,0,0
2017-08-21,1.0,3,0
2017-08-22,0.7,3,0
2017-08-23,1.595,3,0
2017-08-24,-0.7645,3,0
2017-08-25,1.6903375,0,0
2017-08-26,-0.78888275,0,0
2017-08-27,-0.34332611249999984,0,0
2017-08-28,1.77932136375,1,0
2017-08-29,2.238279284484375,2,0
2017-08-30,-1.2368151774984375,9,0
2017-08-31,-0.5258985717640623,3,0
2017-09-01,-0.32390637396562494,2,2
2017-09-02,-0.21168143353125007,10,1
2017-09-03,-0.16288930146562502,0,0
2017-09-04,0.892242865,7,0
