,pytorch/vision,tensorflow/models,huggingface/transformers
2022-12-29,0,1.0,4
2022-12-30,0,-0.3999999999999999,3
2022-12-31,0,-0.12,4
2023-01-01,0,-0.064,0
2023-01-02,0,0.9583999999999999,1
2023-01-03,0,3.570048,15
2023-01-04,2,3.2570368000000003,18
2023-01-05,1,-0.5623705599999997,8
2023-01-06,1,0.2872442880000001,4
2023-01-07,0,0.43084984319999986,1
2023-01-08,0,0.4812287999999998,5
2023-01-09,0,1.48881664,2
2023-01-10,2,2.085442048,2
2023-01-11,2,3.5576957952000003,2
2023-01-12,4,-0.4247427071999996,5
2023-01-13,0,3.4623262720000003,3
2023-01-14,0,-3.5388312575999996,3
2023-01-15,0,-0.4429464576000002,2
2023-01-16,3,-1.2913842176,11
2023-01-17,1,1.2582191103999998,18
2023-01-18,0,3.6781577216,14
2023-01-19,1,6.383382220800001,19
2023-01-20,3,0.40956856320000057,17
2023-01-21,0,-1.6354919423999998,1
2023-01-22,0,-2.3390635008,0
2023-01-23,1,1.8547578879999995,22
2023-01-24,1,5.0300767232,12
2023-01-25,0,0.27820697600000033,14
2023-01-26,3,0.9265700864000004,10
2023-01-27,5,4.009028608,5
2023-01-28,0,-3.144759091199999,0
2023-01-29,0,-0.035255808000000055,0
2023-01-30,3,6.1043416064,12
2023-01-31,2,-3.1809218559999994,10
2023-02-01,5,0.9509165056,7
2023-02-02,3,4.6704134144000005,12
2023-02-03,0,-3.8800765952,11
2023-02-04,0,-1.5347955712,0
2023-02-05,0,-0.9279415296000002,0
2023-02-06,3,4.4059067392,13
2023-02-07,4,2.5562338304000005,18
2023-02-08,5,1.0666049536000006,10
2023-02-09,8,0.2931407872000005,12
2023-02-10,5,2.6475155456,20
2023-02-11,0,-1.0633470976,0
2023-02-12,0,-2.0229760000000003,1
2023-02-13,12,1.9887232,20
2023-02-14,10,-1.8853401600000002,14
2023-02-15,11,4.124898816,10
2023-02-16,8,1.4535546880000005,10
2023-02-17,8,-0.5592389631999994,7
2023-02-18,0,-1.8407701503999998,0
