,androidx/androidx,koush/ion,koush/androidasync
2013-09-01,0.0,1,4
2013-09-02,1.0,0,0
2013-09-03,-0.6000000000000001,0,0
2013-09-04,-0.12,5,2
2013-09-05,6.944,2,2
2013-09-06,-3.233600000000001,1,0
2013-09-07,-1.4628480000000001,0,0
2013-09-08,-0.5287552,0,0
2013-09-09,4.69587456,0,0
2013-09-10,-0.20387635200000043,2,0
2013-09-11,7.451363532799999,6,4
2013-09-12,-2.7472332800000006,2,2
2013-09-13,2.9786920959999996,1,0
2013-09-14,-1.5248948224000012,4,3
2013-09-15,3.0391779328,1,1
2013-09-16,0.4502271999999987,1,7
2013-09-17,-0.24862208000000052,5,0
2013-09-18,9.323857407999999,0,0
2013-09-19,3.0395101183999973,0,0
2013-09-20,-5.40541696,0,0
2013-09-21,1.0755331072,0,0
2013-09-22,-5.4045251584,2,3
2013-09-23,1.2556086272,0,0
2013-09-24,15.202219417599999,0,0
2013-09-25,1.2130720767999978,0,0
2013-09-26,-4.536617984000003,0,4
2013-09-27,-5.536615116800001,0,0
2013-09-28,-0.8232539135999999,0,0
2013-09-29,-2.5313510399999997,2,0
2013-09-30,3.9330226176,0,0
2013-10-01,-0.6451556352000001,0,0
2013-10-02,16.1487864832,1,0
2013-10-03,6.651563315199997,6,2
2013-10-04,-0.11597588480000098,0,0
2013-10-05,-12.927214694400002,0,1
2013-10-06,-2.844873830399999,1,0
2013-10-07,-2.7493799935999994,0,0
2013-10-08,5.4616900608000005,0,0
2013-10-09,1.7152933887999984,0,0
2013-10-10,8.175747891199999,0,0
2013-10-11,-10.225577984000003,0,3
2013-10-12,-2.649101824,0,0
2013-10-13,-0.31959244799999986,0,1
2013-10-14,0.6420372480000003,5,9
2013-10-15,1.1438614527999995,2,0
2013-10-16,-1.4934333440000005,1,1
2013-10-17,1.5815469055999998,0,0
2013-10-18,-1.3823273984000002,0,0
2013-10-19,-1.2982801408000002,0,0
2013-10-20,-0.43657983999999994,0,0
2013-10-21,4.733895168,1,1
2013-10-22,5.8131417088,8,0
2013-10-23,-5.1340642304,0,0
2013-10-24,-0.05137807360000046,0,0
2013-10-25,-1.0444485632,1,0
2013-10-26,-1.3484865536,0,0
2013-10-27,-0.5635100672,2,3
2013-10-28,-0.36147200000000007,0,0
2013-10-29,0.7359180799999998,0,0
