,apache/avro,protocolbuffers/protobuf,apache/thrift
2021-06-09,1,6.0,1
2021-06-10,1,1.3999999999999995,2
2021-06-11,2,-0.47000000000000036,0
2021-06-12,0,1.7389999999999999,1
2021-06-13,0,-0.3809749999999998,0
2021-06-14,1,-0.2280254999999996,0
2021-06-15,0,0.8317944250000002,1
2021-06-16,1,-0.23421120249999966,2
2021-06-17,0,6.84316922940625,1
2021-06-18,2,5.175646233753125,0
2021-06-19,0,-0.9746475975718756,0
2021-06-20,0,-0.5047533760312503,0
2021-06-21,0,2.6544027824281256,0
2021-06-22,1,2.452114053750001,0
2021-06-23,1,1.3665970994843752,3
2021-06-24,1,4.414473198714063,0
2021-06-25,0,3.128972131390625,1
2021-06-26,0,0.09146040415468759,0
2021-06-27,0,-0.6020544027156248,0
2021-06-28,1,5.632686873750001,0
2021-06-29,0,2.119956197203125,0
2021-06-30,1,1.2029715483453127,4
2021-07-01,0,0.32543353511093753,2
2021-07-02,1,-0.5216510676499995,0
2021-07-03,0,-0.3520492109921868,0
2021-07-04,0,-0.24031104815937437,0
2021-07-05,0,-0.16734306753593697,0
2021-07-06,0,-0.13313174184374962,1
2021-07-07,1,0.8855525407375003,0
2021-07-08,0,3.8445731201109377,0
2021-07-09,0,1.5286339819124997,4
2021-07-10,0,-0.41689885253593784,0
2021-07-11,0,-0.2246625000000001,0
2021-07-12,0,1.8442332500000003,0
2021-07-13,1,1.6810459875000001,0
2021-07-14,0,-0.38597524624999996,0
2021-07-15,0,-0.22726712301562485,0
2021-07-16,1,1.8328155029015627,0
2021-07-17,0,-0.3262905361749998,1
2021-07-18,0,-0.16535523007187486,0
2021-07-19,0,-0.1055114174999999,0
2021-07-20,0,1.9173509814687502,0
2021-07-21,0,-0.268167831103125,0
2021-07-22,0,-0.13312173007187494,0
2021-07-23,0,-0.07918739249999998,0
2021-07-24,0,-0.0604616260312498,1
2021-07-25,0,-0.04903120507187485,0
2021-07-26,1,2.973675975,1
2021-07-27,0,-0.3221873925000002,0
2021-07-28,0,-0.15413662603125006,0
