,gcc-mirror/gcc,golang/go,llvm/llvm-project
2012-05-03,40,7.0,78
2012-05-04,26,12.200000000000001,74
2012-05-05,7,-6.839999999999999,20
2012-05-06,14,-2.2479999999999998,19
2012-05-07,24,5.748799999999999,67
2012-05-08,16,-1.6336640000000004,75
2012-05-09,28,1.7499775999999998,63
2012-05-10,22,1.2389580800000002,59
2012-05-11,19,-0.8808483840000001,68
2012-05-12,7,-2.1457867775999997,40
2012-05-13,9,-0.07501875200000008,20
2012-05-14,20,6.01127168,39
2012-05-15,52,10.642308096,75
2012-05-16,22,-0.8491375615999992,79
2012-05-17,14,3.2247721984,49
2012-05-18,13,-0.28570859519999914,44
2012-05-19,5,-3.2405312512,45
2012-05-20,8,0.6143627263999996,33
2012-05-21,32,2.382253568,41
2012-05-22,19,24.6145288192,53
2012-05-23,14,-2.7790560255999974,44
2012-05-24,22,13.633359052800001,71
2012-05-25,20,-6.402706636799998,50
2012-05-26,8,-6.259983974400001,17
2012-05-27,3,-3.031730176,27
2012-05-28,7,4.088192307199998,42
2012-05-29,33,18.2492752896,50
2012-05-30,18,16.497441280000004,60
2012-05-31,30,-7.531389030399996,53
2012-06-01,19,-3.947745791999999,67
2012-06-02,4,2.6677085183999996,31
2012-06-03,6,0.16324638719999918,16
2012-06-04,25,15.9438426112,53
2012-06-05,20,-3.8479966207999965,60
2012-06-06,15,5.051590246400001,71
2012-06-07,11,5.8907339776,49
2012-06-08,6,-0.9749796863999993,61
2012-06-09,7,-7.7279852544,28
2012-06-10,1,-2.6545925120000007,12
2012-06-11,20,0.20149268479999938,38
2012-06-12,45,-1.0121788416000004,29
2012-06-13,31,13.5203615744,42
2012-06-14,30,-2.6552367103999988,50
2012-06-15,25,-1.7617987583999994,87
2012-06-16,3,-3.34839296,33
2012-06-17,14,-1.6079475712000009,40
2012-06-18,26,1.0045742079999995,34
2012-06-19,21,5.4630223872,72
2012-06-20,24,-2.607306854399999,103
2012-06-21,9,-0.7968301055999998,69
2012-06-22,20,1.6131392512000002,93
2012-06-23,4,-0.8445619200000001,28
2012-06-24,5,8.8404151296,23
2012-06-25,27,15.41896448,47
2012-06-26,23,-4.600620543999998,52
2012-06-27,18,1.6555239424000003,63
2012-06-28,17,-1.3179549695999997,77
2012-06-29,18,-1.9975487488000008,75
2012-06-30,3,3.1586921471999996,16
2012-07-01,4,-2.0334797823999997,9
2012-07-02,16,3.3293535232,97
2012-07-03,25,4.089300992000001,50
2012-07-04,13,-3.9096924159999995,31
2012-07-05,17,-0.2964014079999999,40
2012-07-06,19,-1.0662342656,80
2012-07-07,5,-1.4541658112000004,25
2012-07-08,8,3.1797330944,12
2012-07-09,25,-1.1781813247999997,42
2012-07-10,16,1.7320377344000002,49
2012-07-11,8,2.1317164032000004,59
2012-07-12,14,4.6323547136,51
2012-07-13,17,2.3051118592000006,57
2012-07-14,6,-1.7833568255999994,12
2012-07-15,4,-1.3334995968000003,20
2012-07-16,46,2.4171089919999997,84
2012-07-17,20,-1.5205768192,72
2012-07-18,24,-0.4994019328000001,59
2012-07-19,25,1.7571055616,56
2012-07-20,22,0.10621562880000024,50
2012-07-21,12,0.3743663104000001,18
