,mobxjs/mobx,reduxjs/redux,reduxjs/redux-toolkit
2018-05-03,5,0,0.0
2018-05-04,3,2,0.0
2018-05-05,0,0,0.0
2018-05-06,0,1,0.0
2018-05-07,0,0,0.0
2018-05-08,3,0,0.0
2018-05-09,2,0,0.0
2018-05-10,0,0,0.0
2018-05-11,0,1,0.0
2018-05-12,0,1,0.0
2018-05-13,0,0,0.0
2018-05-14,4,0,0.0
2018-05-15,0,0,0.0
2018-05-16,0,0,0.0
2018-05-17,0,0,0.0
2018-05-18,1,0,0.0
2018-05-19,0,0,0.0
2018-05-20,0,1,0.0
2018-05-21,0,0,0.0
2018-05-22,10,2,0.0
2018-05-23,5,0,0.0
2018-05-24,15,0,0.0
2018-05-25,12,0,0.0
2018-05-26,1,1,0.0
2018-05-27,1,1,0.0
2018-05-28,4,0,0.0
2018-05-29,0,0,0.0
2018-05-30,0,1,0.0
2018-05-31,0,0,0.0
2018-06-01,0,2,0.0
2018-06-02,0,0,0.0
2018-06-03,0,0,0.0
2018-06-04,8,0,0.0
2018-06-05,16,0,0.0
2018-06-06,0,0,0.0
2018-06-07,8,1,0.0
2018-06-08,6,0,0.0
2018-06-09,1,1,0.0
2018-06-10,0,0,0.0
2018-06-11,7,0,0.0
2018-06-12,0,0,0.0
2018-06-13,0,1,0.0
2018-06-14,1,0,0.0
2018-06-15,0,0,0.0
2018-06-16,0,0,0.0
2018-06-17,0,0,0.0
2018-06-18,2,0,0.0
2018-06-19,2,1,0.0
2018-06-20,2,0,0.0
2018-06-21,1,1,0.0
2018-06-22,0,2,0.0
2018-06-23,0,0,0.0
2018-06-24,0,0,0.0
2018-06-25,0,1,0.0
2018-06-26,0,0,0.0
2018-06-27,0,0,0.0
2018-06-28,0,1,0.0
2018-06-29,0,0,0.0
2018-06-30,0,0,0.0
2018-07-01,0,0,0.0
2018-07-02,0,2,0.0
2018-07-03,0,2,0.0
2018-07-04,0,0,0.0
2018-07-05,1,1,0.0
2018-07-06,0,0,0.0
2018-07-07,0,0,0.0
2018-07-08,0,0,0.0
2018-07-09,0,1,0.0
2018-07-10,0,1,0.0
2018-07-11,0,0,0.0
2018-07-12,0,0,0.0
2018-07-13,0,0,0.0
2018-07-14,1,0,0.0
2018-07-15,1,0,0.0
2018-07-16,0,0,0.0
2018-07-17,0,2,0.0
2018-07-18,0,0,0.0
2018-07-19,0,0,0.0
2018-07-20,0,0,0.0
2018-07-21,0,0,0.0
2018-07-22,0,0,0.0
2018-07-23,0,0,0.0
2018-07-24,0,0,0.0
2018-07-25,0,0,0.0
2018-07-26,1,0,0.0
2018-07-27,1,0,0.0
2018-07-28,0,1,0.0
2018-07-29,0,0,0.0
2018-07-30,0,0,0.0
2018-07-31,0,1,0.0
2018-08-01,0,0,0.0
2018-08-02,0,0,0.0
2018-08-03,0,0,0.0
2018-08-04,0,0,0.0
2018-08-05,0,0,0.0
2018-08-06,0,0,0.0
2018-08-07,0,0,0.0
2018-08-08,0,0,0.0
2018-08-09,1,0,0.0
2018-08-10,0,0,0.0
2018-08-11,0,0,0.0
2018-08-12,0,0,0.0
2018-08-13,1,0,0.0
2018-08-14,2,1,0.0
2018-08-15,1,1,0.0
2018-08-16,0,0,0.0
2018-08-17,3,2,0.0
2018-08-18,0,0,0.0
2018-08-19,0,0,1.0
2018-08-20,0,1,-0.10000000000000009
2018-08-21,4,0,-0.04500000000000003
2018-08-22,0,0,-0.028500000000000022
2018-08-23,0,0,-0.020662499999999924
2018-08-24,0,0,-0.016116749999999947
2018-08-25,2,2,-0.01316201249999996
2018-08-26,0,0,-0.011093696249999967
2018-08-27,4,0,-0.009568313015624975
2018-08-28,0,1,-0.008398852535937478
2018-08-29,0,0,0.0
2018-08-30,0,0,1.0
2018-08-31,1,0,-0.10000000000000009
2018-09-01,0,0,-0.04500000000000003
2018-09-02,1,6,-0.028500000000000022
2018-09-03,0,0,-0.020662499999999924
2018-09-04,0,0,-0.016116749999999947
2018-09-05,0,0,-0.01316201249999996
2018-09-06,0,1,3.98890630375
2018-09-07,0,0,-0.40956831301562535
2018-09-08,0,0,-0.1883988525359376
2018-09-09,0,1,-0.11400000000000009
2018-09-10,2,0,-0.0826499999999997
2018-09-11,0,6,-0.06446699999999979
2018-09-12,0,1,-0.05264804999999984
2018-09-13,2,0,-0.04437478499999987
2018-09-14,6,0,-0.0382732520624999
2018-09-15,0,0,-0.033595410143749914
2018-09-16,0,0,0.0
2018-09-17,0,0,0.0
2018-09-18,5,0,0.0
2018-09-19,0,0,0.0
2018-09-20,2,2,0.0
2018-09-21,1,0,0.0
2018-09-22,0,0,0.0
2018-09-23,0,1,0.0
2018-09-24,3,0,0.0
