,dandavison/delta,jesseduffield/lazygit,jonas/tig
2019-08-23,0.0,0,0
2019-08-24,0.0,0,0
2019-08-25,0.0,0,0
2019-08-26,0.0,0,0
2019-08-27,0.0,0,0
2019-08-28,0.0,0,0
2019-08-29,0.0,0,0
2019-08-30,0.0,0,0
2019-08-31,0.0,0,0
2019-09-01,0.0,2,0
2019-09-02,0.0,0,0
2019-09-03,3.0,0,0
2019-09-04,0.0,0,0
2019-09-05,0.0,0,0
2019-09-06,5.0,0,0
2019-09-07,0.0,0,0
2019-09-08,0.0,6,0
2019-09-09,0.0,0,0
2019-09-10,0.0,0,0
2019-09-11,0.0,0,0
2019-09-12,0.0,0,0
2019-09-13,0.0,0,0
2019-09-14,0.0,0,0
2019-09-15,0.0,4,0
2019-09-16,1.0,0,0
2019-09-17,0.0,0,0
2019-09-18,0.0,0,0
2019-09-19,1.0,0,0
2019-09-20,0.0,0,0
2019-09-21,1.0,2,1
2019-09-22,0.0,0,0
2019-09-23,0.0,0,0
2019-09-24,0.0,5,0
2019-09-25,0.0,0,0
2019-09-26,0.0,0,0
2019-09-27,0.0,0,0
2019-09-28,0.0,0,0
2019-09-29,0.0,0,0
2019-09-30,8.0,2,0
2019-10-01,6.0,0,0
2019-10-02,2.0,0,0
2019-10-03,0.0,0,0
2019-10-04,0.0,0,0
2019-10-05,0.0,0,0
2019-10-06,0.0,0,0
2019-10-07,0.0,0,0
2019-10-08,0.0,0,0
2019-10-09,0.0,0,0
2019-10-10,0.0,0,0
2019-10-11,0.0,0,0
2019-10-12,0.0,0,0
2019-10-13,3.0,0,0
2019-10-14,8.0,0,0
2019-10-15,0.0,0,0
2019-10-16,5.0,0,0
2019-10-17,5.0,0,0
2019-10-18,3.0,0,0
2019-10-19,3.0,0,0
2019-10-20,0.0,3,0
2019-10-21,0.0,0,0
2019-10-22,0.0,0,0
2019-10-23,2.0,0,0
2019-10-24,2.0,0,0
2019-10-25,0.0,0,0
2019-10-26,0.0,0,0
2019-10-27,4.0,8,0
2019-10-28,0.0,0,0
2019-10-29,0.0,0,0
2019-10-30,2.0,0,0
2019-10-31,0.0,0,0
2019-11-01,0.0,0,0
2019-11-02,4.0,0,0
2019-11-03,0.0,0,0
2019-11-04,0.0,0,0
2019-11-05,0.0,30,0
2019-11-06,0.0,1,7
2019-11-07,0.0,1,2
2019-11-08,0.0,0,0
2019-11-09,0.0,4,2
2019-11-10,0.0,13,0
2019-11-11,0.0,6,2
2019-11-12,0.0,5,0
2019-11-13,0.0,3,0
2019-11-14,1.0,3,0
2019-11-15,0.0,0,0
2019-11-16,0.0,0,1
2019-11-17,1.0,2,0
2019-11-18,2.0,0,0
2019-11-19,0.0,0,0
2019-11-20,3.0,0,0
2019-11-21,0.0,34,0
2019-11-22,1.0,0,0
2019-11-23,0.0,0,0
2019-11-24,0.0,0,1
2019-11-25,2.0,0,1
2019-11-26,5.0,2,0
2019-11-27,2.0,2,0
2019-11-28,2.0,0,0
2019-11-29,0.0,0,1
2019-11-30,0.0,0,0
2019-12-01,0.0,0,0
2019-12-02,1.0,0,0
2019-12-03,1.0,0,0
2019-12-04,6.0,0,0
2019-12-05,3.0,7,0
2019-12-06,2.0,1,0
2019-12-07,0.0,7,0
2019-12-08,0.0,3,0
2019-12-09,0.0,0,0
