,apache/commons-io,google/guava,apache/commons-lang
2017-08-18,0,9.0,0
2017-08-19,0,-2.7,0
2017-08-20,0,-0.9449999999999994,0
2017-08-21,0,0.46450000000000025,1
2017-08-22,0,-0.6614625000000001,0
2017-08-23,0,0.6275177500000001,0
2017-08-24,0,-0.5690277625,0
2017-08-25,0,-0.31577796374999995,0
2017-08-26,0,-0.23211070089062538,0
2017-08-27,0,-0.1856940815953127,0
2017-08-28,0,0.95132247625,0
2017-08-29,0,0.6608424207343749,0
2017-08-30,0,-0.4375406869828125,0
2017-08-31,0,0.819623283234375,0
2017-09-01,0,2.586754086767187,0
2017-09-02,0,-1.07488275,0
2017-09-03,0,-0.4275011124999997,0
2017-09-04,0,-0.26090063624999993,0
2017-09-05,0,0.814958259484375,0
2017-09-06,0,-0.4419017424984376,0
2017-09-07,1,1.7926167255171876,0
2017-09-08,0,0.26775146198437483,4
2017-09-09,0,-0.6113760635296875,2
2017-09-10,0,-0.2944704896984374,0
2017-09-11,0,2.8368941375,0
2017-09-12,0,2.9814397262499996,0
2017-09-13,0,0.39284130823437513,0
2017-09-14,1,0.7267211767671877,0
2017-09-15,1,-1.21919820728125,0
2017-09-16,0,-0.6218542932312499,0
2017-09-17,0,-0.4016320007328124,0
2017-09-18,0,3.71023922875,0
2017-09-19,0,3.570538529703125,0
2017-09-20,0,-2.1087333792609377,1
2017-09-21,0,1.1129983660375002,1
2017-09-22,0,0.8829297400031249,0
2017-09-23,0,-1.156860326465625,0
2017-09-24,0,-0.5707246999999998,0
2017-09-25,1,2.6084415925,2
2017-09-26,6,2.8019412641874997,0
2017-09-27,24,5.245280538240625,0
2017-09-28,4,2.1491066613359373,0
2017-09-29,0,2.3368445189687503,1
2017-09-30,3,-2.7502310099968748,0
2017-10-01,6,-1.3195279139656246,5
2017-10-02,0,0.14365047875000014,0
2017-10-03,0,1.064160967203125,0
2017-10-04,0,-0.20696358551093774,0
2017-10-05,0,2.053838648459375,0
2017-10-06,0,-0.4334163452078128,0
2017-10-07,0,-0.9318458999921877,3
2017-10-08,0,-0.4743009286640624,0
