,golang/go,swiftlang/swift,rust-lang/rust
2018-09-17,12,34,51
2018-09-18,12,56,61
2018-09-19,9,71,45
2018-09-20,8,77,86
2018-09-21,0,80,50
2018-09-22,0,68,57
2018-09-23,2,10,43
2018-09-24,17,85,41
2018-09-25,13,75,51
2018-09-26,11,95,87
2018-09-27,14,76,35
2018-09-28,10,68,37
2018-09-29,4,20,66
2018-09-30,1,8,59
2018-10-01,6,60,51
2018-10-02,27,40,64
2018-10-03,29,72,42
2018-10-04,19,67,62
2018-10-05,15,93,82
2018-10-06,11,18,48
2018-10-07,1,13,30
2018-10-08,5,54,76
2018-10-09,16,68,76
2018-10-10,16,56,76
2018-10-11,17,65,58
2018-10-12,17,73,69
2018-10-13,4,30,76
2018-10-14,3,13,54
2018-10-15,20,55,123
2018-10-16,11,62,69
2018-10-17,18,31,63
2018-10-18,11,16,73
2018-10-19,13,40,67
2018-10-20,2,25,54
2018-10-21,1,15,36
2018-10-22,14,16,52
2018-10-23,24,42,57
2018-10-24,19,49,58
2018-10-25,15,47,122
2018-10-26,11,79,77
2018-10-27,7,45,49
2018-10-28,9,9,61
2018-10-29,12,57,61
2018-10-30,23,68,70
2018-10-31,15,67,62
2018-11-01,10,54,96
2018-11-02,41,56,62
2018-11-03,6,20,71
2018-11-04,2,62,37
2018-11-05,21,45,99
2018-11-06,15,105,53
2018-11-07,6,89,81
2018-11-08,17,71,56
2018-11-09,16,101,49
2018-11-10,7,58,85
2018-11-11,4,5,60
2018-11-12,32,44,38
2018-11-13,19,73,63
2018-11-14,23,101,36
2018-11-15,9,83,67
2018-11-16,20,115,123
2018-11-17,3,45,34
2018-11-18,2,16,47
2018-11-19,8,9,52
2018-11-20,12,14,72
2018-11-21,8,10,108
2018-11-22,2,22,61
2018-11-23,4,8,42
2018-11-24,1,3,61
2018-11-25,0,1,63
2018-11-26,13,82,56
2018-11-27,13,75,127
2018-11-28,16,88,47
2018-11-29,26,74,84
2018-11-30,10,98,103
2018-12-01,6,25,18
2018-12-02,2,13,57
2018-12-03,10,49,79
2018-12-04,14,86,82
2018-12-05,20,60,59
2018-12-06,10,66,74
2018-12-07,10,79,57
2018-12-08,1,41,57
2018-12-09,1,14,57
2018-12-10,10,62,73
2018-12-11,15,49,78
2018-12-12,21,78,86
2018-12-13,25,84,53
2018-12-14,16,38,80
2018-12-15,5,55,57
2018-12-16,1,25,40
2018-12-17,19,48,56
2018-12-18,18,65,50
2018-12-19,8,47,117
2018-12-20,13,52,86
2018-12-21,4,77,79
2018-12-22,5,5,75
2018-12-23,0,8,54
2018-12-24,3,3,38
2018-12-25,1,6,60
2018-12-26,1,5,52
2018-12-27,3,0,76
2018-12-28,3,2,61
2018-12-29,4,0,73
2018-12-30,3,5,72
2018-12-31,1,1,50
2019-01-01,2,2,60
2019-01-02,13,71,83
2019-01-03,9,44,89
2019-01-04,10,81,68
2019-01-05,2,25,70
2019-01-06,1,10,63
2019-01-07,10,31,82
2019-01-08,8,88,91
2019-01-09,10,60,51
2019-01-10,5,66,45
2019-01-11,2,58,44
2019-01-12,1,24,80
2019-01-13,0,7,107
2019-01-14,5,53,69
2019-01-15,5,74,67
2019-01-16,2,65,46
2019-01-17,6,64,45
2019-01-18,8,80,82
2019-01-19,0,27,99
2019-01-20,2,25,55
2019-01-21,3,36,72
2019-01-22,3,82,102
2019-01-23,6,42,61
2019-01-24,1,46,76
2019-01-25,2,50,92
2019-01-26,0,60,111
2019-01-27,4,20,82
2019-01-28,2,46,65
2019-01-29,4,76,59
2019-01-30,7,59,72
2019-01-31,2,41,66
2019-02-01,4,62,107
2019-02-02,0,19,37
2019-02-03,0,25,69
2019-02-04,3,70,47
2019-02-05,3,76,79
2019-02-06,1,67,66
2019-02-07,3,62,131
2019-02-08,2,76,93
2019-02-09,2,9,68
2019-02-10,1,10,75
2019-02-11,13,66,83
2019-02-12,8,79,78
2019-02-13,5,55,106
2019-02-14,0,77,72
2019-02-15,6,48,41
2019-02-16,1,31,53
2019-02-17,2,24,60
2019-02-18,0,57,112
2019-02-19,12,98,42
2019-02-20,6,83,87
2019-02-21,1,67,70
2019-02-22,9,82,54
2019-02-23,1,38,83
2019-02-24,6,22,90
2019-02-25,4,87,58
2019-02-26,65,57,48
2019-02-27,52,48,81
2019-02-28,11,57,37
2019-03-01,29,69,50
2019-03-02,22,42,56
2019-03-03,8,18,59
2019-03-04,12,47,57
2019-03-05,25,77,71
2019-03-06,30,76,45
2019-03-07,20,61,56
2019-03-08,23,37,56
2019-03-09,13,11,39
2019-03-10,3,12,44
2019-03-11,14,42,50
2019-03-12,26,60,68
2019-03-13,22,62,56
2019-03-14,23,56,49
2019-03-15,16,64,109
2019-03-16,1,9,93
2019-03-17,3,19,51
2019-03-18,13,78,80
2019-03-19,23,47,64
2019-03-20,13,37,66
2019-03-21,14,54,58
2019-03-22,14,64,46
