,nim-lang/Nim,rust-lang/rust,golang/go
2018-08-16,9,116,3.0
2018-08-17,8,44,13.1
2018-08-18,4,40,3.4849999999999994
2018-08-19,1,83,-4.048499999999999
2018-08-20,5,72,51.2065125
2018-08-21,9,44,35.97256425
2018-08-22,12,118,30.727773912500002
2018-08-23,21,72,-14.239065896249997
2018-08-24,6,87,13.353608617203129
2018-08-25,5,43,-9.826968214417185
2018-08-26,4,57,-4.949352981884374
2018-08-27,9,89,-5.5652492771125
2018-08-28,9,61,6.521940040171873
2018-08-29,2,92,-2.5075163861671914
2018-08-30,12,98,22.78570219883281
2018-08-31,8,78,-0.9906434882609396
2018-09-01,1,64,-6.179624956248437
2018-09-02,6,42,-1.7828970678781246
2018-09-03,25,74,3.3425987730265625
2018-09-04,10,39,5.647064886556249
2018-09-05,5,64,11.643216037348438
2018-09-06,6,93,1.175876901129687
2018-09-07,17,74,7.75268474815
2018-09-08,4,63,-4.442486753173439
2018-09-09,0,47,-1.2864738378421867
2018-09-10,3,69,-1.3550132680124998
2018-09-11,10,85,4.339508092942188
2018-09-12,8,71,6.189276523464061
2018-09-13,4,76,9.034065893906249
2018-09-14,26,44,-0.5450386458484386
2018-09-15,17,69,-1.6768171625640615
2018-09-16,12,50,-0.31389823180624976
2018-09-17,14,51,9.279261525004689
2018-09-18,11,61,6.8114282855203125
2018-09-19,9,45,3.0088823436750003
2018-09-20,4,86,2.457413682214063
2018-09-21,4,50,-5.171805147046875
2018-09-22,12,57,-2.626235494603125
2018-09-23,4,43,0.34052169905625007
2018-09-24,15,41,15.215979725004686
2018-09-25,8,51,6.783952111614061
2018-09-26,3,87,4.48561607626875
2018-09-27,8,35,7.7856254003156256
2018-09-28,11,37,2.8800325467796872
2018-09-29,12,66,-2.307085780862499
2018-09-30,4,59,-3.344839959999999
2018-10-01,11,51,3.1391239502187505
2018-10-02,20,64,23.23968644226875
2018-10-03,8,42,18.78087007083906
2018-10-04,3,62,6.099517786051562
2018-10-05,0,82,3.7234169822203143
2018-10-06,0,48,1.0687460895843763
2018-10-07,0,30,-7.330642698140624
2018-10-08,3,76,0.21498795030312667
2018-10-09,34,76,11.277542632423437
2018-10-10,6,76,8.225639591681249
2018-10-11,17,58,8.318836667760936
2018-10-12,12,69,7.801442053951561
2018-10-13,16,76,-5.356247726657813
2018-10-14,14,54,-2.628380669164062
2018-10-15,6,123,15.877639068923438
2018-10-16,17,69,2.490216072939061
2018-10-17,4,63,10.734570173085938
2018-10-18,25,73,1.8262211037749996
2018-10-19,13,67,5.360453349509375
2018-10-20,3,54,-5.8086863924734375
2018-10-21,1,36,-3.486261713270311
2018-10-22,4,52,11.002549234271875
2018-10-23,6,57,17.74109463873906
2018-10-24,12,58,8.760179185921874
2018-10-25,11,122,4.9010173289078125
2018-10-26,0,77,1.7728531436375015
2018-10-27,4,49,-0.8024937735140618
2018-10-28,14,61,2.8228993456921883
2018-10-29,8,61,5.8761916742687506
