,golang/go,gcc-mirror/gcc,llvm/llvm-project
2012-05-03,7,40,78
2012-05-04,15,26,74
2012-05-05,0,7,20
2012-05-06,0,14,19
2012-05-07,7,24,67
2012-05-08,2,16,75
2012-05-09,4,28,63
2012-05-10,4,22,59
2012-05-11,2,19,68
2012-05-12,0,7,40
2012-05-13,1,9,20
2012-05-14,7,20,39
2012-05-15,14,52,75
2012-05-16,6,22,79
2012-05-17,8,14,49
2012-05-18,5,13,44
2012-05-19,1,5,45
2012-05-20,3,8,33
2012-05-21,5,32,41
2012-05-22,28,19,53
2012-05-23,10,14,44
2012-05-24,22,22,71
2012-05-25,6,20,50
2012-05-26,1,8,17
2012-05-27,1,3,27
2012-05-28,7,7,42
2012-05-29,23,33,50
2012-05-30,28,18,60
2012-05-31,8,30,53
2012-06-01,5,19,67
2012-06-02,9,4,31
2012-06-03,7,6,16
2012-06-04,22,25,53
2012-06-05,8,20,60
2012-06-06,13,15,71
2012-06-07,15,11,49
2012-06-08,9,6,61
2012-06-09,0,7,28
2012-06-10,1,1,12
2012-06-11,3,20,38
2012-06-12,2,45,29
2012-06-13,16,31,42
2012-06-14,5,30,50
2012-06-15,3,25,87
2012-06-16,0,3,33
2012-06-17,0,14,40
2012-06-18,2,26,34
2012-06-19,7,21,72
2012-06-20,1,24,103
2012-06-21,1,9,69
2012-06-22,3,20,93
2012-06-23,1,4,28
2012-06-24,10,5,23
2012-06-25,20,27,47
2012-06-26,5,23,52
2012-06-27,7,18,63
2012-06-28,4,17,77
2012-06-29,2,18,75
2012-06-30,6,3,16
2012-07-01,2,4,9
2012-07-02,6,16,97
2012-07-03,8,25,50
2012-07-04,1,13,31
2012-07-05,2,17,40
2012-07-06,1,19,80
2012-07-07,0,5,25
2012-07-08,4,8,12
2012-07-09,1,25,42
2012-07-10,3,16,49
2012-07-11,4,8,59
2012-07-12,7,14,51
2012-07-13,6,17,57
2012-07-14,2,6,12
2012-07-15,1,4,20
2012-07-16,4,46,84
2012-07-17,1,20,72
2012-07-18,1,24,59
2012-07-19,3,25,56
2012-07-20,2,22,50
2012-07-21,2,12,18
2012-07-22,2,9,6
2012-07-23,4,26,33
2012-07-24,2,21,45
2012-07-25,4,24,55
2012-07-26,4,19,60
2012-07-27,8,14,51
2012-07-28,2,3,16
