,bitcoin/bitcoin,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system
2019-07-19,11,0,2
2019-07-20,0,3,0
2019-07-21,1,0,0
2019-07-22,7,0,0
2019-07-23,8,0,0
2019-07-24,25,0,0
2019-07-25,7,0,1
2019-07-26,6,4,1
2019-07-27,18,0,0
2019-07-28,4,0,0
2019-07-29,15,0,0
2019-07-30,16,0,7
2019-07-31,15,0,0
2019-08-01,12,0,0
2019-08-02,11,0,0
2019-08-03,1,0,0
2019-08-04,1,0,0
2019-08-05,6,0,1
2019-08-06,8,0,0
2019-08-07,3,0,0
2019-08-08,2,1,0
2019-08-09,8,2,2
2019-08-10,1,0,0
2019-08-11,6,0,0
2019-08-12,5,0,0
2019-08-13,6,0,0
2019-08-14,31,0,0
2019-08-15,20,0,4
2019-08-16,23,0,5
2019-08-17,1,0,0
2019-08-18,4,0,2
2019-08-19,20,0,1
2019-08-20,8,0,0
2019-08-21,6,0,0
2019-08-22,7,0,0
2019-08-23,12,0,0
2019-08-24,11,0,0
2019-08-25,5,0,0
2019-08-26,9,0,0
2019-08-27,9,1,0
2019-08-28,11,0,0
2019-08-29,21,0,0
2019-08-30,9,0,6
2019-08-31,5,3,0
2019-09-01,1,0,0
2019-09-02,4,0,11
2019-09-03,13,0,2
2019-09-04,11,0,2
2019-09-05,14,0,11
2019-09-06,8,0,0
2019-09-07,5,0,0
2019-09-08,10,0,0
2019-09-09,9,0,0
2019-09-10,10,0,0
2019-09-11,5,3,0
2019-09-12,8,0,0
2019-09-13,7,0,0
2019-09-14,4,0,0
2019-09-15,4,0,0
2019-09-16,16,0,0
2019-09-17,13,0,0
2019-09-18,13,1,0
2019-09-19,16,0,0
2019-09-20,9,0,0
2019-09-21,4,0,1
2019-09-22,5,0,0
2019-09-23,7,0,1
2019-09-24,7,0,0
2019-09-25,11,0,1
2019-09-26,12,0,0
2019-09-27,4,0,3
2019-09-28,2,0,0
2019-09-29,1,0,0
2019-09-30,26,0,1
2019-10-01,23,3,0
2019-10-02,27,0,0
2019-10-03,11,0,0
2019-10-04,7,0,0
2019-10-05,1,0,0
2019-10-06,3,0,0
2019-10-07,6,0,0
2019-10-08,19,1,0
2019-10-09,25,0,0
2019-10-10,20,0,0
2019-10-11,7,0,1
2019-10-12,4,0,0
2019-10-13,6,1,1
2019-10-14,16,0,0
2019-10-15,20,0,0
2019-10-16,10,0,1
2019-10-17,11,0,0
2019-10-18,17,0,0
2019-10-19,1,0,0
2019-10-20,4,0,1
2019-10-21,18,3,2
2019-10-22,7,4,0
2019-10-23,15,0,0
2019-10-24,26,0,0
2019-10-25,17,0,0
2019-10-26,11,0,2
2019-10-27,1,0,0
2019-10-28,21,0,7
2019-10-29,20,0,7
2019-10-30,32,0,4
2019-10-31,10,0,0
2019-11-01,19,0,4
2019-11-02,23,0,0
2019-11-03,6,0,0
2019-11-04,29,0,0
2019-11-05,41,0,0
2019-11-06,25,2,0
2019-11-07,17,0,5
2019-11-08,17,0,0
2019-11-09,3,0,0
2019-11-10,8,5,0
2019-11-11,11,0,0
2019-11-12,18,0,0
2019-11-13,16,0,0
2019-11-14,7,0,0
2019-11-15,11,0,1
2019-11-16,3,0,0
2019-11-17,3,0,0
2019-11-18,26,0,0
2019-11-19,19,0,0
2019-11-20,16,4,0
2019-11-21,18,1,0
2019-11-22,18,0,0
2019-11-23,9,0,0
2019-11-24,14,0,0
2019-11-25,14,0,0
2019-11-26,13,5,0
2019-11-27,3,0,0
2019-11-28,3,0,10
2019-11-29,3,1,0
2019-11-30,2,0,0
2019-12-01,3,0,0
2019-12-02,6,0,0
2019-12-03,9,0,0
2019-12-04,10,0,0
2019-12-05,15,0,0
2019-12-06,27,0,0
2019-12-07,4,0,0
2019-12-08,4,3,0
2019-12-09,19,0,0
2019-12-10,18,0,0
2019-12-11,13,0,0
2019-12-12,15,0,0
2019-12-13,12,0,0
2019-12-14,1,1,0
2019-12-15,8,0,0
2019-12-16,19,0,0
2019-12-17,13,0,0
2019-12-18,7,0,0
2019-12-19,7,0,0
2019-12-20,2,0,0
2019-12-21,0,0,0
2019-12-22,1,0,0
2019-12-23,3,0,0
2019-12-24,0,0,0
2019-12-25,1,0,0
2019-12-26,1,0,0
2019-12-27,2,0,0
2019-12-28,4,0,0
2019-12-29,2,0,0
2019-12-30,3,0,0
2019-12-31,4,0,0
2020-01-01,0,0,0
