,reduxjs/redux,mobxjs/mobx,reduxjs/redux-toolkit
2018-05-03,0,5,0.0
2018-05-04,2,3,0.0
2018-05-05,0,0,0.0
2018-05-06,1,0,0.0
2018-05-07,0,0,0.0
2018-05-08,0,3,0.0
2018-05-09,0,2,0.0
2018-05-10,0,0,0.0
2018-05-11,1,0,0.0
2018-05-12,1,0,0.0
2018-05-13,0,0,0.0
2018-05-14,0,4,0.0
2018-05-15,0,0,0.0
2018-05-16,0,0,0.0
2018-05-17,0,0,0.0
2018-05-18,0,1,0.0
2018-05-19,0,0,0.0
2018-05-20,1,0,0.0
2018-05-21,0,0,0.0
2018-05-22,2,10,0.0
2018-05-23,0,5,0.0
2018-05-24,0,15,0.0
2018-05-25,0,12,0.0
2018-05-26,1,1,0.0
2018-05-27,1,1,0.0
2018-05-28,0,4,0.0
2018-05-29,0,0,0.0
2018-05-30,1,0,0.0
2018-05-31,0,0,0.0
2018-06-01,2,0,0.0
2018-06-02,0,0,0.0
2018-06-03,0,0,0.0
2018-06-04,0,8,0.0
2018-06-05,0,16,0.0
2018-06-06,0,0,0.0
2018-06-07,1,8,0.0
2018-06-08,0,6,0.0
2018-06-09,1,1,0.0
2018-06-10,0,0,0.0
2018-06-11,0,7,0.0
2018-06-12,0,0,0.0
2018-06-13,1,0,0.0
2018-06-14,0,1,0.0
2018-06-15,0,0,0.0
2018-06-16,0,0,0.0
2018-06-17,0,0,0.0
2018-06-18,0,2,0.0
2018-06-19,1,2,0.0
2018-06-20,0,2,0.0
2018-06-21,1,1,0.0
2018-06-22,2,0,0.0
2018-06-23,0,0,0.0
2018-06-24,0,0,0.0
2018-06-25,1,0,0.0
2018-06-26,0,0,0.0
2018-06-27,0,0,0.0
2018-06-28,1,0,0.0
2018-06-29,0,0,0.0
2018-06-30,0,0,0.0
2018-07-01,0,0,0.0
2018-07-02,2,0,0.0
2018-07-03,2,0,0.0
2018-07-04,0,0,0.0
2018-07-05,1,1,0.0
2018-07-06,0,0,0.0
2018-07-07,0,0,0.0
2018-07-08,0,0,0.0
2018-07-09,1,0,0.0
2018-07-10,1,0,0.0
2018-07-11,0,0,0.0
2018-07-12,0,0,0.0
2018-07-13,0,0,0.0
2018-07-14,0,1,0.0
2018-07-15,0,1,0.0
2018-07-16,0,0,0.0
2018-07-17,2,0,0.0
2018-07-18,0,0,0.0
2018-07-19,0,0,0.0
2018-07-20,0,0,0.0
2018-07-21,0,0,0.0
2018-07-22,0,0,0.0
2018-07-23,0,0,0.0
2018-07-24,0,0,0.0
2018-07-25,0,0,0.0
2018-07-26,0,1,0.0
