,apache/echarts,plotly/plotly.js,highcharts/highcharts
2017-07-31,0.0,0,6
2017-08-01,1.0,8,8
2017-08-02,0.6000000000000001,8,12
2017-08-03,1.48,3,13
2017-08-04,-0.9839999999999999,10,11
2017-08-05,-0.3456,13,1
2017-08-06,-0.19955200000000006,0,0
2017-08-07,1.8638848,9,13
2017-08-08,3.09876224,8,13
2017-08-09,-1.9194526719999996,0,5
2017-08-10,3.3273050112,5,9
2017-08-11,2.0176904192,2,4
2017-08-12,1.6680996864000002,0,0
2017-08-13,-2.5017343999999997,0,0
2017-08-14,2.9690060799999998,16,9
2017-08-15,4.753998336,11,1
2017-08-16,-1.7442799615999998,3,13
2017-08-17,-2.2323356672,0,8
2017-08-18,0.9196421119999998,0,9
2017-08-19,-1.5243057152000001,0,0
2017-08-20,3.2634677248,0,0
2017-08-21,3.9266787328,2,16
2017-08-22,3.8016568320000004,1,7
2017-08-23,0.970072268800001,2,14
2017-08-24,2.4437750784000003,2,7
2017-08-25,-2.8797454335999997,1,18
2017-08-26,-2.033076224,0,0
2017-08-27,-1.1585217536000005,0,0
2017-08-28,-0.7949486080000003,2,15
2017-08-29,4.3931511808,0,17
2017-08-30,-0.4424629247999996,2,25
2017-08-31,4.3014477824,1,31
2017-09-01,-1.1332956159999994,3,16
2017-09-02,-1.9479446528,0,0
2017-09-03,-0.8697581568000001,0,0
2017-09-04,0.44767999999999963,0,13
2017-09-05,-0.8006912000000002,7,15
2017-09-06,4.56979712,5,11
2017-09-07,-2.3144519679999993,1,2
2017-09-08,7.2051282944,1,4
2017-09-09,-3.6570523647999993,0,0
2017-09-10,-1.2165595136000003,0,0
2017-09-11,1.31986944,1,11
2017-09-12,-1.2627717120000002,2,15
2017-09-13,1.4157330432,25,21
2017-09-14,0.8125158400000001,3,21
2017-09-15,4.665844736,6,14
2017-09-16,-2.949149695999999,0,4
2017-09-17,-1.0795116544,0,0
2017-09-18,-0.5638451200000001,3,13
2017-09-19,-0.3857418240000003,15,9
2017-09-20,-0.2879758336000001,23,15
2017-09-21,-0.20483174400000004,4,4
