,godotengine/godot,4ian/GDevelop,MonoGame/MonoGame
2013-06-10,0.0,0,6
2013-06-11,0.0,5,4
2013-06-12,0.0,0,15
2013-06-13,0.0,5,7
2013-06-14,0.0,0,7
2013-06-15,0.0,4,0
2013-06-16,0.0,1,1
2013-06-17,0.0,9,7
2013-06-18,0.0,2,17
2013-06-19,0.0,6,4
2013-06-20,0.0,3,0
2013-06-21,0.0,0,7
2013-06-22,0.0,0,6
2013-06-23,0.0,4,1
2013-06-24,0.0,0,0
2013-06-25,0.0,9,3
2013-06-26,0.0,8,3
2013-06-27,0.0,1,2
2013-06-28,0.0,6,0
2013-06-29,0.0,2,0
2013-06-30,0.0,10,0
2013-07-01,0.0,24,0
2013-07-02,0.0,3,4
2013-07-03,0.0,4,6
2013-07-04,0.0,0,0
2013-07-05,0.0,0,5
2013-07-06,0.0,0,0
2013-07-07,0.0,0,10
2013-07-08,0.0,1,8
2013-07-09,0.0,2,9
2013-07-10,0.0,0,0
2013-07-11,0.0,0,1
2013-07-12,0.0,0,0
2013-07-13,0.0,0,2
2013-07-14,0.0,0,0
2013-07-15,0.0,3,6
2013-07-16,0.0,2,1
2013-07-17,0.0,1,1
2013-07-18,0.0,1,4
2013-07-19,0.0,2,3
2013-07-20,0.0,0,3
2013-07-21,0.0,5,1
2013-07-22,0.0,1,3
2013-07-23,0.0,0,6
2013-07-24,0.0,0,19
2013-07-25,0.0,0,0
2013-07-26,0.0,0,5
2013-07-27,0.0,0,0
2013-07-28,0.0,0,2
2013-07-29,0.0,2,8
2013-07-30,0.0,3,3
2013-07-31,0.0,1,3
2013-08-01,0.0,0,5
2013-08-02,0.0,6,1
2013-08-03,0.0,0,0
2013-08-04,0.0,0,3
2013-08-05,0.0,1,3
2013-08-06,0.0,2,4
2013-08-07,0.0,2,2
2013-08-08,0.0,3,0
2013-08-09,0.0,0,11
2013-08-10,0.0,0,1
2013-08-11,0.0,0,7
2013-08-12,0.0,0,4
2013-08-13,0.0,0,4
2013-08-14,0.0,0,2
2013-08-15,0.0,0,2
2013-08-16,0.0,0,0
2013-08-17,0.0,0,0
2013-08-18,0.0,0,0
2013-08-19,0.0,0,4
2013-08-20,0.0,0,1
2013-08-21,0.0,0,5
2013-08-22,0.0,2,1
2013-08-23,0.0,2,0
2013-08-24,0.0,0,0
2013-08-25,0.0,0,1
2013-08-26,0.0,0,4
2013-08-27,0.0,3,2
2013-08-28,0.0,0,0
2013-08-29,0.0,0,8
2013-08-30,0.0,0,0
2013-08-31,0.0,1,16
