,strapi/strapi,decaporg/decap-cms,TryGhost/Ghost
2016-04-25,0.0,0,2
2016-04-26,2.0,0,16
2016-04-27,-0.20000000000000018,0,1
2016-04-28,-0.09000000000000007,0,19
2016-04-29,-0.057000000000000044,0,1
2016-04-30,-0.04132499999999985,0,0
2016-05-01,-0.032233499999999894,0,0
2016-05-02,-0.02632402499999992,0,1
2016-05-03,0.9778126075000001,0,4
2016-05-04,-0.11913662603125004,0,1
2016-05-05,-0.061797705071874987,0,6
2016-05-06,-0.028500000000000022,0,1
2016-05-07,-0.020662499999999924,0,6
2016-05-08,-0.016116749999999947,0,17
2016-05-09,-0.01316201249999996,0,4
2016-05-10,-0.011093696249999967,0,0
2016-05-11,-0.009568313015624975,0,34
2016-05-12,-0.008398852535937478,0,13
2016-05-13,0.0,0,11
2016-05-14,2.0,0,3
2016-05-15,-0.20000000000000018,0,2
2016-05-16,-0.09000000000000007,0,9
2016-05-17,-0.057000000000000044,0,9
2016-05-18,-0.04132499999999985,0,10
2016-05-19,-0.032233499999999894,0,8
2016-05-20,-0.02632402499999992,0,23
2016-05-21,-0.022187392499999934,0,4
2016-05-22,-0.01913662603124995,0,9
2016-05-23,-0.016797705071874957,0,10
2016-05-24,0.0,0,8
2016-05-25,0.0,0,5
2016-05-26,5.0,0,0
2016-05-27,-0.5000000000000004,0,8
2016-05-28,-0.22500000000000017,0,3
2016-05-29,-0.1425000000000001,0,2
2016-05-30,-0.10331249999999961,1,6
2016-05-31,-0.08058374999999973,2,2
2016-06-01,-0.06581006249999981,0,9
2016-06-02,-0.05546848124999983,0,9
2016-06-03,-0.04784156507812488,0,12
2016-06-04,-0.041994262679687394,0,7
2016-06-05,0.0,2,1
2016-06-06,0.0,8,7
2016-06-07,0.0,4,6
2016-06-08,0.0,4,8
2016-06-09,0.0,0,27
2016-06-10,0.0,3,25
2016-06-11,0.0,0,12
2016-06-12,0.0,0,0
2016-06-13,0.0,0,16
2016-06-14,0.0,0,14
2016-06-15,0.0,0,15
2016-06-16,0.0,4,6
2016-06-17,0.0,4,6
2016-06-18,0.0,6,12
2016-06-19,0.0,0,1
2016-06-20,0.0,0,6
2016-06-21,0.0,0,10
2016-06-22,0.0,3,3
2016-06-23,0.0,0,6
