,meilisearch/meilisearch,typesense/typesense,elastic/elasticsearch
2018-06-22,0.0,0,19
2018-06-23,0.0,0,5
2018-06-24,1.0,0,3
2018-06-25,0.0,0,18
2018-06-26,0.0,0,16
2018-06-27,0.0,0,14
2018-06-28,0.0,0,27
2018-06-29,0.0,0,22
2018-06-30,0.0,0,1
2018-07-01,0.0,0,3
2018-07-02,0.0,0,10
2018-07-03,0.0,0,20
2018-07-04,0.0,0,11
2018-07-05,0.0,0,20
2018-07-06,0.0,0,18
2018-07-07,0.0,0,2
2018-07-08,0.0,0,3
2018-07-09,0.0,0,14
2018-07-10,0.0,0,16
2018-07-11,0.0,0,21
2018-07-12,0.0,0,23
2018-07-13,0.0,0,30
2018-07-14,0.0,0,3
2018-07-15,0.0,0,0
2018-07-16,0.0,0,28
2018-07-17,0.0,0,25
2018-07-18,0.0,0,23
2018-07-19,0.0,0,15
2018-07-20,0.0,0,30
2018-07-21,0.0,0,4
2018-07-22,0.0,0,2
2018-07-23,0.0,0,21
2018-07-24,0.0,0,23
2018-07-25,0.0,0,26
2018-07-26,0.0,0,24
2018-07-27,0.0,0,15
2018-07-28,0.0,0,5
2018-07-29,0.0,0,0
2018-07-30,0.0,3,19
2018-07-31,0.0,0,28
2018-08-01,0.0,0,24
2018-08-02,0.0,0,19
2018-08-03,0.0,1,29
2018-08-04,0.0,0,1
2018-08-05,0.0,0,1
2018-08-06,0.0,0,23
2018-08-07,0.0,0,24
2018-08-08,0.0,0,16
2018-08-09,0.0,0,19
2018-08-10,0.0,1,26
2018-08-11,0.0,0,1
2018-08-12,0.0,0,0
2018-08-13,0.0,0,18
2018-08-14,0.0,0,19
2018-08-15,0.0,2,24
2018-08-16,0.0,0,24
2018-08-17,0.0,0,24
2018-08-18,0.0,1,7
2018-08-19,0.0,0,0
2018-08-20,0.0,0,29
2018-08-21,0.0,0,30
2018-08-22,0.0,0,23
2018-08-23,0.0,0,22
2018-08-24,0.0,0,26
2018-08-25,46.0,0,3
2018-08-26,0.0,1,5
2018-08-27,0.0,0,23
2018-08-28,0.0,0,28
2018-08-29,1.0,0,25
2018-08-30,0.0,0,27
2018-08-31,0.0,1,36
2018-09-01,0.0,1,4
2018-09-02,0.0,0,6
2018-09-03,0.0,0,19
2018-09-04,0.0,2,20
2018-09-05,0.0,0,31
2018-09-06,0.0,0,23
2018-09-07,0.0,0,26
2018-09-08,0.0,1,7
2018-09-09,3.0,0,10
2018-09-10,2.0,0,20
2018-09-11,0.0,0,20
2018-09-12,0.0,0,28
2018-09-13,0.0,0,24
2018-09-14,2.0,0,31
2018-09-15,3.0,0,3
2018-09-16,0.0,0,4
2018-09-17,0.0,0,28
2018-09-18,1.0,0,33
2018-09-19,0.0,0,32
2018-09-20,1.0,0,32
2018-09-21,3.0,0,12
2018-09-22,0.0,0,8
2018-09-23,0.0,0,0
2018-09-24,3.0,0,24
2018-09-25,1.0,0,27
2018-09-26,2.0,0,26
2018-09-27,3.0,0,20
2018-09-28,0.0,0,30
2018-09-29,0.0,0,3
2018-09-30,0.0,0,5
2018-10-01,0.0,0,14
2018-10-02,0.0,0,33
2018-10-03,1.0,0,21
2018-10-04,1.0,0,22
2018-10-05,0.0,0,23
2018-10-06,0.0,0,6
2018-10-07,0.0,0,0
2018-10-08,0.0,0,7
2018-10-09,1.0,0,1
2018-10-10,1.0,0,4
2018-10-11,2.0,0,4
2018-10-12,0.0,0,6
2018-10-13,0.0,0,1
2018-10-14,0.0,0,4
2018-10-15,0.0,0,20
2018-10-16,0.0,0,32
2018-10-17,3.0,0,26
2018-10-18,3.0,0,22
2018-10-19,0.0,0,34
2018-10-20,0.0,0,16
2018-10-21,4.0,0,3
2018-10-22,0.0,0,19
2018-10-23,0.0,0,44
2018-10-24,0.0,0,37
2018-10-25,0.0,0,36
2018-10-26,0.0,0,38
2018-10-27,0.0,0,3
2018-10-28,0.0,0,3
2018-10-29,0.0,0,31
2018-10-30,0.0,0,35
2018-10-31,0.0,0,24
2018-11-01,0.0,0,27
2018-11-02,0.0,0,26
2018-11-03,0.0,0,2
2018-11-04,0.0,0,2
2018-11-05,0.0,0,21
2018-11-06,0.0,0,30
2018-11-07,0.0,0,26
2018-11-08,0.0,0,39
2018-11-09,0.0,0,17
2018-11-10,0.0,0,3
2018-11-11,0.0,0,1
2018-11-12,0.0,0,19
2018-11-13,0.0,0,29
2018-11-14,0.0,0,26
2018-11-15,0.0,0,24
2018-11-16,0.0,0,23
2018-11-17,0.0,0,3
2018-11-18,0.0,0,1
2018-11-19,0.0,0,23
2018-11-20,0.0,0,24
2018-11-21,0.0,0,39
2018-11-22,0.0,0,13
2018-11-23,0.0,0,15
2018-11-24,0.0,0,3
2018-11-25,0.0,0,1
2018-11-26,0.0,0,30
2018-11-27,0.0,0,41
2018-11-28,0.0,0,30
2018-11-29,0.0,0,38
2018-11-30,0.0,0,32
2018-12-01,0.0,0,5
2018-12-02,22.0,0,2
2018-12-03,0.0,0,22
2018-12-04,0.0,0,23
2018-12-05,0.0,0,38
2018-12-06,11.0,0,28
2018-12-07,8.0,0,38
2018-12-08,0.0,0,4
2018-12-09,5.0,0,7
2018-12-10,10.0,0,27
2018-12-11,4.0,0,38
2018-12-12,0.0,0,27
2018-12-13,3.0,0,29
2018-12-14,0.0,0,33
