,apache/superset,getredash/redash,metabase/metabase
2019-09-02,2,5.0,2.0
2019-09-03,2,0.49999999999999956,1.6
2019-09-04,2,1.6749999999999998,8.44
2019-09-05,2,-0.3875000000000003,1.9440000000000002
2019-09-06,2,-0.2218124999999997,0.3167999999999993
2019-09-07,0,-0.1582462499999997,0.7297279999999995
2019-09-08,5,-0.1232518124999996,-0.1463296000000005
2019-09-09,5,5.899136006250001,-0.8949350400000005
2019-09-10,7,-0.6852592863281254,-0.5918320640000003
2019-09-11,3,1.6562500318046876,2.5459581952
2019-09-12,1,1.6014645214328123,3.0523354112000005
2019-09-13,2,0.5692272949281252,7.6899779584
2019-09-14,0,-0.3437004999999999,-2.3969350655999997
2019-09-15,0,1.7777029250000003,-1.0834408448000006
2019-09-16,0,2.6313793225000004,1.3176655871999996
2019-09-17,5,-0.5266299030937499,1.1217002496
2019-09-18,8,1.692978717284375,3.0776806399999996
2019-09-19,5,-0.3813110310312499,1.649270784
2019-09-20,1,0.7687509726468753,14.669500620800001
2019-09-21,0,-0.2580402930874999,-1.9296388095999992
2019-09-22,2,5.843602717464063,-1.162553753600001
2019-09-23,5,0.2868487852187497,0.5943449599999993
2019-09-24,1,1.53751083088125,0.6654479359999996
2019-09-25,1,1.5204992998921874,-0.2664834048000002
2019-09-26,0,-0.4747736385312497,1.9991974912
2019-09-27,2,0.7077455986781254,6.7265383424
2019-09-28,1,-0.3029821380156247,-1.328165683199999
2019-09-29,2,-0.206681542535937,-1.3547413504
2019-09-30,2,0.8444389006562504,1.2956265471999997
2019-10-01,4,-0.22913534573124972,9.1110649856
2019-10-02,2,1.8891603789328126,7.4701847552
2019-10-03,0,0.722403656396875,0.8249270271999998
2019-10-04,6,-0.238553901321875,0.641324953599999
2019-10-05,0,0.872314936984375,-0.9565084672000002
2019-10-06,3,5.8086141349640625,-1.3783601152000002
2019-10-07,0,1.2910103037499996,8.1356292096
2019-10-08,1,-0.5505090880156253,4.546725376
2019-10-09,1,-0.3254107575359375,7.3499937792
2019-10-10,3,2.7726779277187505,-1.4150999039999994
2019-10-11,2,1.5224464694125004,-2.0918533120000005
2019-10-12,1,-0.46569812378593733,-1.2149912576000004
2019-10-13,0,-0.27795451551562483,-0.8464069632000002
2019-10-14,0,0.7930163768703129,-0.6303714304000003
2019-10-15,2,4.740795008753126,6.496663552
2019-10-16,1,1.3664827574281246,-0.8230629375999992
2019-10-17,3,2.48689488625,-0.025016012799999654
2019-10-18,1,-0.6040548315468752,-0.7694689279999998
2019-10-19,0,1.6442375663609379,0.6118612991999999
2019-10-20,0,-0.43736846757187475,-0.4603520000000001
2019-10-21,3,-0.2611247587499995,5.7178624
2019-10-22,2,1.8032889307343754,-1.41245184
2019-10-23,4,2.640761152385938,1.348330496
2019-10-24,3,4.483354522539063,-0.8321358847999998
2019-10-25,3,0.2361733308812496,-0.40888586240000013
2019-10-26,1,-0.4992089501078125,-0.27861207040000013
2019-10-27,0,0.6991423739687502,-0.20416051200000002
2019-10-28,5,2.6767155199281256,0.8348983295999999
2019-10-29,2,0.49208032000000024,-0.3271838719999996
2019-10-30,5,0.6021554727187501,2.8113304576
2019-10-31,5,0.6347043621312503,7.323224576
2019-11-01,1,-0.33573606893593716,-1.8985387007999999
2019-11-02,2,0.7927626618046878,-0.8095360000000007
2019-11-03,0,-0.22425783628593732,-0.5052288000000004
2019-11-04,7,-0.13779066426562475,2.63766528
2019-11-05,7,0.8940237496671877,-0.879962112
2019-11-06,3,0.8203169206265626,1.5333200895999997
2019-11-07,2,1.8098223881984374,3.2774231040000004
2019-11-08,2,-0.30462917805156264,6.786690252800001
2019-11-09,0,-0.15865504878593745,-1.1923628032
2019-11-10,2,0.8966524369843751,-1.1604864000000008
2019-11-11,0,3.8209973849640626,0.29974783999999954
2019-11-12,8,-0.5014892087500002,1.297035264
2019-11-13,5,3.744513965734375,1.1291353088
2019-11-14,2,3.425182941948437,-0.8934487040000001
2019-11-15,9,-0.7063022285671876,0.47206789120000003
2019-11-16,1,-0.38842671757187497,1.4293581824000006
2019-11-17,0,-0.2603917462499996,-0.7328433151999997
2019-11-18,3,0.7989399019843757,2.6706743295999997
2019-11-19,7,-0.2637871545984371,3.181301248
2019-11-20,13,1.8243817548562504,-1.2078342144
2019-11-21,3,0.6888519629375001,1.4107850751999997
2019-11-22,3,-0.2825311622062499,-0.7755230208
2019-11-23,2,-0.15171216014374994,-0.4192491520000002
2019-11-24,1,4.917012987500001,-0.3006751744
2019-11-25,2,0.43601030374999983,3.7753659392
2019-11-26,3,1.6229909119843748,0.03805798400000027
2019-11-27,8,5.5687517424640625,2.3441835008
2019-11-28,2,-0.8520428222812502,-0.9557308416
2019-11-29,1,-0.4546122680874998,-0.4511754240000002
2019-11-30,0,-0.3026506650359372,-0.3046827008000001
2019-12-01,0,-0.22483899374999922,-0.2080512000000001
2019-12-02,5,0.8180402136718755,6.83525632
2019-12-03,13,0.7472779568046879,3.4642360320000005
2019-12-04,15,3.7609023439328126,-0.6750452736000001
2019-12-05,6,2.452292416834375,1.0083675135999997
2019-12-06,5,-0.5795556152156252,3.0073919487999996
2019-12-07,0,-0.28577925000000004,-1.3547520000000002
2019-12-08,7,-0.1974287624999997,-0.7202816000000005
2019-12-09,1,-0.1507102087499995,3.4946329599999997
2019-12-10,8,0.8783396907343753,-0.19124838399999966
2019-12-11,4,5.798172011948438,10.1608476672
2019-12-12,3,0.2750468066515621,2.335696896000001
2019-12-13,2,0.5391996508093748,2.8286483455999996
2019-12-14,0,0.6381409423921873,6.853766451199999
2019-12-15,0,-0.3135917499999996,-2.9667286016000003
2019-12-16,4,0.7959749875000004,0.502968319999999
2019-12-17,5,0.7446549787500003,2.573125632
2019-12-18,3,-0.27107175301562475,4.2573169663999995
2019-12-19,2,-0.17968118937968725,4.7966642176
2019-12-20,4,0.8666203630187503,0.3832057856000004
2019-12-21,0,-0.16584011180156238,-1.9200977920000002
2019-12-22,1,-0.0922459280515624,-1.11243776
2019-12-23,0,-0.06115456128593742,-0.7602087936
2019-12-24,0,4.958675490734375,-0.4986071040000001
2019-12-25,0,6.465916084448438,-0.4036594687999998
2019-12-26,0,2.0534391349640617,0.6840228864000004
2019-12-27,0,-0.7685936962500006,0.5736897536000007
2019-12-28,0,-0.4473808130156248,-0.41044858879999957
2019-12-29,0,-0.31912010253593676,-0.1654080512
2019-12-30,0,4.7593851875,-0.08160000000000005
2019-12-31,3,0.3040471812500002,-0.05913600000000002
2020-01-01,0,0.5100165236718752,-0.04596480000000003
2020-01-02,1,-0.4297535425390624,-0.03735552000000002
2020-01-03,3,-0.26430940679843695,1.9686855680000002
2020-01-04,1,-0.15494280760781212,-0.4268570623999998
2020-01-05,0,-0.10258931249999967,-0.1724693504000001
2020-01-06,2,1.9152527562500004,5.904
2020-01-07,1,-0.272097273828125,2.7328
2020-01-08,2,1.8473437280546876,3.6689279999999997
2020-01-09,0,0.7250328344484374,1.3511423999999996
2020-01-10,5,0.7602761474640625,11.57254656
2020-01-11,0,-0.23423350000000007,0.6036085760000001
2020-01-12,0,2.858850975,-2.401655500800001
2020-01-13,4,2.5964166075,12.64424448
2020-01-14,2,2.48276009896875,9.238414848000001
2020-01-15,6,-0.5887638600718752,-3.4646549504
2020-01-16,4,1.67412016521875,5.547685478399999
2020-01-17,1,-0.43329746433749977,2.818327552
2020-01-18,0,-0.257790953051562,0.02554081280000009
2020-01-19,0,-0.18651622878593715,-2.3352236032
2020-01-20,0,3.8572029347031256,-1.3747618816000007
2020-01-21,2,3.4805839145953126,7.008207872
2020-01-22,4,1.3397744783453123,9.604015718400001
2020-01-23,6,6.458616049892187,5.448916172800001
2020-01-24,6,-1.0057866260312505,3.5655822336
2020-01-25,3,-0.5359147050718747,-0.20166123520000045
2020-01-26,2,0.6420599500000004,-2.317467238400001
2020-01-27,2,-0.3738938349999992,1.6143295487999993
2020-01-28,4,0.7332106879375007,0.41041663999999956
2020-01-29,7,0.6853098577937504,-1.4216335359999999
2020-01-30,4,-0.29605040992499965,0.05164257280000062
2020-01-31,3,-0.1733926461812498,7.144304947200001
2020-02-01,1,-0.12111648025156227,-2.0875262975999993
2020-02-02,3,-0.04787294624999984,-0.9308069888000002
2020-02-03,5,0.9611529244843751,2.4533541887999997
2020-02-04,4,-0.1326545612859375,5.028647424
2020-02-05,6,-0.06566200926562497,3.2690997248
2020-02-06,2,0.9535328344484375,1.1707041791999997
2020-02-07,4,-0.12906135253593748,-1.5386014720000005
2020-02-08,2,-0.061116749999999984,-0.8857790463999999
2020-02-09,0,10.9583379875,-0.6262572032
2020-02-10,1,2.868243803749999,1.5981670399999999
2020-02-11,1,1.0793149369843742,-0.7234754559999999
2020-02-12,2,-0.715060865035938,-0.42965432319999974
2020-02-13,0,0.5576188037500007,4.7064651776
2020-02-14,6,-0.4265025630156242,2.8272901120000005
2020-02-15,0,-0.3039729900359367,4.7115199487999995
2020-02-16,0,0.7645877912500006,-1.8008576000000003
2020-02-17,4,-0.2966127531718745,0.12614655999999935
2020-02-18,3,2.786035227542188,1.221144576
2020-02-19,5,0.6056059513249998,0.08917329919999994
2020-02-20,4,1.716446098678125,2.2724351999999994
2020-02-21,0,-0.3561850630156252,6.92818176
2020-02-22,1,-0.20204836503593732,-2.2021939199999996
2020-02-23,1,1.8628935537500002,-1.0253044736000003
2020-02-24,9,2.693503899484375,0.35706357759999996
2020-02-25,2,0.5229245462140624,4.385922048
2020-02-26,5,3.641877339703125,3.5962541056
2020-02-27,2,1.3712227368765624,0.29846302719999995
2020-02-28,0,-0.5302564785671875,-1.2646462464000003
2020-02-29,0,-0.31613448007187483,-0.7460457471999998
2020-03-01,0,5.78255982,-0.5118636031999999
2020-03-02,3,-0.7713717272812499,5.68604928
2020-03-03,4,2.58852210963125,1.5477626880000002
2020-03-04,2,2.4235363193765624,5.7101008896
2020-03-05,6,-0.6278344970984372,-1.0961387519999999
2020-03-06,4,0.6300674638250003,2.803277824
2020-03-07,3,-0.34325728007187467,0.5050452991999999
2020-03-08,3,0.7781000725000006,-1.2023808000000005
2020-03-09,3,-0.2737461655937497,11.27280128
2020-03-10,5,1.8111772585343755,5.063955968
2020-03-11,5,0.693397222203125,3.0137609215999994
2020-03-12,2,-0.2777260091546874,3.2961640448
2020-03-13,6,-0.15440700385781242,1.3225623551999997
2020-03-14,1,-0.09255532551562481,-1.2471056384000008
2020-03-15,0,0.9276114512140627,-1.5376864256000005
2020-03-16,3,0.847990911984375,3.9816942591999993
2020-03-17,4,2.8112517424640626,0.2337448960000006
2020-03-18,5,0.5962696777187497,6.5753889792
2020-03-19,3,-0.31052851808750004,-1.3948925951999995
2020-03-20,3,-0.17567810253593746,0.6467219455999997
2020-03-21,0,-0.1197662624999997,-1.2081736704
2020-03-22,1,-0.0932684587499997,-0.6942811136000001
2020-03-23,2,-0.07626479676562477,2.5281514495999997
2020-03-24,11,3.9355897331984377,1.0380416000000003
2020-03-25,3,-0.4481974878328127,1.061963264
