,facebook/react,jquery/jquery,angular/angular
2014-11-18,15,0,7.0
2014-11-19,9,0,3.0
2014-11-20,2,0,5.0
2014-11-21,7,0,0.0
2014-11-22,0,0,1.0
2014-11-23,0,0,1.0
2014-11-24,5,0,2.0
2014-11-25,13,0,10.0
2014-11-26,9,0,6.0
2014-11-27,4,0,0.0
2014-11-28,1,0,0.0
2014-11-29,0,0,0.0
2014-11-30,2,0,0.0
2014-12-01,8,0,3.0
2014-12-02,8,1,4.0
2014-12-03,8,4,8.0
2014-12-04,2,2,6.0
2014-12-05,3,2,4.0
2014-12-06,1,2,6.0
2014-12-07,3,0,0.0
2014-12-08,5,4,16.0
2014-12-09,1,8,1.0
2014-12-10,4,2,2.0
2014-12-11,1,1,4.0
2014-12-12,4,0,6.0
2014-12-13,3,1,3.0
2014-12-14,11,0,0.0
2014-12-15,4,2,0.0
2014-12-16,5,0,0.0
2014-12-17,4,4,3.0
2014-12-18,19,0,5.0
2014-12-19,5,0,0.0
2014-12-20,2,0,0.0
2014-12-21,2,0,0.0
2014-12-22,4,0,0.0
2014-12-23,7,6,0.0
2014-12-24,1,0,1.0
2014-12-25,2,3,0.0
2014-12-26,0,1,0.0
2014-12-27,0,0,0.0
2014-12-28,0,0,0.0
2014-12-29,5,0,6.0
2014-12-30,3,0,4.0
2014-12-31,2,0,0.0
2015-01-01,1,0,0.0
2015-01-02,2,0,0.0
2015-01-03,0,2,0.0
2015-01-04,0,0,0.0
2015-01-05,12,1,0.0
2015-01-06,1,0,5.0
2015-01-07,6,4,11.0
2015-01-08,2,0,6.0
2015-01-09,2,1,10.0
2015-01-10,1,0,0.0
2015-01-11,1,6,0.0
2015-01-12,3,3,3.0
2015-01-13,17,3,5.0
2015-01-14,4,1,3.0
2015-01-15,7,0,7.0
2015-01-16,11,0,3.0
2015-01-17,3,0,1.0
2015-01-18,1,0,0.0
2015-01-19,1,2,0.0
2015-01-20,5,0,11.0
2015-01-21,12,0,5.0
2015-01-22,18,0,14.0
2015-01-23,12,0,7.0
2015-01-24,2,0,1.0
2015-01-25,2,1,0.0
2015-01-26,5,1,1.0
2015-01-27,41,0,9.0
2015-01-28,10,0,5.0
2015-01-29,0,5,3.0
2015-01-30,6,3,2.0
2015-01-31,11,0,0.0
2015-02-01,1,0,0.0
2015-02-02,20,0,0.0
2015-02-03,11,0,0.0
2015-02-04,12,1,0.0
2015-02-05,11,2,22.0
2015-02-06,14,0,18.0
2015-02-07,2,0,4.0
2015-02-08,1,0,0.0
2015-02-09,12,0,2.0
2015-02-10,8,1,9.0
2015-02-11,9,2,6.0
2015-02-12,13,0,3.0
2015-02-13,10,0,7.0
2015-02-14,8,6,3.0
2015-02-15,1,0,3.0
2015-02-16,2,0,2.0
2015-02-17,19,1,15.0
2015-02-18,9,0,15.0
2015-02-19,20,3,10.0
2015-02-20,20,0,7.0
2015-02-21,2,0,9.0
2015-02-22,12,0,0.0
2015-02-23,3,0,4.0
2015-02-24,10,0,6.0
2015-02-25,2,0,13.0
2015-02-26,8,0,26.0
2015-02-27,5,0,6.0
2015-02-28,3,0,3.0
2015-03-01,3,0,0.0
2015-03-02,10,0,10.0
2015-03-03,14,0,8.0
2015-03-04,3,2,2.0
2015-03-05,8,1,1.0
2015-03-06,9,0,1.0
2015-03-07,1,0,2.0
2015-03-08,2,2,0.0
2015-03-09,7,2,4.0
2015-03-10,46,0,6.0
2015-03-11,69,0,8.0
2015-03-12,3,0,8.0
2015-03-13,5,0,19.0
2015-03-14,12,0,5.0
2015-03-15,0,0,0.0
2015-03-16,21,3,2.0
2015-03-17,13,2,12.0
2015-03-18,2,0,15.0
2015-03-19,7,0,15.0
2015-03-20,7,1,2.0
2015-03-21,2,0,14.0
2015-03-22,1,0,2.0
2015-03-23,10,1,4.0
2015-03-24,13,1,14.0
2015-03-25,25,2,4.0
2015-03-26,21,1,18.0
2015-03-27,10,0,13.0
2015-03-28,6,1,5.0
2015-03-29,3,0,0.0
2015-03-30,15,4,2.0
2015-03-31,5,0,11.0
2015-04-01,14,0,11.0
2015-04-02,14,0,18.0
2015-04-03,2,0,10.0
2015-04-04,1,0,3.0
2015-04-05,7,0,0.0
2015-04-06,0,0,8.0
2015-04-07,8,0,6.0
2015-04-08,19,0,8.0
2015-04-09,18,0,5.0
2015-04-10,7,0,34.0
2015-04-11,1,0,6.0
2015-04-12,0,0,1.0
2015-04-13,8,3,24.0
2015-04-14,4,0,17.0
2015-04-15,2,0,10.0
2015-04-16,3,0,26.0
2015-04-17,7,0,18.0
2015-04-18,8,0,6.0
2015-04-19,2,0,0.0
2015-04-20,8,1,15.0
2015-04-21,3,0,16.0
2015-04-22,11,1,2.0
2015-04-23,2,0,7.0
2015-04-24,5,0,5.0
2015-04-25,2,0,2.0
2015-04-26,4,0,0.0
2015-04-27,8,3,29.0
2015-04-28,6,0,24.0
2015-04-29,11,1,14.0
2015-04-30,3,2,8.0
2015-05-01,5,0,14.0
2015-05-02,3,0,0.0
2015-05-03,2,6,0.0
2015-05-04,6,4,8.0
2015-05-05,9,10,7.0
2015-05-06,1,0,18.0
2015-05-07,7,1,21.0
2015-05-08,7,0,32.0
2015-05-09,0,0,2.0
2015-05-10,2,0,2.0
2015-05-11,6,2,15.0
2015-05-12,3,7,28.0
2015-05-13,13,1,18.0
2015-05-14,7,0,12.0
2015-05-15,2,0,9.0
2015-05-16,12,0,2.0
2015-05-17,1,0,0.0
2015-05-18,4,0,24.0
2015-05-19,6,3,43.0
2015-05-20,10,0,28.0
2015-05-21,7,0,10.0
2015-05-22,16,0,33.0
2015-05-23,0,0,5.0
2015-05-24,1,0,0.0
2015-05-25,0,0,0.0
2015-05-26,3,0,8.0
2015-05-27,7,0,18.0
2015-05-28,6,0,20.0
2015-05-29,3,3,24.0
2015-05-30,1,0,7.0
2015-05-31,2,0,0.0
2015-06-01,8,4,10.0
2015-06-02,12,0,33.0
2015-06-03,4,0,20.0
2015-06-04,27,0,18.0
2015-06-05,8,1,18.0
2015-06-06,2,0,2.0
2015-06-07,2,0,1.0
2015-06-08,15,0,14.0
2015-06-09,7,0,24.0
2015-06-10,11,0,18.0
2015-06-11,13,1,23.0
2015-06-12,8,0,28.0
2015-06-13,5,7,6.0
2015-06-14,1,0,6.0
2015-06-15,11,0,16.0
2015-06-16,13,6,21.0
2015-06-17,16,2,14.0
2015-06-18,11,0,11.0
2015-06-19,4,1,17.0
2015-06-20,2,0,6.0
2015-06-21,2,0,1.0
2015-06-22,13,1,7.0
2015-06-23,3,1,6.0
2015-06-24,15,0,15.0
2015-06-25,8,1,10.0
2015-06-26,10,0,16.0
2015-06-27,7,3,0.0
2015-06-28,1,0,0.0
2015-06-29,8,0,22.0
2015-06-30,5,0,8.0
2015-07-01,4,1,20.0
2015-07-02,17,0,4.0
2015-07-03,8,0,9.0
2015-07-04,8,0,0.0
2015-07-05,8,0,0.0
2015-07-06,6,1,7.0
2015-07-07,6,1,16.0
2015-07-08,10,3,28.0
2015-07-09,23,0,13.0
2015-07-10,11,0,9.0
2015-07-11,8,1,4.0
2015-07-12,5,1,4.0
2015-07-13,13,1,9.0
2015-07-14,5,1,10.0
2015-07-15,9,0,15.0
2015-07-16,4,0,18.0
2015-07-17,14,0,16.0
2015-07-18,2,0,0.0
2015-07-19,2,0,0.0
2015-07-20,9,2,7.0
2015-07-21,14,0,7.0
2015-07-22,8,0,11.0
2015-07-23,13,0,15.0
2015-07-24,8,0,19.0
2015-07-25,4,0,4.0
2015-07-26,1,0,0.0
2015-07-27,11,3,13.0
2015-07-28,7,2,18.0
2015-07-29,5,0,12.0
2015-07-30,6,2,12.0
2015-07-31,7,0,24.0
2015-08-01,5,0,0.0
2015-08-02,1,0,0.0
2015-08-03,6,2,10.0
2015-08-04,3,0,14.0
2015-08-05,3,0,2.0
2015-08-06,11,0,5.0
2015-08-07,5,0,14.0
2015-08-08,5,0,2.0
2015-08-09,1,0,2.0
2015-08-10,6,1,10.0
2015-08-11,14,0,7.0
2015-08-12,11,0,13.0
2015-08-13,8,0,13.0
2015-08-14,13,0,6.0
2015-08-15,2,0,3.0
2015-08-16,0,2,1.0
2015-08-17,7,0,7.0
2015-08-18,2,0,16.0
2015-08-19,16,0,24.0
2015-08-20,12,0,15.0
2015-08-21,6,0,11.0
2015-08-22,13,0,2.0
2015-08-23,0,0,10.0
2015-08-24,3,0,11.0
2015-08-25,5,0,13.0
2015-08-26,1,0,3.0
2015-08-27,1,0,10.0
2015-08-28,9,0,11.0
2015-08-29,4,0,0.0
2015-08-30,1,0,0.0
2015-08-31,5,0,24.0
2015-09-01,18,0,10.0
2015-09-02,4,0,4.0
2015-09-03,7,0,13.0
2015-09-04,9,0,15.0
2015-09-05,3,0,13.0
2015-09-06,0,0,0.0
2015-09-07,0,12,0.0
2015-09-08,5,15,6.0
2015-09-09,26,0,12.0
2015-09-10,15,0,9.0
2015-09-11,1,2,37.0
2015-09-12,3,0,7.0
2015-09-13,2,0,2.0
2015-09-14,11,4,13.0
2015-09-15,6,0,31.0
2015-09-16,10,0,15.0
2015-09-17,2,0,17.0
2015-09-18,4,0,6.0
2015-09-19,4,0,1.0
2015-09-20,3,0,3.0
2015-09-21,0,0,13.0
2015-09-22,13,0,13.0
2015-09-23,11,0,18.0
2015-09-24,19,0,12.0
2015-09-25,15,0,16.0
2015-09-26,12,0,0.0
2015-09-27,4,0,1.0
2015-09-28,7,0,3.0
2015-09-29,1,0,10.0
2015-09-30,12,0,3.0
2015-10-01,21,0,10.0
2015-10-02,5,0,22.0
2015-10-03,2,0,21.0
2015-10-04,0,0,0.0
2015-10-05,3,0,10.0
2015-10-06,9,0,18.0
2015-10-07,30,0,19.0
2015-10-08,16,0,18.0
2015-10-09,22,2,13.0
2015-10-10,5,0,7.0
2015-10-11,4,0,8.0
2015-10-12,14,12,6.0
2015-10-13,15,1,22.0
2015-10-14,11,0,6.0
2015-10-15,9,0,19.0
2015-10-16,12,0,2.0
2015-10-17,2,3,0.0
2015-10-18,3,14,3.0
2015-10-19,11,0,4.0
2015-10-20,1,1,3.0
2015-10-21,7,2,7.0
2015-10-22,0,0,1.0
2015-10-23,9,1,2.0
2015-10-24,8,0,0.0
2015-10-25,0,1,0.0
2015-10-26,12,1,16.0
2015-10-27,8,0,33.0
2015-10-28,5,0,34.0
2015-10-29,14,2,41.0
2015-10-30,21,4,13.0
2015-10-31,6,0,3.0
2015-11-01,2,0,3.0
2015-11-02,8,1,9.0
2015-11-03,12,1,16.0
2015-11-04,23,2,6.0
2015-11-05,23,3,23.0
2015-11-06,0,2,14.0
2015-11-07,1,2,5.0
2015-11-08,1,0,0.0
2015-11-09,7,2,5.0
2015-11-10,10,3,6.0
2015-11-11,3,1,5.0
2015-11-12,12,2,9.0
2015-11-13,1,1,15.0
2015-11-14,1,0,3.0
2015-11-15,0,0,0.0
2015-11-16,3,1,11.0
2015-11-17,5,2,12.0
2015-11-18,11,0,10.0
2015-11-19,12,1,5.0
2015-11-20,6,0,7.0
2015-11-21,1,0,0.0
2015-11-22,1,0,0.0
2015-11-23,4,0,17.0
2015-11-24,5,0,8.0
2015-11-25,5,0,9.0
2015-11-26,3,0,0.0
2015-11-27,1,0,0.0
2015-11-28,4,0,0.0
2015-11-29,0,0,0.0
2015-11-30,3,0,11.0
2015-12-01,6,1,14.0
2015-12-02,5,2,21.0
2015-12-03,5,1,19.0
2015-12-04,10,0,10.0
2015-12-05,1,0,4.0
2015-12-06,3,0,0.0
2015-12-07,1,0,5.0
2015-12-08,0,0,21.0
2015-12-09,1,0,22.0
2015-12-10,6,0,36.0
2015-12-11,6,0,17.0
2015-12-12,0,0,4.0
2015-12-13,4,0,2.0
2015-12-14,6,0,9.0
2015-12-15,4,0,37.0
2015-12-16,8,0,1.0
2015-12-17,5,0,4.0
2015-12-18,9,0,4.0
2015-12-19,0,0,0.0
2015-12-20,0,0,0.0
2015-12-21,18,0,1.0
2015-12-22,16,0,0.0
2015-12-23,11,0,3.0
2015-12-24,7,0,1.0
2015-12-25,4,0,0.0
2015-12-26,1,0,0.0
2015-12-27,0,0,0.0
2015-12-28,0,0,1.0
2015-12-29,15,0,0.0
2015-12-30,1,0,0.0
2015-12-31,0,0,0.0
2016-01-01,0,0,0.0
2016-01-02,1,0,0.0
2016-01-03,1,0,0.0
2016-01-04,2,0,5.0
2016-01-05,8,0,2.0
2016-01-06,2,0,1.0
2016-01-07,8,3,0.0
2016-01-08,3,0,3.0
2016-01-09,5,0,2.0
2016-01-10,0,0,0.0
2016-01-11,5,2,1.0
2016-01-12,14,0,3.0
2016-01-13,4,10,4.0
2016-01-14,4,3,3.0
2016-01-15,1,0,6.0
2016-01-16,5,0,1.0
2016-01-17,4,0,0.0
2016-01-18,1,0,0.0
2016-01-19,5,3,4.0
2016-01-20,5,2,1.0
2016-01-21,4,2,6.0
2016-01-22,4,0,35.0
2016-01-23,0,0,0.0
2016-01-24,0,0,0.0
2016-01-25,3,2,0.0
2016-01-26,3,0,7.0
2016-01-27,3,9,9.0
2016-01-28,4,3,5.0
2016-01-29,6,1,3.0
2016-01-30,2,0,0.0
2016-01-31,0,1,1.0
2016-02-01,4,0,11.0
2016-02-02,4,0,15.0
2016-02-03,1,1,15.0
2016-02-04,4,0,3.0
2016-02-05,4,0,3.0
2016-02-06,2,0,0.0
2016-02-07,0,0,0.0
2016-02-08,6,2,7.0
2016-02-09,2,1,18.0
2016-02-10,6,3,5.0
2016-02-11,2,2,13.0
2016-02-12,7,0,2.0
2016-02-13,7,3,2.0
2016-02-14,0,0,0.0
2016-02-15,1,0,0.0
2016-02-16,8,0,0.0
2016-02-17,6,2,1.0
2016-02-18,16,0,6.0
2016-02-19,9,0,3.0
2016-02-20,0,0,4.0
2016-02-21,1,0,0.0
2016-02-22,8,1,0.0
2016-02-23,2,0,0.0
2016-02-24,4,2,5.0
2016-02-25,3,0,11.0
2016-02-26,10,0,2.0
2016-02-27,3,0,0.0
2016-02-28,3,0,0.0
2016-02-29,8,0,4.0
2016-03-01,6,0,15.0
2016-03-02,4,1,3.0
2016-03-03,5,1,11.0
2016-03-04,7,1,9.0
2016-03-05,7,0,15.0
2016-03-06,3,0,0.0
2016-03-07,6,3,0.0
2016-03-08,11,1,6.0
2016-03-09,8,3,4.0
2016-03-10,1,0,9.0
2016-03-11,21,0,8.0
2016-03-12,0,1,0.0
2016-03-13,2,0,0.0
2016-03-14,1,3,4.0
2016-03-15,5,0,0.0
2016-03-16,11,0,3.0
2016-03-17,11,1,6.0
2016-03-18,2,0,5.0
2016-03-19,2,0,0.0
2016-03-20,1,0,0.0
