,cacti/cacti,netdata/netdata,grafana/grafana
2021-07-17,0,0,2.0
2021-07-18,0,1,-0.20000000000000018
2021-07-19,2,6,16.91
2021-07-20,0,3,14.242999999999999
2021-07-21,0,3,24.593674999999998
2021-07-22,0,4,19.063266499999997
2021-07-23,2,1,6.651413474999998
2021-07-24,0,0,-2.5312721425000007
2021-07-25,0,0,-2.3091463385312476
2021-07-26,0,2,16.31512750867813
2021-07-27,0,0,6.877992451234378
2021-07-28,0,2,2.0939236623890642
2021-07-29,0,2,19.728220006753126
2021-07-30,0,1,9.336042110920314
2021-07-31,0,1,-3.238745247748437
2021-08-01,0,0,-1.8153519159109366
2021-08-02,0,1,7.7546357399640655
2021-08-03,0,3,11.127842340718752
2021-08-04,0,4,23.493587017946876
2021-08-05,0,3,11.011502429562498
2021-08-06,0,3,6.3768222997265624
2021-08-07,0,1,-3.1388260749937498
2021-08-08,0,0,-1.851885945467185
2021-08-09,0,7,13.715077571250003
2021-08-10,0,2,13.479078556609377
2021-08-11,0,11,7.877988467973438
2021-08-12,0,4,9.096513209876562
2021-08-13,0,2,15.066230676331251
2021-08-14,0,1,-1.4475171681953123
2021-08-15,0,0,-0.11857421285937342
2021-08-16,0,5,9.394768106250002
2021-08-17,0,2,17.72186802726563
2021-08-18,1,4,19.55752289496094
2021-08-19,0,3,15.803267836253124
2021-08-20,0,1,6.702261308417187
2021-08-21,0,0,-3.5675615322124994
2021-08-22,0,0,-2.1998580016781224
2021-08-23,0,1,19.48135951014688
2021-08-24,0,4,15.703728139256253
2021-08-25,0,4,11.175566848042187
2021-08-26,0,5,11.291795687421875
2021-08-27,2,3,19.34301697261094
2021-08-28,6,1,-3.406767743890624
2021-08-29,2,0,-0.5474453903953105
2021-08-30,0,1,7.064765391250003
2021-08-31,3,2,13.655366260421879
2021-09-01,1,1,21.824642768198437
2021-09-02,0,0,12.693823625332811
2021-09-03,0,1,0.9629794904765614
2021-09-04,0,2,-2.8366224586484363
2021-09-05,4,1,-1.8273179263421844
2021-09-06,1,1,10.765347805182817
2021-09-07,2,2,17.813240775287504
2021-09-08,3,5,15.649636950176562
2021-09-09,0,3,19.230007635284373
2021-09-10,1,1,16.598948884085935
2021-09-11,0,0,-4.473773058189063
2021-09-12,0,0,-1.5153609126796859
2021-09-13,0,0,24.123679645000003
2021-09-14,0,3,13.963630331312501
2021-09-15,4,9,20.857389243006253
2021-09-16,0,4,12.047005225734374
2021-09-17,0,4,17.496041231207812
2021-09-18,0,0,-4.8757306941546865
2021-09-19,2,2,-1.8108459245046844
2021-09-20,0,11,20.98389810948438
2021-09-21,0,10,11.140528414057815
2021-09-22,0,4,10.190235081034377
2021-09-23,0,8,20.3802932177125
2021-09-24,0,5,-2.565548202164061
2021-09-25,8,2,-0.7260681419546855
2021-09-26,0,1,-2.0036209895406225
2021-09-27,0,5,15.669311985734378
2021-09-28,0,10,15.235729329354688
2021-09-29,0,5,22.553543148939063
2021-09-30,3,4,16.520754594742186
2021-10-01,0,4,16.470002634621874
2021-10-02,3,1,-4.6748062293937505
2021-10-03,1,0,-2.630515043603123
2021-10-04,0,4,12.106245233678129
2021-10-05,0,7,9.123075571234379
2021-10-06,2,6,18.951699757607816
2021-10-07,0,6,14.951674632196875
2021-10-08,1,5,10.8264526394875
2021-10-09,0,1,-3.832894976582812
2021-10-10,26,0,-2.225120078254685
2021-10-11,5,3,16.5120881025
2021-10-12,0,8,24.027199237781254
2021-10-13,0,3,10.521705503309375
2021-10-14,0,2,19.052500466974998
2021-10-15,2,5,10.3505968531625
2021-10-16,11,2,-3.113591893417187
2021-10-17,0,1,-2.53848876303906
2021-10-18,0,4,19.255450380000003
2021-10-19,51,7,18.52168762946875
2021-10-20,2,5,22.71393072168125
2021-10-21,6,8,16.872504335045313
2021-10-22,4,10,12.998466056351562
2021-10-23,2,1,-4.700318749810936
2021-10-24,1,1,-2.761409363554684
2021-10-25,4,3,13.066342001214068
2021-10-26,5,7,22.97313627167188
2021-10-27,3,8,19.458925636651564
2021-10-28,0,2,13.078403250287499
2021-10-29,0,3,16.432104062685937
2021-10-30,0,0,-4.729980640071874
2021-10-31,0,0,-2.721545033146872
2021-11-01,2,6,14.134155231250004
2021-11-02,0,3,32.92813690226563
2021-11-03,0,7,15.463624388554688
2021-11-04,0,5,11.899901526690623
2021-11-05,0,3,15.39163028360625
2021-11-06,0,2,-2.717331918974998
2021-11-07,3,0,-1.985583603254684
2021-11-08,0,5,13.898954160000004
2021-11-09,0,6,24.781896914250005
2021-11-10,0,2,20.1522772571125
2021-11-11,0,8,21.775977649128123
2021-11-12,0,2,14.443048075479687
2021-11-13,0,0,-4.133414158423437
2021-11-14,4,0,-1.1461310729999972
2021-11-15,1,7,23.651792241912503
2021-11-16,0,5,18.631932081714066
2021-11-17,1,7,31.094991351237503
2021-11-18,2,4,24.529412504853124
2021-11-19,0,3,29.351689797679686
2021-11-20,1,0,-5.370826000032813
2021-11-21,0,0,-4.359980331234372
2021-11-22,1,5,14.044561631432819
2021-11-23,0,0,21.00496944277188
2021-11-24,0,2,30.867635182206254
2021-11-25,1,3,9.402896589360937
2021-11-26,0,3,14.691564015221875
2021-11-27,6,0,-5.163558339676561
2021-11-28,7,0,-3.0480182798249955
2021-11-29,3,4,28.98475614617813
2021-11-30,2,5,11.315045822484377
2021-12-01,0,5,20.690711416498438
2021-12-02,0,2,15.901330028039062
2021-12-03,0,0,9.00113687545625
2021-12-04,0,0,-4.213467150887499
2021-12-05,0,0,-2.5789299382187463
2021-12-06,1,3,12.209671966250005
2021-12-07,0,5,7.169106094015628
2021-12-08,0,2,7.177163394385939
2021-12-09,27,4,7.360174737784376
2021-12-10,26,3,1.4095073657734387
2021-12-11,1,0,-1.877591785473436
2021-12-12,0,0,-1.1346446105031232
2021-12-13,0,5,17.2312756275
2021-12-14,3,4,24.579669030281252
2021-12-15,1,3,15.969708846840623
2021-12-16,1,0,13.928743331984373
2021-12-17,0,3,12.934528559484374
2021-12-18,0,0,-2.0502507774218746
2021-12-19,23,0,-1.5969138851437474
2021-12-20,0,6,21.076179130000003
2021-12-21,6,4,16.221636316968752
2021-12-22,0,7,6.75287630293125
2021-12-23,1,6,5.4500279762171875
2021-12-24,0,0,-1.0114777962499986
2021-12-25,0,0,-2.051625321912497
