,gcc-mirror/gcc,golang/go,llvm/llvm-project
2012-04-03,14,10.0,65.0
2012-04-04,10,1.0000000000000009,69.5
2012-04-05,14,11.8,54.474999999999994
2012-04-06,13,-5.239999999999998,63.22749999999999
2012-04-07,8,-1.3360000000000003,19.065937499999993
2012-04-08,5,-2.5075200000000004,13.854561250000003
2012-04-09,6,6.628607999999999,35.45403368750001
2012-04-10,18,11.8409984,71.11582054375
2012-04-11,44,-0.09096191999999803,59.85128917648438
2012-04-12,14,-0.2171489279999994,35.497726352226564
2012-04-13,24,-2.0907939839999994,53.228641980003125
2012-04-14,11,-1.5962408960000007,9.344230070242192
2012-04-15,7,-1.5956453376000006,12.271437761539072
2012-04-16,21,2.1388120064,76.15892243467344
2012-04-17,24,4.248607744,36.826999570898444
2012-04-18,17,0.8533236736000003,48.954496599851566
2012-04-19,14,3.2973668352000005,51.13196281088125
2012-04-20,28,3.6612903936,46.70833512549219
2012-04-21,7,-0.9529683967999993,14.893393176818755
2012-04-22,14,-2.6045932544,10.980679917165634
2012-04-23,21,6.8920633343999995,50.12582639672657
2012-04-24,33,4.1647050752000006,54.33469312729376
2012-04-25,33,12.440106188800002,57.537937216346876
2012-04-26,25,3.5049268224000016,46.52848722064688
2012-04-27,17,1.2507499519999996,40.79675883870469
2012-04-28,6,-7.6632462336,2.423510650659379
2012-04-29,10,-2.438415462400001,4.592823738553136
2012-04-30,38,4.441711820799999,32.67800561206251
2012-05-01,12,2.5467517952000005,80.12594656198596
2012-05-02,17,5.1157035008000005,44.71390047079688
2012-05-03,40,0.8139644928000012,63.52105422546719
2012-05-04,26,9.6197513216,57.803132257943744
2012-05-05,7,-8.321760358399999,3.4170108401468795
2012-05-06,14,-3.1807585280000006,7.417697480471883
2012-05-07,24,5.144787967999999,57.5865921404047
2012-05-08,16,-2.1107780607999995,61.78243146582032
2012-05-09,28,1.3705949184000001,47.43985062462032
2012-05-10,22,0.9978138624000001,43.53128475832813
2012-05-11,19,-1.0088299519999997,53.102460910125004
2012-05-12,7,-2.1457867775999997,24.28487242654063
2012-05-13,9,-0.07501875200000008,6.842489835778132
2012-05-14,20,6.01127168,28.947353665734383
2012-05-15,52,10.642308096,64.24217257352032
2012-05-16,22,-0.8491375615999992,64.49675280267031
2012-05-17,14,3.2247721984,32.773317411070316
2012-05-18,13,-0.28570859519999914,29.904817477314065
2012-05-19,5,-3.2405312512,32.112093565317195
2012-05-20,8,0.6143627263999996,20.59335934443126
2012-05-21,32,2.382253568,30.18818879700001
2012-05-22,19,24.6145288192,42.02066178542188
2012-05-23,14,-2.7790560255999974,31.709031158676567
2012-05-24,22,13.633359052800001,59.13085341532032
2012-05-25,20,-6.402706636799998,35.81771486439531
2012-05-26,8,-6.259983974400001,4.028988459301566
2012-05-27,3,-3.031730176,17.557304163965632
2012-05-28,7,4.088192307199998,33.087694597617194
2012-05-29,33,18.2492752896,40.086528331423445
2012-05-30,18,16.497441280000004,48.90930093369844
2012-05-31,30,-7.531389030399996,40.40922973415781
2012-06-01,19,-3.947745791999999,54.44468398930938
2012-06-02,4,2.6677085183999996,16.876270145417188
2012-06-03,6,0.16324638719999918,4.8939742281875045
2012-06-04,25,15.9438426112,44.50822168796719
2012-06-05,20,-3.8479966207999965,48.88488102237345
2012-06-06,15,5.051590246400001,58.24426435520938
2012-06-07,11,5.8907339776,34.39541860351562
2012-06-08,6,-0.9749796863999993,47.679667721765625
2012-06-09,7,-7.7279852544,13.936849309798442
2012-06-10,1,-2.6545925120000007,0.8900308741078202
2012-06-11,20,0.20149268479999938,29.853604161885947
2012-06-12,45,-1.0121788416000004,19.570239857096883
2012-06-13,31,13.5203615744,33.03449923840782
2012-06-14,30,-2.6552367103999988,40.18302574498438
2012-06-15,25,-1.7617987583999994,76.19450631093281
2012-06-16,3,-3.34839296,18.177572486785934
2012-06-17,14,-1.6079475712000009,28.611265650870315
2012-06-18,26,1.0045742079999995,23.172225052806255
2012-06-19,21,5.4630223872,61.91712115872501
2012-06-20,24,-2.607306854399999,89.32530690868126
2012-06-21,9,-0.7968301055999998,50.78743147980156
2012-06-22,20,1.6131392512000002,75.83513955645938
2012-06-23,4,-0.8445619200000001,8.47887216459375
2012-06-24,5,8.8404151296,8.822145724857823
2012-06-25,27,15.41896448,35.719017023189075
2012-06-26,23,-4.600620543999998,39.617621588531264
2012-06-27,18,1.6555239424000003,49.92678315040313
2012-06-28,17,-1.3179549695999997,62.51420767305313
2012-06-29,18,-1.9975487488000008,58.71563173947032
2012-06-30,3,3.1586921471999996,-0.6751609679328112
2012-07-01,4,-2.0334797823999997,-2.23208415152968
2012-07-02,16,3.3293535232,88.97506480588439
2012-07-03,25,4.089300992000001,34.59935943743907
2012-07-04,13,-3.9096924159999995,17.234467577748443
2012-07-05,17,-0.2964014079999999,28.560759899396878
2012-07-06,19,-1.0662342656,68.72217951928282
2012-07-07,5,-1.4541658112000004,10.059757876060942
2012-07-08,8,3.1797330944,1.1540595728046927
2012-07-09,25,-1.1781813247999997,34.11419513103438
2012-07-10,16,1.7320377344000002,39.283406764660945
2012-07-11,8,2.1317164032000004,47.89860806948282
2012-07-12,14,4.6323547136,38.83386206971875
2012-07-13,17,2.3051118592000006,44.92763103826094
2012-07-14,6,-1.7833568255999994,-0.9025716989374981
2012-07-15,4,-1.3334995968000003,11.175646841734384
2012-07-16,46,2.4171089919999997,76.39515932541407
2012-07-17,20,-1.5205768192,58.535478019162504
2012-07-18,24,-0.4994019328000001,44.136005389475
2012-07-19,25,1.7571055616,41.56726153656719
2012-07-20,22,0.10621562880000024,35.861213900332814
2012-07-21,12,0.3743663104000001,4.586893073776569
2012-07-22,9,0.4791242752000002,-3.946530825735927
2012-07-23,26,2.5400505344,25.88532387425626
2012-07-24,21,-0.25581076479999965,36.43431678846876
2012-07-25,24,2.2952875007999998,44.88021457110626
2012-07-26,19,1.6319040512000003,48.67182803449062
2012-07-27,14,5.4247631872,38.64097813400468
2012-07-28,3,-2.2903814143999996,3.9434247497062493
2012-07-29,2,3.5731943424,0.4402278989218793
2012-07-30,17,18.3864756224,62.63335698750939
2012-07-31,23,-5.315421081599997,64.62893303651876
2012-08-01,17,1.4063449088000013,32.77833548686094
2012-08-02,26,-2.4609110015999995,53.228579507523435
2012-08-03,15,9.2403816448,42.73583037083594
2012-08-04,8,-4.2219026432,5.020221881546879
2012-08-05,3,2.8589295616,-0.1314671163328054
2012-08-06,28,0.038037094399999916,30.413013301034386
2012-08-07,13,7.6745341952,66.76949322659846
2012-08-08,15,3.0830024704000003,66.39694858708282
2012-08-09,16,3.3352299520000006,61.413714580534375
2012-08-10,21,-4.8284251136,51.67898384802969
2012-08-11,9,-3.7402328064000008,-1.169904963012499
2012-08-12,8,-1.1106770944000006,-1.903998979345305
2012-08-13,16,2.2445843455999994,54.92951276416095
2012-08-14,19,-0.7181643776,54.87779391504688
2012-08-15,17,8.936899072,65.85530465194688
2012-08-16,26,-2.4723670015999986,43.60877695476875
2012-08-17,24,3.8393681920000002,50.68324191242188
2012-08-18,7,-2.248264191999999,14.438036763420317
2012-08-19,11,-2.4853236736000004,-5.056518971428115
2012-08-20,23,8.723163648,38.74705469357032
2012-08-21,13,-0.8718133247999997,69.3246379584422
2012-08-22,17,2.5546661888,64.15449836818907
2012-08-23,18,5.011932774400001,50.669857238842184
2012-08-24,14,7.6472328192,98.0079939386875
2012-08-25,13,-6.311145574399999,-6.6373720361875
2012-08-26,23,-1.2549385216000002,-8.898821619090619
2012-08-27,23,0.3927332863999995,50.170080759062515
2012-08-28,9,1.3228134399999996,81.64985538301407
2012-08-29,17,1.975527424,52.78594754831094
2012-08-30,7,1.6088644608000005,61.108663495140625
2012-08-31,15,13.4843251712,58.333909630114064
2012-09-01,5,1.6472393728000014,17.14036614881094
2012-09-02,12,-4.9749704704,2.9832914061843834
2012-09-03,16,-1.6358340608000002,17.771538058684385
2012-09-04,29,5.203678310399999,38.04776929943439
2012-09-05,23,-1.7988701184,81.30929006441094
2012-09-06,16,4.7200816128,64.50175594302813
2012-09-07,17,7.103195136,55.85642580476562
2012-09-08,6,-3.8959738879999994,18.967095131759372
2012-09-09,11,-1.9682093055999998,-3.4190494345281177
2012-09-10,18,8.270604288,76.72795849497658
2012-09-11,24,5.157422182400001,65.94292290995156
2012-09-12,17,3.2821167104000013,68.03234359049375
2012-09-13,20,5.2325687296000005,73.46475765907188
2012-09-14,38,1.329519513600001,66.8885585836422
2012-09-15,12,-6.8523638784,11.76800990444844
2012-09-16,12,-0.08185333760000102,7.000785208814072
2012-09-17,27,10.9019027456,53.19140353855001
2012-09-18,27,14.682158694400002,82.39339759654689
2012-09-19,37,-1.7083245567999974,57.033438746393756
2012-09-20,24,0.6197476352000013,34.55286019576094
2012-09-21,15,2.644558848000001,70.83734576325782
2012-09-22,12,-1.4133968896000004,17.44744852933438
2012-09-23,7,1.2572761087999993,-7.295653067126553
2012-09-24,19,25.358234623999998,38.40344286375626
2012-09-25,24,-7.193926758399996,47.32405816194376
2012-09-26,21,10.1799057408,66.57973339514845
2012-09-27,17,-2.842995609599999,47.977218026076564
2012-09-28,20,-0.47713177600000023,38.629465343690626
2012-09-29,16,-5.2950182912,19.67821893073594
2012-09-30,14,-1.4253849600000006,2.9575198370609463
2012-10-01,48,5.168440115199999,41.140866960096886
2012-10-02,45,-1.8330474495999995,73.98319292874845
2012-10-03,18,4.731486003200001,83.55213061035313
2012-10-04,35,2.4199115776000006,67.31035042412968
2012-10-05,25,2.4272867328000007,49.916775491624996
2012-10-06,21,6.4859721728,0.21751867485625098
2012-10-07,11,26.8393148416,4.625122001778134
2012-10-08,28,-3.482619289599999,48.048425193543764
2012-10-09,26,3.9246370816000002,80.2598451424297
2012-10-10,37,7.000337100800001,70.658061013125
2012-10-11,36,-1.1240881151999993,58.197233805898435
2012-10-12,26,-0.738119987200001,59.56034766334844
2012-10-13,8,-7.3102024704,12.564660338831253
2012-10-14,9,-3.5894544384000007,10.17460222948907
2012-10-15,28,-0.3448733696000006,57.79137128808751
2012-10-16,16,8.5910704128,59.396121750732824
2012-10-17,14,3.4878550016000007,52.54664920996251
2012-10-18,20,-1.5770721279999993,68.30402433253282
2012-10-19,15,1.291870105600001,64.72429567963438
2012-10-20,9,-0.5475708927999996,9.214586305764065
2012-10-21,13,7.3669767168,9.297992226212507
2012-10-22,24,8.869856051200001,25.97667384276095
2012-10-23,40,-7.483704012799999,64.79119030605939
2012-10-24,26,-0.7688966144,77.99144765811407
2012-10-25,25,0.6078249983999995,64.9818535955125
2012-10-26,28,2.6166917119999997,71.53166167994219
2012-10-27,10,-3.043882496,18.32640802164844
2012-10-28,13,-0.21468794879999997,-6.069152501170304
2012-10-29,61,8.9233169408,62.74513596838439
2012-10-30,26,8.471216435200002,62.400295482595325
2012-10-31,39,7.376595456000001,69.36070737823282
2012-11-01,22,23.2333212672,54.42257718306563
2012-11-02,26,-5.2457078783999975,53.90823434636094
2012-11-03,13,-10.3182958592,6.198193248110943
2012-11-04,13,-1.792608972800001,-5.9186275515781155
2012-11-05,31,-2.251150540800001,30.045010997743766
2012-11-06,68,10.6299910144,68.67655304078595
2012-11-07,38,12.275187507200002,31.224432872673443
2012-11-08,15,3.8202370048000027,20.974969209139065
2012-11-09,21,-4.348087295999997,34.82442265176876
2012-11-10,11,-3.7674474495999997,18.63769168025157
2012-11-11,19,-4.3731458048,7.311970493787506
2012-11-12,32,10.629266944,61.454100706778135
2012-11-13,24,5.1239622656,67.06774474588906
2012-11-14,21,3.385852518400001,79.10798407036407
2012-11-15,21,0.34251796480000163,77.15744500344218
2012-11-16,29,0.5087882240000008,60.70196248831562
2012-11-17,11,3.3094056960000007,23.019338265059375
2012-11-18,13,-4.1898016768,-0.4931665558718663
2012-11-19,27,3.4569578495999993,24.632197073906262
2012-11-20,32,0.18311782399999998,31.42728348006095
2012-11-21,27,4.7139096576,36.86671881178595
2012-11-22,17,-5.628765593599999,7.482366082442194
2012-11-23,23,-0.3483921408000006,14.445116650137509
2012-11-24,9,4.7865993216,7.608088037835945
2012-11-25,7,3.0123679744,12.330502006718758
2012-11-26,22,22.5735272448,48.031413145756254
2012-11-27,22,4.398592102400002,97.87835539214844
2012-11-28,33,-7.1698046976,52.09047048278437
2012-11-29,34,-0.11518259200000003,92.82778427818906
2012-11-30,20,4.3864690687999985,56.58875580542656
2012-12-01,12,-1.811551744,25.695614059406253
2012-12-02,11,-5.1398706176,-6.303736622862493
2012-12-03,30,3.3085353983999997,54.30293647712814
2012-12-04,28,5.7813443584,120.77173155022345
2012-12-05,48,0.9580212224000011,77.5312607753875
2012-12-06,25,11.8481931264,80.42964584859219
2012-12-07,19,-6.9702484991999984,60.837637506868745
2012-12-08,10,-2.2039108608000006,2.0371251394312573
2012-12-09,10,0.9397406719999992,13.627796105831262
2012-12-10,21,6.711289856,47.932461227528144
2012-12-11,27,13.364233728,74.00394448741095
2012-12-12,24,3.0535816192000027,80.3760884155547
2012-12-13,16,7.061398528000002,89.03154934233595
2012-12-14,9,-4.141709721599998,52.20752147079688
2012-12-15,9,-4.6183940096,-0.41035142701406
2012-12-16,9,-2.0129099776000006,1.950278670856262
2012-12-17,10,20.8147984384,65.1668786279344
2012-12-18,20,-3.5471439871999983,72.6698579787547
2012-12-19,17,-3.4930805759999988,94.79198658316719
2012-12-20,26,1.8889986048000003,111.01884661075468
