,rescript-lang/rescript-compiler,microsoft/typescript,google/closure-compiler
2018-08-08,8,13,8.0
2018-08-09,1,12,-0.8000000000000007
2018-08-10,11,20,26.64
2018-08-11,1,2,-2.9280000000000026
2018-08-12,2,0,-1.3803000000000003
2018-08-13,7,9,-0.8984340000000002
2018-08-14,1,10,26.336816400000004
2018-08-15,9,20,-3.223901820000001
2018-08-16,0,7,2.3530791583750004
2018-08-17,0,14,9.4637793809625
2018-08-18,6,2,6.903768048578127
2018-08-19,0,0,-2.1709212684703116
2018-08-20,3,12,-1.1565243374999992
2018-08-21,0,28,-0.8477842987499983
2018-08-22,0,14,-0.6742392514218729
2018-08-23,0,5,-0.5609766909703109
2018-08-24,0,11,-0.27876202331249916
2018-08-25,0,8,-0.23869011956562436
2018-08-26,0,4,-0.17850219503593703
2018-08-27,9,14,40.92441032717656
2018-08-28,4,28,1.8999999999999968
2018-08-29,2,39,-2.445000000000002
2018-08-30,1,23,2.5614999999999988
2018-08-31,0,18,5.5818375000000024
2018-09-01,0,1,-1.664761749999998
2018-09-02,0,3,-1.0653430124999983
2018-09-03,1,3,-0.8159636212499982
2018-09-04,2,13,11.332032488859376
2018-09-05,2,28,3.2327718679328132
2018-09-06,0,20,5.7730980122843745
2018-09-07,0,15,7.617070874187499
2018-09-08,0,2,-0.7060236012531249
2018-09-09,0,0,-1.0600054677515618
2018-09-10,6,17,-0.684665399999999
2018-09-11,8,34,19.473785832500003
2018-09-12,6,17,-0.42813557493750043
2018-09-13,13,22,21.539141468240626
2018-09-14,2,24,5.818022267460936
2018-09-15,12,8,-2.5612504811421872
2018-09-16,4,2,-1.5093179858390617
2018-09-17,11,47,-1.035610102535935
2018-09-18,3,27,25.195154300000002
2018-09-19,10,4,3.7386693096874994
2018-09-20,1,4,-2.4307268029999998
2018-09-21,8,8,15.60728782931875
2018-09-22,2,0,13.283986574532813
2018-09-23,1,1,-3.0042626728234376
2018-09-24,0,9,-1.6595295749999996
2018-09-25,0,7,-1.187832689999998
2018-09-26,0,23,-0.931016762156247
2018-09-27,7,5,26.233029430456252
2018-09-28,0,10,23.842022995998438
2018-09-29,0,1,-4.2551604612656275
2018-09-30,0,1,-2.2803735013609385
2018-10-01,10,22,-1.4617691405749982
2018-10-02,15,10,21.006960250000002
2018-10-03,4,15,-2.9905265874999993
2018-10-04,1,18,12.355095863750002
2018-10-05,3,12,12.415125749828125
2018-10-06,9,5,-3.0696884698921862
2018-10-07,7,5,-1.6553375184703116
2018-10-08,3,21,0.9936607250000016
2018-10-09,9,15,4.020366682500002
2018-10-10,12,11,0.7734776886562513
2018-10-11,6,16,2.980483309209376
2018-10-12,2,4,5.02581317403125
2018-10-13,2,0,-1.2336546307374996
2018-10-14,0,0,-0.658215563039062
2018-10-15,0,10,1.6261190450000005
2018-10-16,0,10,2.5106288677187507
2018-10-17,0,5,2.3738247873500002
2018-10-18,0,8,-0.6764777487109374
2018-10-19,11,7,10.616541865365626
2018-10-20,4,4,-1.3707262882375004
2018-10-21,3,6,-0.6820548902156248
2018-10-22,7,16,-0.4235236799999999
2018-10-23,5,9,4.680808747718751
2018-10-24,2,9,3.2439320171312502
2018-10-25,6,12,-0.8236836341546875
