,hapijs/hapi,expressjs/express,balderdashy/sails
2012-02-17,5.0,1,0.0
2012-02-18,2.220446049250313e-16,52,0.0
2012-02-19,-0.6000000000000003,3,4.0
2012-02-20,9.68,0,2.5999999999999996
2012-02-21,1.7840000000000003,2,-0.4800000000000004
2012-02-22,0.23871999999999938,1,3.751
2012-02-23,1.6723199999999994,7,1.4318499999999998
2012-02-24,0.6069375999999995,3,3.4935455
2012-02-25,-1.21462528,0,1.2950016999999998
2012-02-26,-0.7543664640000002,4,3.3964891775000003
2012-02-27,-0.5113237504000002,0,2.2186536591875
2012-02-28,-0.39624959999999954,1,-0.7668318991906247
2012-02-29,5.671543808000001,0,3.549312632392188
2012-03-01,-1.3702905855999996,2,-0.7134921945624997
2012-03-02,-0.5819552768000003,0,-0.42988534617499935
2012-03-03,-0.3541834752,0,-0.2922566496343746
2012-03-04,-0.2265387008,0,3.7807571413250005
2012-03-05,-0.15321600000000007,0,8.447180954115625
2012-03-06,1.8774271999999999,0,3.8050516008093744
2012-03-07,-0.50156032,0,-0.08857134260781319
2012-03-08,0.7536737280000002,0,8.2975767479375
2012-03-09,-0.3708161023999998,0,-1.3715249101437499
2012-03-10,-0.1472000000000001,0,-0.7345112999999993
2012-03-11,-0.09907200000000006,0,-0.5205791474999993
2012-03-12,-0.07445760000000004,0,-0.4060058308124987
2012-03-13,-0.05938944000000003,0,-0.33339147103437405
2012-03-14,2.950795776,0,-0.2529830466515618
2012-03-15,2.3581345792,0,-0.15140584194531206
2012-03-16,1.145612288,0,-0.09451366967656225
2012-03-17,-0.7964693504000002,0,-0.0755896728234373
2012-03-18,-0.40480000000000027,0,14.0
2012-03-19,8.726592,0,-0.40000000000000124
2012-03-20,-1.0050944,0,4.27
2012-03-21,-0.08313856000000075,0,-0.9440000000000008
2012-03-22,1.1531991039999998,0,1.4572250000000009
2012-03-23,4.0551753728,0,-0.5887969999999995
2012-03-24,-0.5376074751999997,12,-0.3936974249999991
2012-03-25,4.036066099199999,0,-0.30605750999999926
2012-03-26,13.41449472,0,-0.2521851409687493
2012-03-27,1.166083072000001,2,-0.2148542297687494
2012-03-28,-2.7856761856000007,0,-0.08256444261406228
2012-03-29,-1.476390502400001,7,-0.06418165517968732
2012-03-30,0.9820128255999996,2,-0.01913662603124995
2012-03-31,-1.1669879807999997,0,-0.016797705071874957
2012-04-01,-0.7554800640000001,0,0.0
2012-04-02,3.4635472896,15,4.0
2012-04-03,-0.22999603199999874,4,-0.40000000000000036
2012-04-04,-0.8300508159999994,2,-0.18000000000000013
2012-04-05,-0.3752043520000001,2,-0.11400000000000009
2012-04-06,-0.2162534400000001,0,-0.0826499999999997
2012-04-07,-0.16451942399999994,0,-0.06446699999999979
2012-04-08,-0.13218990079999998,0,-0.05264804999999984
2012-04-09,-0.08813568000000005,0,-0.04437478499999987
2012-04-10,-0.07447756799999977,2,-0.0382732520624999
2012-04-11,-0.0642651135999998,14,-0.033595410143749914
2012-04-12,-0.012469350399999964,1,0.0
2012-04-13,0.0,3,4.0
2012-04-14,0.0,0,0.5999999999999996
2012-04-15,0.0,8,11.719999999999999
2012-04-16,0.0,10,0.6409999999999989
2012-04-17,2.0,0,0.1488499999999997
2012-04-18,-0.3999999999999999,10,-0.6171295000000001
2012-04-19,0.8399999999999999,5,-0.41871479999999894
2012-04-20,-0.29600000000000004,2,-0.3207627974999991
2012-04-21,-0.1472000000000001,0,-0.2602070983124992
2012-04-22,-0.09907200000000006,2,0.7812711468406256
2012-04-23,-0.07445760000000004,0,3.741431986276563
2012-04-24,-0.05938944000000003,1,-0.5760165527125001
2012-04-25,4.9507957760000005,11,-0.23486601808750007
2012-04-26,2.9581345792000002,34,-0.1430613525359375
2012-04-27,-1.2143877120000002,5,-0.09876674999999964
2012-04-28,-0.5724693504000005,1,-0.07762901249999975
2012-04-29,-0.3600000000000002,3,-0.06374174624999981
2012-04-30,0.7379199999999999,1,-0.053943098015624844
2012-05-01,0.5957119999999999,2,-0.04667210459843738
2012-05-02,-0.4463488000000001,5,-0.033595410143749914
2012-05-03,-0.26764543999999985,6,0.0
2012-05-04,-0.20149759999999964,3,0.0
2012-05-05,-0.10901340159999989,1,0.0
2012-05-06,-0.04596480000000003,0,0.0
2012-05-07,-0.03735552000000002,7,14.0
2012-05-08,16.968685568,0,-1.4000000000000012
2012-05-09,5.5731429376,2,-0.6300000000000004
2012-05-10,12.8275306496,2,1.6009999999999998
2012-05-11,17.264,3,0.5107250000000009
2012-05-12,-5.6832,2,1.5843655000000005
2012-05-13,-3.4645120000000027,0,-0.4862681749999997
2012-05-14,10.749286399999999,1,15.684863252500001
2012-05-15,-0.26738944000000053,0,0.15614761778124908
2012-05-16,17.840815616,0,3.878650289496875
2012-05-17,-6.2312654848,1,4.886417094999999
2012-05-18,-3.0440441856000007,0,-1.2691543472812494
2012-05-19,-2.007333990399999,0,-0.7602464105874991
2012-05-20,-1.3620318207999995,0,-0.5446736785671865
2012-05-21,-0.8504879104000005,1,-0.42517962007187365
2012-05-22,-0.6837519359999995,0,-0.337790963249999
2012-05-23,1.4248864768000005,0,-0.28795882285624924
2012-05-24,0.2479806464000015,0,-0.13120144764999964
2012-05-25,-0.6218563583999994,0,3.900595859226563
2012-05-26,-0.17600000000000016,0,-0.4503931152156252
2012-05-27,-0.11520000000000005,2,-0.18000000000000013
2012-05-28,-0.08467200000000004,0,18.886
2012-05-29,1.9336064,0,0.017349999999998644
2012-05-30,6.5457177600000005,7,1.8805329999999993
2012-05-31,-0.6057021439999997,0,2.015851949999999
2012-06-01,2.1046735871999998,4,0.07103771500000122
2012-06-02,-1.0956693504000001,0,6.293683497937501
2012-06-03,-0.5742720000000003,1,-1.2083946476437495
2012-06-04,0.6027903999999997,1,-0.6909420037499991
2012-06-05,-0.50319104,0,-0.5119841272968743
2012-06-06,-0.3242992640000001,9,-0.4122362004640613
2012-06-07,1.7481341952000005,2,-0.20476299536874937
2012-06-08,-0.5860533247999997,4,-0.15712928040468704
2012-06-09,-0.24116848639999994,0,-0.11242074437343719
2012-06-10,-0.15383685119999996,1,-0.07537704364531231
2012-06-11,-0.08412672000000003,1,-0.05879196775156235
2012-06-12,-0.06545971199999996,0,0.0
2012-06-13,-0.05332695039999999,0,0.0
2012-06-14,-0.03385344000000002,3,0.0
