,statsmodels/statsmodels,scikit-learn/scikit-learn,mlpack/mlpack
2014-02-05,0,11,2
2014-02-06,12,12,18
2014-02-07,19,11,3
2014-02-08,0,5,0
2014-02-09,2,0,0
2014-02-10,1,2,24
2014-02-11,1,2,8
2014-02-12,1,5,2
2014-02-13,6,6,2
2014-02-14,0,4,0
2014-02-15,0,9,0
2014-02-16,4,4,0
2014-02-17,2,11,1
2014-02-18,0,4,1
2014-02-19,2,4,5
2014-02-20,11,3,11
2014-02-21,15,0,2
2014-02-22,27,0,2
2014-02-23,18,6,0
2014-02-24,3,1,0
2014-02-25,7,3,0
2014-02-26,0,3,0
2014-02-27,2,9,0
2014-02-28,4,1,3
2014-03-01,1,8,4
2014-03-02,0,11,1
2014-03-03,0,11,1
2014-03-04,2,4,0
2014-03-05,15,10,1
2014-03-06,0,4,0
2014-03-07,0,5,0
2014-03-08,1,8,0
2014-03-09,0,10,2
2014-03-10,2,48,3
2014-03-11,0,11,4
2014-03-12,3,9,1
2014-03-13,17,3,1
2014-03-14,0,1,0
2014-03-15,8,0,0
2014-03-16,0,2,0
2014-03-17,0,1,0
2014-03-18,0,5,0
2014-03-19,0,8,0
2014-03-20,0,23,0
2014-03-21,0,9,0
2014-03-22,0,8,0
2014-03-23,5,6,0
2014-03-24,2,9,2
2014-03-25,2,3,4
2014-03-26,10,6,0
2014-03-27,7,12,0
2014-03-28,10,4,4
2014-03-29,0,4,0
2014-03-30,0,6,0
2014-03-31,8,2,2
2014-04-01,8,1,0
2014-04-02,7,7,0
2014-04-03,33,10,0
2014-04-04,58,5,0
2014-04-05,7,1,0
2014-04-06,8,7,0
2014-04-07,0,2,7
2014-04-08,4,1,0
2014-04-09,27,0,2
2014-04-10,32,3,0
2014-04-11,0,2,0
2014-04-12,0,10,0
2014-04-13,0,9,0
2014-04-14,9,10,6
2014-04-15,0,7,2
2014-04-16,0,7,14
2014-04-17,0,20,0
2014-04-18,8,3,0
2014-04-19,2,5,3
2014-04-20,11,1,0
2014-04-21,14,21,0
2014-04-22,0,0,0
2014-04-23,0,2,0
2014-04-24,2,7,0
2014-04-25,0,1,0
2014-04-26,0,1,1
2014-04-27,0,3,0
2014-04-28,3,4,0
2014-04-29,2,0,0
2014-04-30,1,3,0
2014-05-01,0,1,0
2014-05-02,0,2,0
2014-05-03,0,1,0
2014-05-04,0,2,0
2014-05-05,0,6,0
2014-05-06,4,6,0
2014-05-07,0,0,0
