,aws/aws-cli,rclone/rclone,iterate-ch/cyberduck
2016-12-18,0,0,5
2016-12-19,3,2,28
2016-12-20,5,2,23
2016-12-21,6,0,18
2016-12-22,7,0,2
2016-12-23,0,0,10
2016-12-24,0,0,0
2016-12-25,0,0,0
2016-12-26,0,0,0
2016-12-27,0,0,1
2016-12-28,2,0,8
2016-12-29,3,0,6
2016-12-30,3,0,5
2016-12-31,0,1,0
2017-01-01,1,0,9
2017-01-02,0,4,35
2017-01-03,3,11,22
2017-01-04,10,1,39
2017-01-05,0,4,12
2017-01-06,5,1,28
2017-01-07,1,0,0
2017-01-08,0,1,0
2017-01-09,0,0,31
2017-01-10,2,4,77
2017-01-11,0,0,40
2017-01-12,0,2,14
2017-01-13,0,0,62
2017-01-14,0,3,12
2017-01-15,0,0,19
2017-01-16,3,6,42
2017-01-17,3,2,65
2017-01-18,5,0,21
2017-01-19,5,4,9
2017-01-20,3,2,3
2017-01-21,0,0,0
2017-01-22,0,0,0
2017-01-23,0,0,0
2017-01-24,0,0,11
2017-01-25,6,0,39
2017-01-26,3,2,2
2017-01-27,3,0,12
2017-01-28,0,0,3
2017-01-29,0,10,3
2017-01-30,4,1,38
2017-01-31,0,0,10
2017-02-01,1,0,6
2017-02-02,0,4,0
2017-02-03,0,3,12
2017-02-04,0,13,11
2017-02-05,0,0,6
2017-02-06,1,0,37
2017-02-07,0,0,9
2017-02-08,3,2,5
2017-02-09,4,2,0
2017-02-10,5,0,14
2017-02-11,0,9,0
2017-02-12,0,4,0
2017-02-13,1,3,10
2017-02-14,4,3,14
2017-02-15,3,5,9
2017-02-16,3,6,9
2017-02-17,7,10,15
2017-02-18,0,4,0
2017-02-19,0,0,0
2017-02-20,1,6,45
2017-02-21,3,0,14
2017-02-22,3,7,18
2017-02-23,8,1,0
2017-02-24,5,1,41
2017-02-25,0,7,2
2017-02-26,0,2,5
2017-02-27,1,2,13
2017-02-28,5,0,14
2017-03-01,0,0,35
2017-03-02,3,4,6
2017-03-03,0,0,21
2017-03-04,0,4,7
2017-03-05,0,3,2
2017-03-06,9,3,35
2017-03-07,3,0,7
2017-03-08,7,0,31
2017-03-09,3,1,1
2017-03-10,4,0,23
2017-03-11,0,1,0
2017-03-12,0,4,1
2017-03-13,6,1,30
2017-03-14,4,0,0
2017-03-15,0,3,1
2017-03-16,0,3,7
2017-03-17,2,0,17
2017-03-18,0,4,1
2017-03-19,0,2,1
2017-03-20,1,0,4
2017-03-21,5,0,2
2017-03-22,4,0,0
2017-03-23,4,0,2
2017-03-24,1,1,3
2017-03-25,0,0,1
2017-03-26,0,0,3
2017-03-27,4,0,1
2017-03-28,5,0,4
2017-03-29,0,13,6
2017-03-30,1,1,6
2017-03-31,6,0,16
2017-04-01,0,0,0
2017-04-02,0,0,0
2017-04-03,7,0,17
2017-04-04,4,0,8
2017-04-05,3,0,16
2017-04-06,3,0,0
2017-04-07,12,0,0
2017-04-08,0,0,10
2017-04-09,0,0,4
2017-04-10,2,2,28
2017-04-11,8,0,34
2017-04-12,14,0,46
2017-04-13,0,0,17
2017-04-14,2,0,1
2017-04-15,0,0,10
2017-04-16,0,0,15
2017-04-17,0,0,33
2017-04-18,3,0,27
2017-04-19,7,0,24
2017-04-20,3,0,7
2017-04-21,5,0,26
2017-04-22,0,9,13
2017-04-23,0,2,1
2017-04-24,1,4,37
2017-04-25,2,4,33
2017-04-26,8,0,56
2017-04-27,2,0,10
2017-04-28,9,0,41
2017-04-29,0,0,0
2017-04-30,0,0,4
2017-05-01,0,0,29
2017-05-02,4,6,34
2017-05-03,0,0,47
2017-05-04,0,0,6
2017-05-05,10,0,16
2017-05-06,0,0,10
2017-05-07,0,1,1
2017-05-08,0,0,37
2017-05-09,3,1,23
2017-05-10,0,0,0
2017-05-11,7,3,12
2017-05-12,3,3,10
2017-05-13,0,0,5
2017-05-14,0,0,8
2017-05-15,3,43,27
2017-05-16,8,0,16
2017-05-17,3,0,2
2017-05-18,6,16,14
2017-05-19,0,6,19
2017-05-20,0,0,23
2017-05-21,1,0,22
2017-05-22,3,0,23
2017-05-23,5,0,9
2017-05-24,5,9,30
2017-05-25,4,4,2
2017-05-26,0,3,0
2017-05-27,0,0,0
2017-05-28,0,1,0
2017-05-29,0,5,21
2017-05-30,3,5,43
2017-05-31,4,0,10
2017-06-01,4,7,0
2017-06-02,3,0,32
2017-06-03,0,0,4
2017-06-04,0,4,0
2017-06-05,4,1,39
2017-06-06,4,1,30
2017-06-07,3,4,22
2017-06-08,5,1,9
2017-06-09,4,1,37
2017-06-10,0,4,1
2017-06-11,0,0,0
2017-06-12,4,0,22
2017-06-13,3,3,18
2017-06-14,4,13,13
2017-06-15,0,6,5
2017-06-16,12,0,14
2017-06-17,0,0,0
2017-06-18,1,1,3
2017-06-19,6,4,13
2017-06-20,3,12,39
2017-06-21,4,0,8
2017-06-22,4,0,5
2017-06-23,3,1,9
2017-06-24,0,0,3
2017-06-25,0,2,17
2017-06-26,0,8,34
2017-06-27,1,2,33
2017-06-28,3,1,10
2017-06-29,3,3,0
2017-06-30,3,5,10
2017-07-01,0,0,0
2017-07-02,0,0,0
2017-07-03,0,2,43
2017-07-04,0,1,57
2017-07-05,3,1,11
2017-07-06,11,6,4
2017-07-07,3,2,39
2017-07-08,0,3,1
2017-07-09,0,3,16
2017-07-10,0,1,18
2017-07-11,0,0,19
2017-07-12,6,0,31
2017-07-13,4,0,8
2017-07-14,3,1,19
2017-07-15,0,0,1
2017-07-16,0,3,0
2017-07-17,3,0,3
2017-07-18,0,4,25
2017-07-19,3,1,33
2017-07-20,5,0,20
2017-07-21,3,0,30
2017-07-22,0,8,7
2017-07-23,0,22,2
2017-07-24,8,0,31
2017-07-25,6,0,32
2017-07-26,3,7,14
2017-07-27,3,4,5
2017-07-28,1,0,3
2017-07-29,0,1,0
2017-07-30,0,2,1
2017-07-31,6,1,13
2017-08-01,4,2,1
2017-08-02,2,1,37
2017-08-03,4,7,21
2017-08-04,3,15,24
2017-08-05,0,3,2
2017-08-06,1,2,14
2017-08-07,0,9,45
2017-08-08,3,0,36
2017-08-09,3,4,23
2017-08-10,3,8,0
2017-08-11,3,1,21
2017-08-12,0,2,7
2017-08-13,1,0,3
2017-08-14,7,0,22
2017-08-15,4,0,11
2017-08-16,4,0,11
2017-08-17,13,2,12
2017-08-18,4,0,34
2017-08-19,0,4,0
2017-08-20,0,0,1
2017-08-21,3,0,12
2017-08-22,9,2,9
2017-08-23,5,0,5
2017-08-24,4,0,6
2017-08-25,3,0,21
2017-08-26,0,0,2
2017-08-27,0,0,1
2017-08-28,1,0,27
2017-08-29,3,2,6
2017-08-30,3,1,13
2017-08-31,3,11,11
2017-09-01,4,2,11
2017-09-02,0,0,2
2017-09-03,0,0,1
2017-09-04,0,0,27
2017-09-05,3,0,24
2017-09-06,3,4,15
2017-09-07,6,0,9
2017-09-08,6,1,9
2017-09-09,0,0,12
2017-09-10,0,2,0
2017-09-11,5,3,2
2017-09-12,5,9,2
2017-09-13,8,1,0
2017-09-14,4,2,9
2017-09-15,12,4,0
2017-09-16,3,9,0
2017-09-17,0,1,0
2017-09-18,4,0,3
2017-09-19,3,4,5
2017-09-20,0,0,5
2017-09-21,9,0,18
2017-09-22,1,0,12
2017-09-23,0,0,0
2017-09-24,0,5,1
2017-09-25,4,1,23
2017-09-26,7,0,2
2017-09-27,4,1,11
2017-09-28,0,3,1
2017-09-29,5,0,4
2017-09-30,0,19,8
2017-10-01,0,2,0
2017-10-02,3,2,14
2017-10-03,6,0,10
2017-10-04,3,0,14
2017-10-05,4,0,4
2017-10-06,3,0,3
2017-10-07,0,0,2
2017-10-08,0,0,23
2017-10-09,4,6,28
2017-10-10,3,3,17
2017-10-11,4,1,18
2017-10-12,3,1,6
2017-10-13,7,1,11
2017-10-14,0,1,3
2017-10-15,0,0,0
2017-10-16,6,7,25
2017-10-17,4,0,23
2017-10-18,12,0,15
2017-10-19,9,1,15
2017-10-20,4,3,10
2017-10-21,0,0,2
2017-10-22,0,0,0
2017-10-23,3,2,1
2017-10-24,3,3,4
2017-10-25,1,2,5
2017-10-26,5,6,10
2017-10-27,2,0,16
2017-10-28,2,0,2
2017-10-29,0,0,6
2017-10-30,1,0,25
2017-10-31,2,1,19
2017-11-01,3,1,29
2017-11-02,1,1,4
2017-11-03,6,22,28
2017-11-04,0,9,4
2017-11-05,0,7,11
2017-11-06,0,2,31
2017-11-07,6,1,36
2017-11-08,3,0,32
2017-11-09,15,2,10
2017-11-10,0,0,12
2017-11-11,0,0,12
2017-11-12,0,0,0
2017-11-13,0,0,25
