,d3/d3,chartjs/chart.js,highcharts/highcharts
2013-04-17,5,0,3
2013-04-18,2,0,2
2013-04-19,3,0,7
2013-04-20,1,0,0
2013-04-21,0,0,0
2013-04-22,0,0,3
2013-04-23,0,0,0
2013-04-24,0,0,2
2013-04-25,2,0,6
2013-04-26,0,0,0
2013-04-27,0,0,0
2013-04-28,0,0,0
2013-04-29,0,0,2
2013-04-30,12,0,0
2013-05-01,1,0,3
2013-05-02,0,0,1
2013-05-03,0,0,3
2013-05-04,1,0,0
2013-05-05,1,0,0
2013-05-06,0,0,2
2013-05-07,1,0,5
2013-05-08,2,0,2
2013-05-09,0,0,0
2013-05-10,0,0,0
2013-05-11,0,0,4
2013-05-12,0,0,0
2013-05-13,1,0,0
2013-05-14,0,0,0
2013-05-15,8,0,3
2013-05-16,0,0,1
2013-05-17,1,0,3
2013-05-18,0,0,0
2013-05-19,6,0,0
2013-05-20,16,0,1
2013-05-21,1,0,8
2013-05-22,2,0,2
2013-05-23,1,0,9
2013-05-24,3,0,5
2013-05-25,2,0,0
2013-05-26,1,0,3
2013-05-27,0,0,4
2013-05-28,21,0,0
2013-05-29,9,0,4
2013-05-30,25,0,2
2013-05-31,0,1,4
2013-06-01,2,0,0
2013-06-02,1,0,0
2013-06-03,2,0,2
2013-06-04,3,0,2
2013-06-05,0,1,4
2013-06-06,0,0,4
2013-06-07,0,0,2
2013-06-08,5,0,1
2013-06-09,0,0,0
2013-06-10,0,0,7
2013-06-11,5,1,6
2013-06-12,4,0,10
2013-06-13,5,1,19
2013-06-14,2,1,11
2013-06-15,0,0,0
2013-06-16,0,0,0
2013-06-17,0,0,8
2013-06-18,4,0,8
2013-06-19,5,0,16
2013-06-20,2,0,6
2013-06-21,3,0,15
2013-06-22,0,0,1
2013-06-23,0,0,0
2013-06-24,3,0,10
2013-06-25,5,0,3
2013-06-26,5,0,8
2013-06-27,6,0,4
2013-06-28,2,0,0
2013-06-29,6,0,0
2013-06-30,5,0,0
2013-07-01,7,0,4
2013-07-02,4,0,3
2013-07-03,5,0,3
2013-07-04,2,0,1
2013-07-05,11,0,1
2013-07-06,3,0,0
2013-07-07,0,0,0
2013-07-08,0,0,0
2013-07-09,0,0,0
2013-07-10,3,0,0
2013-07-11,10,0,0
2013-07-12,2,0,0
2013-07-13,0,0,0
2013-07-14,0,0,0
2013-07-15,0,0,0
2013-07-16,1,0,0
2013-07-17,0,0,0
2013-07-18,3,2,0
2013-07-19,9,0,0
2013-07-20,0,0,0
2013-07-21,1,0,0
2013-07-22,1,0,4
2013-07-23,2,0,7
2013-07-24,7,0,7
2013-07-25,0,0,3
2013-07-26,0,0,12
2013-07-27,0,0,0
2013-07-28,0,0,0
2013-07-29,3,0,8
2013-07-30,0,0,5
2013-07-31,5,0,6
2013-08-01,11,0,7
2013-08-02,1,0,17
2013-08-03,0,0,2
2013-08-04,0,0,0
2013-08-05,2,0,0
2013-08-06,0,0,2
2013-08-07,0,0,3
2013-08-08,0,0,7
2013-08-09,0,0,13
2013-08-10,6,0,1
2013-08-11,0,0,0
2013-08-12,8,0,7
2013-08-13,11,0,4
2013-08-14,3,0,3
2013-08-15,11,0,6
2013-08-16,3,0,0
2013-08-17,0,0,0
2013-08-18,0,0,0
2013-08-19,3,0,1
2013-08-20,0,0,6
2013-08-21,4,0,2
2013-08-22,6,0,0
2013-08-23,7,0,4
2013-08-24,0,0,0
2013-08-25,0,0,0
2013-08-26,0,0,6
2013-08-27,1,0,3
2013-08-28,1,0,7
2013-08-29,0,0,5
2013-08-30,2,0,18
2013-08-31,5,0,0
2013-09-01,0,0,2
2013-09-02,0,0,11
2013-09-03,0,0,9
2013-09-04,0,0,35
2013-09-05,8,0,9
2013-09-06,0,0,3
2013-09-07,0,0,3
2013-09-08,0,1,0
2013-09-09,0,0,0
2013-09-10,0,0,1
2013-09-11,0,0,5
2013-09-12,0,0,3
2013-09-13,0,0,2
2013-09-14,0,0,0
2013-09-15,0,0,0
2013-09-16,1,0,5
2013-09-17,0,0,7
2013-09-18,0,0,1
2013-09-19,6,0,2
2013-09-20,0,0,4
2013-09-21,2,0,0
2013-09-22,0,0,1
2013-09-23,0,0,4
2013-09-24,3,0,11
2013-09-25,9,0,5
2013-09-26,5,0,1
2013-09-27,0,0,4
2013-09-28,0,0,0
2013-09-29,0,0,0
2013-09-30,0,0,6
2013-10-01,0,0,5
2013-10-02,0,0,5
2013-10-03,4,0,6
2013-10-04,0,0,14
2013-10-05,46,0,0
2013-10-06,0,0,2
2013-10-07,3,0,5
2013-10-08,0,0,7
2013-10-09,16,0,7
2013-10-10,6,0,8
2013-10-11,7,0,5
2013-10-12,3,0,0
2013-10-13,0,0,0
2013-10-14,3,0,0
2013-10-15,1,0,1
2013-10-16,3,1,2
2013-10-17,4,0,16
2013-10-18,0,0,6
