,nim-lang/Nim,rust-lang/rust,golang/go
2014-07-16,2.0,28,11
2014-07-17,1.7999999999999998,27,10
2014-07-18,5.71,36,12
2014-07-19,9.253,20,6
2014-07-20,-0.3683250000000009,17,6
2014-07-21,-0.7945585000000003,58,8
2014-07-22,12.487467475,31,7
2014-07-23,6.3196630825,29,9
2014-07-24,4.3128739064687505,48,4
2014-07-25,-1.5807333836031254,43,5
2014-07-26,11.035080941834376,23,5
2014-07-27,3.0970123083781256,23,0
2014-07-28,5.442427999125001,23,4
2014-07-29,4.378386496214063,48,12
2014-07-30,2.402440285796876,21,11
2014-07-31,1.5814927354078134,41,12
2014-08-01,6.841233901618751,29,5
2014-08-02,5.464880217284375,27,1
2014-08-03,0.41272717506250034,18,1
2014-08-04,-1.1747102442593742,23,2
2014-08-05,13.268667068710938,23,16
2014-08-06,3.0693658316546877,41,47
2014-08-07,5.488614193971875,24,42
2014-08-08,7.400582493309375,28,13
2014-08-09,4.147502039517188,28,0
2014-08-10,9.310196596103125,13,0
2014-08-11,2.8860819812171874,15,10
2014-08-12,8.297300734928125,41,37
2014-08-13,6.910915299031251,50,38
2014-08-14,11.82197251316875,25,18
2014-08-15,5.341615454960937,21,12
2014-08-16,1.670040150107813,14,4
2014-08-17,3.1730297278328137,24,0
2014-08-18,-1.6850589146374984,30,9
2014-08-19,12.900441482026565,34,23
2014-08-20,1.8241271659140632,22,5
2014-08-21,1.3715093100000009,36,19
2014-08-22,3.6894725749578132,18,10
2014-08-23,-0.3425902871281239,25,4
2014-08-24,-0.8797170535999989,23,12
2014-08-25,-0.5796596502218739,16,35
2014-08-26,-0.4301168101796862,15,11
2014-08-27,10.68093654528125,23,9
2014-08-28,19.628934911184373,21,33
2014-08-29,3.2740691570593734,30,25
2014-08-30,16.05736818106406,23,16
2014-08-31,19.052649924304685,35,1
2014-09-01,-2.800595602535938,11,15
2014-09-02,-0.210208887499999,21,17
2014-09-03,2.2609415787500025,18,14
2014-09-04,2.3196323605781286,24,23
2014-09-05,7.390968646276565,31,18
2014-09-06,4.025521661151564,19,8
2014-09-07,0.2862704205031259,25,10
2014-09-08,2.727283046759376,24,28
2014-09-09,13.81939198869375,45,17
2014-09-10,8.869415936432812,25,4
2014-09-11,5.755070645365624,19,11
2014-09-12,-0.08806750345625058,26,17
2014-09-13,4.539499070215626,15,0
2014-09-14,6.405126256582814,35,3
2014-09-15,-1.7809189637468739,36,12
2014-09-16,3.932482461615626,22,23
2014-09-17,5.7113446358718765,61,13
2014-09-18,16.466691673789065,30,14
2014-09-19,2.343472650479687,21,22
2014-09-20,-1.87099822381875,18,0
2014-09-21,5.873821596834376,12,1
2014-09-22,0.4800080681593766,43,7
2014-09-23,0.8767926109625015,19,5
2014-09-24,0.06750258617187599,34,21
2014-09-25,0.23389345121093885,31,16
2014-09-26,2.3573676667171886,21,21
2014-09-27,2.261786501775001,16,1
2014-09-28,2.3376298385703125,9,1
