,apache/httpcomponents-client,square/okhttp,jetty/jetty.project
2015-06-25,0,0,4.0
2015-06-26,0,0,1.7999999999999998
2015-06-27,3,2,-1.3199999999999998
2015-06-28,0,0,-0.5529999999999997
2015-06-29,0,2,3.66085
2015-06-30,0,0,2.5606315
2015-07-01,0,0,9.197715800000001
2015-07-02,0,0,0.8963283174999992
2015-07-03,0,0,-0.1740286883124993
2015-07-04,3,0,-2.460994803228125
2015-07-05,0,0,-1.307042189698437
2015-07-06,0,0,0.12481220500000012
2015-07-07,0,0,-0.9645141995625002
2015-07-08,0,0,7.36306440625625
2015-07-09,0,0,2.146893506396874
2015-07-10,0,0,-1.6658354506390625
2015-07-11,0,0,-0.4462674664609372
2015-07-12,0,0,0.9121688978015625
2015-07-13,0,0,-1.22203177375
2015-07-14,0,0,2.339612633234375
2015-07-15,0,0,1.6294713342671874
2015-07-16,0,0,2.429873784625
2015-07-17,0,0,5.016770474059375
2015-07-18,0,0,-2.9683002816796877
2015-07-19,0,0,-1.250022927498437
2015-07-20,0,0,-0.7814901842640624
2015-07-21,0,2,-0.553899735215625
2015-07-22,0,4,13.594332828453124
2015-07-23,4,0,16.472824477504687
2015-07-24,1,2,-6.006958023010938
2015-07-25,0,0,-3.8034706702906234
2015-07-26,0,0,-2.1168588926296867
2015-07-27,0,0,-0.37849599999999994
2015-07-28,0,0,5.669617675
2015-07-29,0,0,-2.0187404450000006
2015-07-30,0,0,13.23856149153125
2015-07-31,0,0,-4.623155884837502
2015-08-01,0,3,-2.562362861420312
2015-08-02,0,3,-1.2961519389656244
2015-08-03,0,6,3.12641893875
2015-08-04,0,0,-1.8578247455156252
2015-08-05,0,0,7.057389108157812
2015-08-06,0,2,7.9433994218546875
2015-08-07,6,2,-1.5713414384671882
2015-08-08,1,0,-2.869508915257812
2015-08-09,0,0,-1.3975068632328118
2015-08-10,3,2,3.066121405
2015-08-11,3,0,0.10283598293749963
2015-08-12,0,0,0.4287579195687501
2015-08-13,0,0,7.5466136671249995
2015-08-14,0,0,7.470166988465625
2015-08-15,0,0,-4.760253695857813
2015-08-16,2,0,-1.9641391896984364
2015-08-17,0,0,-0.19779381999999956
2015-08-18,0,0,0.8427471104375
2015-08-19,1,0,2.6345478535374998
2015-08-20,0,0,3.044874788753125
2015-08-21,0,0,-2.4577497886062503
2015-08-22,0,0,-1.1699398535171879
2015-08-23,0,0,-0.6902889080609376
2015-08-24,0,0,1.61478750125
2015-08-25,8,1,6.104484035734375
2015-08-26,3,10,-0.547570254264063
2015-08-27,3,0,16.360539937721875
2015-08-28,0,1,-6.240542236759375
2015-08-29,0,3,-2.4174950661640615
2015-08-30,0,0,0.5940715250000006
2015-08-31,0,0,-0.5832460849999999
2015-09-01,0,0,0.7440194252187502
2015-09-02,0,4,-0.41927391632500033
2015-09-03,0,0,1.8821067463390624
2015-09-04,1,0,-0.536550728246876
2015-09-05,0,0,-1.0756084131906252
2015-09-06,0,0,-0.44429840999999987
2015-09-07,0,0,-0.30698018228125
2015-09-08,0,2,-0.23356220323125007
2015-09-09,0,3,3.8361430419859373
2015-09-10,0,0,1.6768037730187497
2015-09-11,0,1,1.5998291627203125
2015-09-12,0,1,-1.5096269564640625
2015-09-13,0,2,-0.6677334132328122
2015-09-14,0,0,2.5821315
2015-09-15,0,4,-0.2027717
2015-09-16,0,0,0.15016756750000015
2015-09-17,0,4,2.2262787241875
2015-09-18,0,3,2.656176875521875
2015-09-19,0,0,-1.7922036399953125
2015-09-20,0,0,0.22102442280156287
2015-09-21,0,0,7.23163956625
2015-09-22,0,2,-1.8446790365468755
2015-09-23,0,0,6.536192182285938
2015-09-24,0,0,1.799382098751562
2015-09-25,0,0,8.112437091470312
2015-09-26,0,2,-4.706462469260938
2015-09-27,0,15,-1.0630580766812487
2015-09-28,0,3,-0.5838902692656247
