,python/cpython,JuliaLang/julia,rust-lang/rust
2014-07-16,20,12,28
2014-07-17,12,18,27
2014-07-18,4,23,36
2014-07-19,4,6,20
2014-07-20,3,10,17
2014-07-21,14,20,58
2014-07-22,15,17,31
2014-07-23,26,18,29
2014-07-24,30,24,48
2014-07-25,30,7,43
2014-07-26,12,15,23
2014-07-27,10,17,23
2014-07-28,10,20,23
2014-07-29,18,25,48
2014-07-30,8,21,21
2014-07-31,4,6,41
2014-08-01,7,19,29
2014-08-02,5,7,27
2014-08-03,7,9,18
2014-08-04,21,13,23
2014-08-05,16,44,23
2014-08-06,6,21,41
2014-08-07,9,34,24
2014-08-08,4,56,28
2014-08-09,13,30,28
2014-08-10,10,16,13
2014-08-11,3,37,15
2014-08-12,10,48,41
2014-08-13,2,19,50
2014-08-14,5,19,25
2014-08-15,13,15,21
2014-08-16,9,7,14
2014-08-17,19,10,24
2014-08-18,4,33,30
2014-08-19,9,24,34
2014-08-20,3,20,22
2014-08-21,2,8,36
2014-08-22,20,19,18
2014-08-23,10,5,25
2014-08-24,13,8,23
2014-08-25,8,21,16
2014-08-26,4,21,15
2014-08-27,8,24,23
2014-08-28,2,14,21
2014-08-29,9,21,30
2014-08-30,2,9,23
2014-08-31,16,1,35
2014-09-01,9,8,11
2014-09-02,5,3,21
2014-09-03,19,10,18
2014-09-04,8,11,24
2014-09-05,9,9,31
2014-09-06,15,20,19
2014-09-07,0,17,25
2014-09-08,2,9,24
2014-09-09,3,9,45
2014-09-10,8,11,25
2014-09-11,11,6,19
2014-09-12,2,18,26
2014-09-13,2,6,15
2014-09-14,9,20,35
2014-09-15,9,16,36
2014-09-16,7,18,22
2014-09-17,14,15,61
2014-09-18,12,26,30
2014-09-19,6,14,21
2014-09-20,20,23,18
2014-09-21,14,10,12
2014-09-22,10,10,43
2014-09-23,18,12,19
2014-09-24,14,24,34
2014-09-25,13,22,31
2014-09-26,10,31,21
2014-09-27,17,5,16
2014-09-28,7,20,9
2014-09-29,15,20,47
2014-09-30,45,29,37
2014-10-01,24,12,40
2014-10-02,23,11,67
2014-10-03,14,30,43
2014-10-04,29,7,22
2014-10-05,13,17,27
2014-10-06,24,11,25
2014-10-07,4,19,29
2014-10-08,10,26,23
