,gitbucket/gitbucket,gogs/gogs,gitlabhq/gitlabhq
2014-03-12,5,4,16
2014-03-13,6,27,23
2014-03-14,7,17,33
2014-03-15,8,36,5
2014-03-16,0,31,3
2014-03-17,0,37,33
2014-03-18,4,10,8
2014-03-19,1,43,24
2014-03-20,2,44,24
2014-03-21,0,24,17
2014-03-22,0,18,7
2014-03-23,0,49,4
2014-03-24,5,32,38
2014-03-25,0,52,44
2014-03-26,0,35,30
2014-03-27,1,20,24
2014-03-28,1,14,11
2014-03-29,2,19,2
2014-03-30,2,22,1
2014-03-31,3,10,21
2014-04-01,1,8,28
2014-04-02,5,12,38
2014-04-03,0,4,23
2014-04-04,1,11,18
2014-04-05,0,8,5
2014-04-06,0,16,14
2014-04-07,3,9,42
2014-04-08,4,5,32
2014-04-09,3,8,27
2014-04-10,5,21,15
2014-04-11,4,22,18
2014-04-12,0,25,3
2014-04-13,0,12,12
2014-04-14,0,16,28
2014-04-15,1,16,17
2014-04-16,0,11,7
2014-04-17,6,2,11
2014-04-18,3,6,10
2014-04-19,0,4,1
2014-04-20,0,4,1
2014-04-21,2,8,4
2014-04-22,1,14,18
2014-04-23,2,26,26
2014-04-24,2,4,17
2014-04-25,2,3,11
2014-04-26,4,9,2
2014-04-27,5,11,4
2014-04-28,8,0,13
2014-04-29,13,3,12
2014-04-30,4,6,9
2014-05-01,1,23,8
2014-05-02,2,9,16
2014-05-03,1,4,4
2014-05-04,2,0,0
2014-05-05,7,13,20
2014-05-06,2,6,16
2014-05-07,5,11,15
2014-05-08,0,8,38
2014-05-09,0,9,4
2014-05-10,15,1,1
2014-05-11,2,21,3
2014-05-12,2,11,13
2014-05-13,1,8,28
2014-05-14,0,10,20
2014-05-15,0,8,15
2014-05-16,2,9,10
2014-05-17,0,0,1
2014-05-18,11,3,4
2014-05-19,0,5,18
2014-05-20,1,0,14
2014-05-21,0,2,4
2014-05-22,0,1,29
2014-05-23,0,0,30
2014-05-24,0,6,10
2014-05-25,1,0,0
2014-05-26,0,9,34
2014-05-27,0,0,26
2014-05-28,1,4,29
2014-05-29,0,1,38
2014-05-30,1,5,14
2014-05-31,5,1,6
2014-06-01,5,5,1
2014-06-02,6,1,18
2014-06-03,0,4,52
2014-06-04,1,1,29
2014-06-05,4,1,26
2014-06-06,3,3,21
2014-06-07,3,1,10
2014-06-08,0,4,3
2014-06-09,4,0,4
2014-06-10,2,1,41
2014-06-11,0,2,27
2014-06-12,0,6,17
2014-06-13,0,1,24
2014-06-14,5,0,29
2014-06-15,6,0,4
2014-06-16,2,0,11
2014-06-17,0,1,16
2014-06-18,0,0,18
2014-06-19,2,1,12
2014-06-20,2,2,13
2014-06-21,0,3,3
2014-06-22,2,5,4
2014-06-23,1,6,26
2014-06-24,1,6,45
2014-06-25,1,10,25
2014-06-26,1,1,35
2014-06-27,0,3,5
2014-06-28,3,12,0
2014-06-29,6,4,0
2014-06-30,5,2,22
2014-07-01,0,0,16
2014-07-02,0,1,22
2014-07-03,0,0,21
2014-07-04,0,9,21
2014-07-05,4,5,5
2014-07-06,9,3,0
2014-07-07,0,2,9
2014-07-08,2,0,9
2014-07-09,0,0,17
2014-07-10,0,0,20
2014-07-11,0,0,17
2014-07-12,2,4,0
2014-07-13,10,0,3
2014-07-14,1,0,10
2014-07-15,0,1,16
2014-07-16,2,1,18
2014-07-17,0,0,17
2014-07-18,0,2,4
2014-07-19,0,0,2
2014-07-20,1,1,2
2014-07-21,0,1,12
