,apache/struts,spring-projects/spring-framework,apache/tomcat
2008-08-10,1,0,1
2008-08-11,0,1,1
2008-08-12,0,25,1
2008-08-13,0,0,1
2008-08-14,0,5,1
2008-08-15,1,5,0
2008-08-16,0,27,0
2008-08-17,0,12,0
2008-08-18,0,17,0
2008-08-19,0,0,0
2008-08-20,1,0,2
2008-08-21,3,0,3
2008-08-22,1,0,0
2008-08-23,0,0,0
2008-08-24,0,0,0
2008-08-25,0,0,1
2008-08-26,0,0,0
2008-08-27,0,0,2
2008-08-28,0,0,2
2008-08-29,0,0,0
2008-08-30,0,0,0
2008-08-31,0,0,4
2008-09-01,0,0,0
2008-09-02,0,0,6
2008-09-03,1,0,9
2008-09-04,0,0,1
2008-09-05,1,0,0
2008-09-06,2,0,1
2008-09-07,0,0,3
2008-09-08,0,0,0
2008-09-09,0,0,1
2008-09-10,0,0,2
2008-09-11,0,0,0
2008-09-12,0,0,1
2008-09-13,0,0,3
2008-09-14,0,0,3
2008-09-15,0,3,2
2008-09-16,0,5,2
2008-09-17,0,2,5
2008-09-18,0,0,6
2008-09-19,0,0,5
2008-09-20,0,0,0
2008-09-21,0,0,0
2008-09-22,0,0,1
2008-09-23,0,0,2
2008-09-24,0,0,2
2008-09-25,0,0,4
2008-09-26,0,0,4
2008-09-27,0,0,8
2008-09-28,0,0,0
2008-09-29,0,0,2
2008-09-30,0,0,3
2008-10-01,0,0,4
2008-10-02,0,0,1
2008-10-03,0,0,4
2008-10-04,3,0,0
2008-10-05,0,0,1
2008-10-06,0,0,2
2008-10-07,0,0,4
2008-10-08,0,0,3
2008-10-09,0,0,1
2008-10-10,0,0,1
2008-10-11,0,0,0
2008-10-12,0,0,0
2008-10-13,0,0,0
2008-10-14,0,0,0
2008-10-15,0,0,0
2008-10-16,0,0,0
2008-10-17,0,0,0
2008-10-18,0,0,0
2008-10-19,0,0,1
2008-10-20,0,0,3
2008-10-21,0,1,3
2008-10-22,0,5,2
2008-10-23,0,12,2
2008-10-24,0,7,3
2008-10-25,0,1,3
2008-10-26,0,1,0
2008-10-27,0,22,11
2008-10-28,0,17,11
2008-10-29,0,33,5
2008-10-30,0,29,1
2008-10-31,0,20,1
2008-11-01,0,0,0
2008-11-02,0,0,5
2008-11-03,0,25,7
2008-11-04,0,1,2
2008-11-05,0,0,6
2008-11-06,0,1,3
2008-11-07,0,2,6
2008-11-08,0,4,0
2008-11-09,0,0,3
2008-11-10,0,0,3
2008-11-11,0,0,3
2008-11-12,0,0,1
2008-11-13,0,0,3
2008-11-14,0,1,9
2008-11-15,0,0,13
2008-11-16,0,2,17
2008-11-17,1,4,5
2008-11-18,2,2,4
2008-11-19,1,9,11
2008-11-20,0,19,3
2008-11-21,4,4,7
2008-11-22,0,0,3
2008-11-23,0,0,5
2008-11-24,3,3,16
2008-11-25,0,4,7
2008-11-26,1,2,6
2008-11-27,0,9,3
2008-11-28,0,3,0
2008-11-29,0,1,2
2008-11-30,1,0,3
2008-12-01,4,0,1
2008-12-02,5,0,6
2008-12-03,5,0,0
2008-12-04,0,0,4
2008-12-05,0,6,5
2008-12-06,2,0,1
2008-12-07,4,4,0
2008-12-08,3,1,3
2008-12-09,3,2,6
2008-12-10,0,1,5
2008-12-11,1,12,13
2008-12-12,0,15,2
2008-12-13,0,8,0
2008-12-14,1,15,0
2008-12-15,2,14,0
2008-12-16,2,12,1
2008-12-17,4,22,3
2008-12-18,2,12,1
2008-12-19,3,10,4
2008-12-20,1,15,1
2008-12-21,5,1,0
2008-12-22,4,0,3
2008-12-23,2,0,3
2008-12-24,8,8,14
2008-12-25,3,0,0
2008-12-26,0,0,15
2008-12-27,1,0,11
2008-12-28,0,0,1
2008-12-29,3,0,3
2008-12-30,0,0,4
2008-12-31,1,0,2
2009-01-01,0,0,5
2009-01-02,3,0,2
2009-01-03,7,0,5
2009-01-04,0,0,1
2009-01-05,2,0,3
2009-01-06,0,8,1
2009-01-07,0,10,0
2009-01-08,0,1,3
2009-01-09,0,4,6
2009-01-10,0,0,3
2009-01-11,2,0,0
