,nwjs/nw.js,electron/electron,AvaloniaUI/Avalonia
2022-01-05,1,3.0,9
2022-01-06,2,6.1,3
2022-01-07,0,1.585,7
2022-01-08,10,-2.1134999999999993,0
2022-01-09,2,-0.9569874999999994,0
2022-01-10,2,6.39170175,2
2022-01-11,0,0.46146566249999976,10
2022-01-12,0,3.02628114125,5
2022-01-13,0,4.495045483453125,9
2022-01-14,0,-2.312353852057813,5
2022-01-15,0,-1.8196200096921873,1
2022-01-16,0,-1.0287729404312498,20
2022-01-17,0,4.30821774625,14
2022-01-18,0,1.9673825988906244,10
2022-01-19,0,0.8448133008234375,13
2022-01-20,0,2.1063843977234376,20
2022-01-21,0,1.8481761427265622,8
2022-01-22,0,-2.2187118593953126,19
2022-01-23,0,-1.0273562257328122,13
2022-01-24,0,4.32427943125,20
2022-01-25,0,3.9954137336718745,17
2022-01-26,0,3.2746997955234374,22
2022-01-27,0,1.0015836517718752,25
2022-01-28,0,-0.5678987017609374,21
2022-01-29,0,-1.8844167699937497,5
2022-01-30,0,-1.0380344654312497,13
2022-01-31,0,5.30755695625,18
2022-02-01,3,3.6679815986718745,13
2022-02-02,0,4.140515040742187,15
2022-02-03,0,-0.3861515999906251,25
2022-02-04,0,-1.415896893959375,7
2022-02-05,0,-1.5368835864624997,7
2022-02-06,0,-0.9098110014656249,0
2022-02-07,2,1.3585419325,11
2022-02-08,0,3.8987067694062496,14
2022-02-09,0,1.8809754662593745,3
2022-02-10,0,-0.11679018050625034,6
2022-02-11,1,3.4405036833234375,5
2022-02-12,0,-2.2648799564640627,7
2022-02-13,0,-1.013396388232812,3
2022-02-14,0,1.3489751400000003,6
2022-02-15,0,1.9200837477187498,25
2022-02-16,0,0.5124575197062498,17
2022-02-17,0,3.6802572067734376,5
2022-02-18,0,-0.14969845521250003,1
2022-02-19,0,-1.53047841029375,2
2022-02-20,7,-0.7914645411640623,15
2022-02-21,3,5.512989865,7
2022-02-22,2,-0.16411322978125042,5
2022-02-23,0,3.4814436632375,7
2022-02-24,0,0.7191482330203125,13
2022-02-25,0,0.07056004220625,12
2022-02-26,0,-1.5708169996953123,1
2022-02-27,0,-0.8156050014656248,0
2022-02-28,1,2.4516058825,16
2022-03-01,0,1.6809350894062498,9
2022-03-02,0,1.447676630821875,22
2022-03-03,0,2.39651604345625,2
2022-03-04,0,-0.9674492639609376,0
2022-03-05,2,-0.18065192322968726,7
2022-03-06,2,-0.9496576639656249,10
2022-03-07,0,6.45897484125,11
2022-03-08,0,5.507111940953124,8
2022-03-09,0,1.5567415887546874,6
2022-03-10,1,-1.9737105974953124,55
2022-03-11,0,1.2713672569890628,19
2022-03-12,0,-0.921009393446875,9
2022-03-13,2,-1.3055006674984373,0
2022-03-14,0,1.1952050205171876,12
2022-03-15,0,3.8110927301406248,19
2022-03-16,0,6.820511891995312,9
2022-03-17,0,0.34942899905937486,10
2022-03-18,0,-1.6867714666796871,6
2022-03-19,0,0.4040761627203129,12
2022-03-20,1,-1.5562524314640624,3
2022-03-21,2,12.134465476767188,38
2022-03-22,3,4.48588893521875,17
2022-03-23,0,5.45466542595625,20
2022-03-24,0,-1.0878579745546872,2
2022-03-25,0,1.441110915092188,7
2022-03-26,1,-3.3709506671968748,2
2022-03-27,2,-1.780095309264062,20
2022-03-28,0,6.761508352284375,18
2022-03-29,14,9.670485093296874,11
2022-03-30,6,3.509227739582812,15
2022-03-31,1,-2.0142512942515625,8
2022-04-01,0,-1.233927368140625,3
2022-04-02,0,-2.344091736759375,4
2022-04-03,0,-1.3904897161640624,9
2022-04-04,0,16.0387208475,23
2022-04-05,0,-0.8524718053750009,8
2022-04-06,0,0.10003682493437527,11
2022-04-07,0,0.8405916308328125,7
2022-04-08,0,-0.8080579168921878,7
2022-04-09,0,-2.0365604232296874,23
2022-04-10,2,-1.1801927389656246,25
2022-04-11,0,7.1627910337500005,18
2022-04-12,1,8.942979996234374,20
2022-04-13,1,3.0213053462140618,15
2022-04-14,1,0.6101852467734377,44
2022-04-15,0,1.4689449325062505,32
2022-04-16,0,-3.3067990864625,29
2022-04-17,0,-1.7138567264656244,15
2022-04-18,2,5.83289696,8
2022-04-19,0,-1.9901616691250008,3
2022-04-20,0,2.2491483404499997,16
2022-04-21,1,1.7772946258312494,20
2022-04-22,0,3.7565252415593746,5
2022-04-23,0,-2.8535048999921875,3
2022-04-24,0,-1.289253353664062,0
2022-04-25,0,4.20748722125,3
2022-04-26,0,-0.08307374110937538,9
2022-04-27,4,3.416765345604688,11
2022-04-28,2,1.6998954497046874,23
2022-04-29,0,0.7236033375062498,11
2022-04-30,0,-0.9960202035250001,0
2022-05-01,1,-1.3111577918968749,0
2022-05-02,3,4.26590065625,4
2022-05-03,0,3.9674290561718744,10
2022-05-04,0,2.258096431554687,20
2022-05-05,0,2.29055765720625,20
2022-05-06,1,5.2056108830234376,23
2022-05-07,0,-3.732997326978125,1
2022-05-08,0,-1.6896652689640619,3
2022-05-09,0,3.926531293017188,12
2022-05-10,0,6.720567211171875,32
2022-05-11,0,6.162869951992187,6
2022-05-12,0,-0.6844173319750002,6
2022-05-13,0,-1.2852713399921871,10
2022-05-14,1,-2.3199945502890627,2
2022-05-15,2,-1.3421788683624998,13
2022-05-16,0,2.11883336875,11
2022-05-17,0,3.4179863274218745,37
2022-05-18,0,-0.36794420455468835,34
2022-05-19,0,2.293091293248437,9
2022-05-20,0,-1.0652430468906253,5
2022-05-21,0,-1.2150603364625,1
2022-05-22,0,0.33106433603437524,1
2022-05-23,0,9.24713336625,2
2022-05-24,0,0.5469782559531247,19
2022-05-25,0,3.4096079289734376,40
2022-05-26,0,-2.0539429571953125,19
2022-05-27,0,-0.7089762172781247,26
2022-05-28,0,-1.3133437321968748,22
2022-05-29,0,-0.7897053119828124,5
2022-05-30,11,2.423443095734375,28
2022-05-31,1,1.6422523991109368,40
2022-06-01,1,5.418914245609375,29
2022-06-02,1,4.214667910225,30
2022-06-03,0,-0.2503219699125001,64
2022-06-04,0,-2.290608379998437,11
2022-06-05,0,-1.185224250732812,12
2022-06-06,1,3.20560634125,8
2022-06-07,0,6.204002740953125,2
2022-06-08,0,-0.29320809374531276,17
2022-06-09,2,0.6675692391921877,11
2022-06-10,2,-0.11474273123906276,22
2022-06-11,0,-1.6763950429265624,8
2022-06-12,0,-0.8806231896984372,2
2022-06-13,0,7.409275755,1
2022-06-14,0,2.1455066054374994,0
2022-06-15,2,-0.70750229580625,3
2022-06-16,7,1.1392689975906252,4
2022-06-17,0,0.1449050625046875,2
2022-06-18,0,-1.5450781732296874,0
2022-06-19,2,-0.8308399764656247,3
2022-06-20,0,7.4330094975000005,3
2022-06-21,1,5.162152422124999,20
2022-06-22,0,7.404751475309375,28
2022-06-23,0,-1.8191040459453127,7
2022-06-24,0,-1.9650115242624997,26
2022-06-25,0,-1.9010656732296871,5
2022-06-26,0,-1.1764632264656247,12
2022-06-27,0,4.15518466,29
2022-06-28,2,7.835915338374999,13
2022-06-29,0,5.931226111262499,4
2022-06-30,0,-2.710963874034375,14
2022-07-01,0,-1.6618174696078118,2
2022-07-02,0,-1.7118532064640621,9
2022-07-03,0,-1.0528152257328125,10
2022-07-04,0,0.23537750624999998,30
2022-07-05,0,5.098632053671874,11
2022-07-06,0,-1.3975389463203136,32
2022-07-07,0,1.6547032900156247,15
2022-07-08,2,1.4112926603906248,18
2022-07-09,2,-1.58823879323125,9
2022-07-10,0,-0.7488482757328121,6
2022-07-11,0,6.51264980125,73
2022-07-12,0,1.5374505282343742,23
2022-07-13,0,1.7781956749234378,23
2022-07-14,0,0.7394083950875001,7
2022-07-15,0,3.0427771152203125,31
2022-07-16,0,-2.5100721399953123,2
2022-07-17,0,-1.186747277198437,1
2022-07-18,0,0.23730713375000012,14
2022-07-19,0,6.129937187640625,17
2022-07-20,0,3.3421363078078117,18
2022-07-21,0,2.11438334625625,20
2022-07-22,0,-1.783412671978125,37
2022-07-23,0,-1.6129915735265623,14
2022-07-24,0,-0.9427146786640623,16
2022-07-25,0,4.37944268875,19
2022-07-26,0,9.022973441984375,19
2022-07-27,0,4.790411364407811,20
2022-07-28,9,-2.460911424473437,15
2022-07-29,8,1.4198461630250003,19
