,Kotlin/kotlinx.coroutines,reactivex/rxjava,reactor/reactor-core
2016-07-22,0.0,2.0,0
2016-07-23,0.0,-0.20000000000000018,0
2016-07-24,0.0,-0.09000000000000007,0
2016-07-25,0.0,-0.057000000000000044,0
2016-07-26,0.0,-0.04132499999999985,1
2016-07-27,3.0,-0.032233499999999894,0
2016-07-28,-1.1999999999999997,-0.02632402499999992,1
2016-07-29,-0.36,-0.022187392499999934,11
2016-07-30,-0.192,-0.01913662603124995,14
2016-07-31,-0.12480000000000013,-0.016797705071874957,2
2016-08-01,-0.08985600000000005,0.0,3
2016-08-02,-0.06888960000000002,2.0,4
2016-08-03,-0.05511167999999998,0.7999999999999998,0
2016-08-04,-0.04546713599999998,-0.19000000000000017,0
2016-08-05,-0.03839447039999999,-0.10200000000000008,0
2016-08-06,0.0,4.930175,1
2016-08-07,0.0,11.447104,0
2016-08-08,0.0,8.532559224999998,15
2016-08-09,0.0,3.2821505949999987,3
2016-08-10,0.0,4.57445717771875,1
2016-08-11,0.0,0.5351002319125002,7
2016-08-12,0.0,-0.08673491503593644,14
2016-08-13,0.0,-0.8388926312499988,0
2016-08-14,0.0,0.3808552049218765,0
2016-08-15,0.0,0.3999134561328138,4
2016-08-16,0.0,3.471194083162501,0
2016-08-17,0.0,0.2856669570625002,2
2016-08-18,0.0,4.536083954226562,11
2016-08-19,0.0,1.2235973125031248,0
2016-08-20,0.0,2.4082052194125003,0
2016-08-21,0.0,9.349715938714063,0
2016-08-22,0.0,-0.3847393092656253,5
2016-08-23,0.0,3.167087286948438,5
2016-08-24,0.0,3.0522031366515625,1
2016-08-25,0.0,3.0115685205906257,12
2016-08-26,0.0,2.0062561523859377,7
2016-08-27,0.0,1.0812011475390628,0
2016-08-28,0.0,0.2342813808812506,4
2016-08-29,0.0,0.39276156598593837,0
2016-08-30,0.0,1.4809658266250008,7
2016-08-31,0.0,2.493129810401563,12
2016-09-01,0.0,2.3728745152937503,9
2016-09-02,0.0,1.33974697404375,6
2016-09-03,0.0,0.4244084958093751,0
