,gitbucket/gitbucket,gogs/gogs,gitlabhq/gitlabhq
2018-03-12,7,3,72
2018-03-13,0,0,51
2018-03-14,0,1,59
2018-03-15,0,0,46
2018-03-16,0,0,66
2018-03-17,1,0,10
2018-03-18,1,0,7
2018-03-19,2,0,56
2018-03-20,4,2,48
2018-03-21,8,3,76
2018-03-22,0,0,89
2018-03-23,0,0,64
2018-03-24,0,0,1
2018-03-25,1,0,2
2018-03-26,4,0,82
2018-03-27,3,0,70
2018-03-28,0,0,169
2018-03-29,2,3,81
2018-03-30,6,5,53
2018-03-31,3,3,0
2018-04-01,10,0,4
2018-04-02,1,1,43
2018-04-03,0,0,66
2018-04-04,0,0,69
2018-04-05,0,2,151
2018-04-06,0,0,104
2018-04-07,1,0,32
2018-04-08,1,0,13
2018-04-09,4,3,72
2018-04-10,0,0,70
2018-04-11,0,2,72
2018-04-12,0,3,61
2018-04-13,3,0,68
2018-04-14,1,0,7
2018-04-15,9,0,2
2018-04-16,5,3,93
2018-04-17,5,2,89
2018-04-18,2,2,107
2018-04-19,12,1,92
2018-04-20,1,0,72
2018-04-21,0,2,0
2018-04-22,4,0,4
2018-04-23,0,0,155
2018-04-24,5,2,104
2018-04-25,3,2,58
2018-04-26,5,5,47
2018-04-27,9,0,44
2018-04-28,7,0,5
2018-04-29,14,0,5
2018-04-30,5,0,73
2018-05-01,0,0,63
2018-05-02,3,0,88
2018-05-03,1,1,104
2018-05-04,1,0,89
2018-05-05,1,0,3
2018-05-06,0,0,21
2018-05-07,0,0,143
2018-05-08,0,2,74
2018-05-09,2,0,87
2018-05-10,1,1,49
2018-05-11,1,0,74
2018-05-12,10,0,4
2018-05-13,0,1,4
2018-05-14,0,0,76
2018-05-15,1,0,65
2018-05-16,0,0,63
2018-05-17,1,0,75
2018-05-18,1,0,69
2018-05-19,9,0,3
2018-05-20,0,0,0
2018-05-21,0,2,58
2018-05-22,4,0,74
2018-05-23,8,0,82
2018-05-24,10,0,84
2018-05-25,0,0,66
2018-05-26,3,1,5
2018-05-27,7,3,5
2018-05-28,11,2,96
2018-05-29,1,0,102
2018-05-30,1,2,89
2018-05-31,2,0,115
2018-06-01,0,0,98
2018-06-02,1,1,10
2018-06-03,2,3,12
2018-06-04,3,2,84
2018-06-05,6,0,171
2018-06-06,0,1,210
2018-06-07,2,0,142
2018-06-08,0,0,86
2018-06-09,0,8,2
2018-06-10,3,0,1
2018-06-11,6,5,87
2018-06-12,5,0,73
2018-06-13,6,3,111
2018-06-14,0,0,99
2018-06-15,0,1,96
2018-06-16,0,2,17
2018-06-17,0,4,4
2018-06-18,1,1,87
2018-06-19,7,0,79
2018-06-20,1,0,111
2018-06-21,0,0,76
2018-06-22,1,0,57
2018-06-23,2,0,1
2018-06-24,3,0,2
2018-06-25,3,2,125
2018-06-26,1,3,64
2018-06-27,1,1,98
2018-06-28,1,0,60
2018-06-29,6,0,70
2018-06-30,10,0,18
2018-07-01,3,0,11
2018-07-02,0,1,58
2018-07-03,0,0,83
2018-07-04,2,0,72
2018-07-05,1,0,89
2018-07-06,0,0,99
2018-07-07,0,0,17
2018-07-08,1,0,12
2018-07-09,4,2,87
2018-07-10,0,0,66
2018-07-11,0,0,91
2018-07-12,0,0,78
2018-07-13,0,0,40
2018-07-14,0,0,9
2018-07-15,5,1,6
2018-07-16,6,0,48
2018-07-17,0,0,83
2018-07-18,5,1,75
2018-07-19,3,0,48
2018-07-20,0,0,66
2018-07-21,1,0,3
2018-07-22,3,0,9
2018-07-23,8,0,62
2018-07-24,0,0,70
2018-07-25,1,0,68
2018-07-26,2,0,60
2018-07-27,0,0,70
2018-07-28,1,0,4
2018-07-29,6,0,10
2018-07-30,2,0,83
2018-07-31,0,0,79
2018-08-01,0,0,88
2018-08-02,0,0,71
2018-08-03,0,0,72
2018-08-04,2,0,0
2018-08-05,1,0,2
2018-08-06,0,1,43
2018-08-07,0,0,87
2018-08-08,0,0,39
2018-08-09,0,0,48
2018-08-10,0,0,69
2018-08-11,4,0,1
2018-08-12,0,0,6
2018-08-13,0,1,46
2018-08-14,0,1,47
2018-08-15,0,0,38
2018-08-16,0,3,72
2018-08-17,0,5,41
2018-08-18,0,0,4
2018-08-19,0,0,6
2018-08-20,0,0,45
2018-08-21,0,0,65
2018-08-22,0,0,34
2018-08-23,0,2,20
2018-08-24,0,0,20
2018-08-25,1,0,8
2018-08-26,0,0,15
2018-08-27,3,0,16
2018-08-28,0,0,47
2018-08-29,0,0,68
2018-08-30,0,0,31
2018-08-31,1,0,27
2018-09-01,3,0,7
2018-09-02,0,0,2
2018-09-03,2,0,49
2018-09-04,0,0,77
2018-09-05,0,0,86
2018-09-06,0,0,100
2018-09-07,0,1,147
2018-09-08,2,1,26
2018-09-09,2,0,8
2018-09-10,0,2,61
2018-09-11,0,1,66
2018-09-12,0,0,33
2018-09-13,0,2,40
2018-09-14,0,2,79
2018-09-15,1,7,12
2018-09-16,0,1,2
2018-09-17,2,0,57
2018-09-18,0,1,46
2018-09-19,0,1,29
2018-09-20,0,0,42
2018-09-21,5,0,52
2018-09-22,1,0,3
2018-09-23,3,0,1
2018-09-24,0,0,59
2018-09-25,0,0,60
2018-09-26,0,1,54
2018-09-27,6,0,68
2018-09-28,0,1,43
2018-09-29,2,3,6
2018-09-30,0,1,4
2018-10-01,0,0,65
2018-10-02,0,0,162
2018-10-03,14,0,76
2018-10-04,0,1,101
2018-10-05,4,0,97
2018-10-06,0,0,19
2018-10-07,11,0,5
2018-10-08,6,0,59
2018-10-09,0,0,53
2018-10-10,2,0,48
2018-10-11,2,0,45
2018-10-12,0,0,36
2018-10-13,5,0,9
2018-10-14,1,0,9
2018-10-15,0,0,60
2018-10-16,0,1,63
2018-10-17,0,0,65
2018-10-18,0,0,74
2018-10-19,0,0,61
2018-10-20,0,0,1
2018-10-21,0,0,3
2018-10-22,1,0,76
2018-10-23,0,2,64
2018-10-24,0,3,60
2018-10-25,0,0,60
2018-10-26,0,0,85
2018-10-27,2,0,12
2018-10-28,0,0,6
2018-10-29,0,0,65
2018-10-30,0,0,68
2018-10-31,2,0,61
2018-11-01,1,0,67
2018-11-02,3,0,46
2018-11-03,2,0,9
2018-11-04,6,1,9
