,gcc-mirror/gcc,golang/go,llvm/llvm-project
2020-04-03,21.0,13,138
2020-04-04,9.899999999999999,2,57
2020-04-05,3.854999999999998,4,52
2020-04-06,10.261499999999998,12,166
2020-04-07,28.7540875,9,129
2020-04-08,30.60259825,30,127
2020-04-09,20.169221737499996,20,127
2020-04-10,7.205937728749999,18,104
2020-04-11,0.2855304966718766,7,74
2020-04-12,-0.5645087369421833,7,37
2020-04-13,13.303845898975005,28,104
2020-04-14,17.46506410734688,23,127
2020-04-15,10.653774122334376,11,152
2020-04-16,14.901631100839063,17,133
2020-04-17,17.694785659085937,13,118
2020-04-18,2.3880067461125005,5,54
2020-04-19,13.71921081320469,6,59
2020-04-20,24.19906064577344,33,112
2020-04-21,18.866019375392188,31,136
2020-04-22,38.60449410484688,26,134
2020-04-23,23.437675147760935,26,129
2020-04-24,10.739489109664062,43,143
2020-04-25,5.932339829223439,11,49
2020-04-26,3.0016658668500042,2,47
2020-04-27,24.949360415982817,48,126
2020-04-28,14.270385232451567,30,123
2020-04-29,30.567996094118755,35,135
2020-04-30,19.1113999577,35,125
2020-05-01,8.458055602434376,30,86
2020-05-02,0.7523497321046895,3,54
2020-05-03,0.18136796566562907,1,40
2020-05-04,22.022781824193757,15,89
2020-05-05,62.37964872725938,15,122
2020-05-06,22.518755376145307,13,107
2020-05-07,26.894846890718746,26,137
2020-05-08,12.772958151549998,28,91
2020-05-09,34.144588661331255,3,41
2020-05-10,-3.34034001363281,2,55
2020-05-11,37.56971288897188,7,114
2020-05-12,32.87123596571563,6,106
2020-05-13,23.970168747054693,9,110
2020-05-14,22.33180998234219,14,104
2020-05-15,20.90116437955313,1,126
2020-05-16,-4.791228770835934,0,33
2020-05-17,5.978738994354693,0,39
2020-05-18,21.357243779698443,10,71
2020-05-19,26.378048568898443,10,141
2020-05-20,25.259560893564064,7,122
2020-05-21,12.957652020260937,12,97
2020-05-22,15.998507684079689,1,82
2020-05-23,6.191855767682815,1,42
2020-05-24,-2.6734506463390586,3,36
2020-05-25,21.863945496720316,1,57
2020-05-26,23.173743803698443,16,108
2020-05-27,22.272686787565625,5,136
2020-05-28,24.90638650235,6,153
2020-05-29,23.4310689910375,9,152
2020-05-30,1.2876029329375003,1,46
2020-05-31,10.285848783021878,5,38
2020-06-01,13.427391887287504,7,75
2020-06-02,57.242340374537505,8,124
2020-06-03,42.71716753966406,18,143
2020-06-04,58.81628290580625,15,141
2020-06-05,39.40943118800937,13,161
2020-06-06,-8.191770076582813,0,39
2020-06-07,4.487977751046881,2,49
2020-06-08,40.647769676978136,13,125
2020-06-09,52.7890480101797,9,149
2020-06-10,37.19281317988438,7,112
2020-06-11,45.18991217470938,7,119
2020-06-12,32.43698731505313,4,93
2020-06-13,-7.779454286792182,1,34
2020-06-14,-0.2879535264312434,2,31
2020-06-15,38.38415308491876,7,145
2020-06-16,56.43928802783438,5,144
2020-06-17,47.230788945092186,12,128
2020-06-18,40.49768805625625,8,151
2020-06-19,30.661730752598437,6,117
2020-06-20,-2.4645170527515603,1,62
2020-06-21,-3.6851822899296796,0,29
2020-06-22,10.479272201246886,1,102
2020-06-23,18.243378015810947,5,132
2020-06-24,20.543412651153133,9,136
2020-06-25,18.27191092849219,9,154
2020-06-26,5.607793059301564,8,142
2020-06-27,3.1426640396734395,1,48
2020-06-28,7.300578038814066,1,27
2020-06-29,20.639034885114064,7,116
2020-06-30,15.417819784106252,7,140
2020-07-01,25.255197735800003,4,142
2020-07-02,18.164575031465624,1,109
2020-07-03,7.302418451139063,1,92
2020-07-04,-2.593374777085936,0,42
2020-07-05,0.973538306693754,3,21
2020-07-06,41.45816627654063,6,103
2020-07-07,40.76882430972969,11,127
2020-07-08,35.913519341325,9,138
2020-07-09,16.223735186312496,4,131
2020-07-10,47.554735835296874,4,120
2020-07-11,-1.9600704725656257,0,52
2020-07-12,-4.405962293998433,0,25
2020-07-13,27.48499232036563,2,124
2020-07-14,19.387510293418757,3,131
2020-07-15,34.21484557918438,1,120
2020-07-16,36.83073606437344,7,142
2020-07-17,9.896359769278126,3,114
2020-07-18,0.0022368757421880048,0,52
2020-07-19,0.9144468138984418,0,28
2020-07-20,19.169362698681255,3,123
2020-07-21,13.96159641342813,5,118
2020-07-22,15.878472721693754,1,163
2020-07-23,13.792742181675,6,125
2020-07-24,14.96372064407344,3,100
2020-07-25,0.06685298983593935,2,45
2020-07-26,3.7225243957078153,0,45
2020-07-27,40.15252565290469,2,108
2020-07-28,10.765384944175,2,136
2020-07-29,18.881835085626562,0,166
2020-07-30,22.54974549973906,11,129
2020-07-31,26.98833741194844,7,104
2020-08-01,2.2131702227546874,2,34
2020-08-02,1.1876742229531274,1,36
2020-08-03,29.279392394960944,8,112
2020-08-04,32.065657936326566,1,138
2020-08-05,13.667587709689064,1,170
2020-08-06,11.863084337014064,2,148
2020-08-07,4.439401685950003,2,136
2020-08-08,0.5447347082281295,0,48
2020-08-09,1.6264654591734424,0,38
2020-08-10,18.28037524783282,10,103
2020-08-11,11.971663335268753,6,165
2020-08-12,16.937378125470314,13,99
2020-08-13,11.54620612280625,7,143
2020-08-14,10.959151187464062,11,98
2020-08-15,-2.8556927695531242,11,34
2020-08-16,0.6135186658125029,6,29
2020-08-17,10.025052600992192,41,131
2020-08-18,22.371864261492192,27,112
2020-08-19,18.839057517245312,13,116
2020-08-20,11.444650208596874,7,90
2020-08-21,7.847163382245312,7,107
2020-08-22,1.3860504304406263,3,44
2020-08-23,2.2990674101953155,3,18
2020-08-24,12.73243629091719,22,100
2020-08-25,21.90659699245469,17,109
2020-08-26,37.58004523042813,14,133
2020-08-27,13.298117947242186,19,157
2020-08-28,10.461777715923436,13,94
2020-08-29,-1.8257936905124996,2,55
2020-08-30,4.73772978574063,1,34
2020-08-31,13.933554915992191,3,53
2020-09-01,11.18589911083594,13,94
2020-09-02,11.092778394070315,6,85
2020-09-03,11.082543164945314,10,101
2020-09-04,8.156200255678126,0,76
2020-09-05,-2.346069497718749,4,35
2020-09-06,1.9052208878781274,3,22
2020-09-07,20.17354516451719,4,102
2020-09-08,15.508110977196877,5,102
2020-09-09,27.131795680404686,19,105
2020-09-10,30.72537617297656,6,102
2020-09-11,35.52866414922656,13,111
2020-09-12,0.2447997095234351,4,47
2020-09-13,-3.1070493534468735,5,22
2020-09-14,13.458719090401567,11,116
2020-09-15,10.671071087262506,12,153
2020-09-16,30.651486763162502,18,158
2020-09-17,18.761867508332813,15,139
2020-09-18,13.937948960323439,21,102
2020-09-19,8.474276317050002,4,43
2020-09-20,1.3473213343656276,1,29
2020-09-21,26.647000779931254,8,121
2020-09-22,26.708296342412503,17,133
2020-09-23,29.663755130404688,14,137
2020-09-24,29.75393410016406,12,145
2020-09-25,14.112114735851563,6,97
2020-09-26,8.328676103789064,6,34
2020-09-27,0.43255801456250254,2,25
2020-09-28,19.824295398903132,11,100
2020-09-29,20.68533201431563,17,130
2020-09-30,26.03997487992188,13,121
2020-10-01,28.2670201640375,19,112
2020-10-02,23.628521722128127,8,106
2020-10-03,-1.2776649489234373,3,46
2020-10-04,-2.7834854285249966,0,40
2020-10-05,14.615722798867193,14,96
2020-10-06,19.74472311990938,19,102
2020-10-07,17.843388433231254,11,91
2020-10-08,22.648116561315625,7,94
2020-10-09,15.050310604553125,10,117
2020-10-10,13.515034755257814,2,36
2020-10-11,20.91808257579219,1,30
2020-10-12,29.412160176253128,26,110
2020-10-13,10.145316163146877,24,122
2020-10-14,38.248450528228126,15,121
2020-10-15,54.98538733227812,15,116
2020-10-16,45.14914476848594,22,107
2020-10-17,-6.593443748084377,9,28
2020-10-18,-3.1059151405515575,3,32
2020-10-19,45.747737582160944,21,157
2020-10-20,53.08406224226876,39,133
2020-10-21,43.611198917476564,23,122
2020-10-22,65.09350442045157,21,124
2020-10-23,42.28033521593437,33,135
2020-10-24,-7.0085990198890595,11,51
2020-10-25,-5.828990729590618,3,25
2020-10-26,53.82097545150782,42,129
2020-10-27,50.313448521059385,41,146
2020-10-28,32.40600260744844,29,151
2020-10-29,35.2187598531625,34,120
2020-10-30,17.325227984570315,30,150
2020-10-31,-3.8341648984078063,7,52
2020-11-01,1.473851125592195,4,15
2020-11-02,31.85110730570157,15,127
2020-11-03,59.543998877704695,9,166
2020-11-04,16.610210085140626,11,132
2020-11-05,21.022493323354688,22,119
2020-11-06,42.708705157898436,7,94
2020-11-07,-0.07279267414218538,9,46
2020-11-08,-1.6850928841359325,1,30
2020-11-09,30.10609478190938,23,129
2020-11-10,24.919677599384382,12,138
2020-11-11,28.396602364123442,9,151
2020-11-12,21.863310590654688,11,109
2020-11-13,56.444612854775,5,133
2020-11-14,-1.9179828148749998,2,37
2020-11-15,6.065250471760942,0,20
2020-11-16,16.329628140812503,9,101
2020-11-17,41.946881551773444,7,134
2020-11-18,29.22768620474219,15,133
2020-11-19,25.2109345127875,13,106
2020-11-20,22.4400444957375,17,99
2020-11-21,8.805344462171877,4,43
2020-11-22,0.31979729430937986,0,33
2020-11-23,19.26072284047344,2,90
2020-11-24,55.25965113568907,34,110
2020-11-25,57.256495586959375,35,98
2020-11-26,48.90042887368125,2,86
2020-11-27,41.32564491485312,3,63
2020-11-28,-6.56462011345625,3,20
2020-11-29,4.0474208263703195,0,21
2020-11-30,60.3718750932797,36,105
2020-12-01,27.643101461123443,37,140
2020-12-02,43.41732053393438,23,126
2020-12-03,36.04997837701094,30,116
2020-12-04,7.2562896136390655,45,119
2020-12-05,38.26181501496407,2,50
2020-12-06,-3.1932553575343707,4,40
2020-12-07,18.35958649234688,29,103
2020-12-08,30.79404246877188,13,147
2020-12-09,12.431420724982818,19,123
2020-12-10,24.948555440754692,16,137
2020-12-11,23.400408372059378,6,85
2020-12-12,-1.5250744302718715,1,44
2020-12-13,15.030655903832816,0,33
2020-12-14,45.607625108451565,34,122
2020-12-15,64.67676398685782,23,154
2020-12-16,52.983686520757814,13,109
2020-12-17,59.96843786280625,29,129
2020-12-18,10.41293892149531,12,115
2020-12-19,-6.8630001621343695,1,38
