,carla-simulator/carla,commaai/openpilot,apolloauto/apollo
2021-08-04,0,11,0.0
2021-08-05,0,8,12.0
2021-08-06,1,6,-6.0
2021-08-07,2,1,-1.5
2021-08-08,0,2,-0.75
2021-08-09,0,4,1.53125
2021-08-10,3,6,1.671875
2021-08-11,0,4,0.00390625
2021-08-12,0,9,2.306640625
2021-08-13,0,9,7.3272705078125
2021-08-14,0,0,-5.92779541015625
2021-08-15,0,2,-1.701171875
2021-08-16,0,5,1.0703125
2021-08-17,0,6,-0.61553955078125
2021-08-18,0,10,-0.19879150390625
2021-08-19,0,13,-0.0784454345703125
2021-08-20,0,10,-0.000946044921875
2021-08-21,0,3,-0.955810546875
2021-08-22,0,6,-0.404022216796875
2021-08-23,0,5,-0.181640625
2021-08-24,0,5,-0.12921142578125
2021-08-25,0,4,-0.098876953125
2021-08-26,0,5,-0.0606231689453125
2021-08-27,0,2,-0.0401153564453125
2021-08-28,0,4,-0.0240020751953125
2021-08-29,0,3,-0.0109100341796875
2021-08-30,2,15,0.0
2021-08-31,0,22,1.0
2021-09-01,0,13,1.5
2021-09-02,3,11,3.875
2021-09-03,0,7,-2.8125
2021-09-04,0,4,0.2109375
2021-09-05,0,0,-0.91796875
2021-09-06,0,11,0.6044921875
2021-09-07,0,20,-0.75634765625
2021-09-08,0,9,-0.311920166015625
2021-09-09,6,6,0.7924957275390625
2021-09-10,0,8,0.3531494140625
2021-09-11,0,4,0.2769927978515625
2021-09-12,0,8,-0.721099853515625
2021-09-13,0,6,-0.2535858154296875
2021-09-14,0,19,0.858001708984375
2021-09-15,1,9,-0.5978240966796875
2021-09-16,20,11,-0.18896484375
2021-09-17,0,10,-0.112213134765625
2021-09-18,0,5,-0.0791778564453125
2021-09-19,0,10,-0.0513458251953125
2021-09-20,2,4,-0.0314178466796875
2021-09-21,0,10,-0.01611328125
2021-09-22,0,7,-0.013092041015625
2021-09-23,0,15,-0.0109100341796875
2021-09-24,0,14,0.0
2021-09-25,0,4,0.0
2021-09-26,0,0,0.0
2021-09-27,0,4,0.0
2021-09-28,3,12,0.0
2021-09-29,0,13,0.0
2021-09-30,0,7,0.0
2021-10-01,0,8,0.0
2021-10-02,0,2,0.0
2021-10-03,0,2,0.0
2021-10-04,1,20,0.0
2021-10-05,5,7,0.0
2021-10-06,0,7,0.0
2021-10-07,0,24,0.0
2021-10-08,0,11,0.0
2021-10-09,0,4,1.0
2021-10-10,0,10,-0.5
2021-10-11,1,10,-0.125
2021-10-12,0,11,0.9375
2021-10-13,0,8,-0.5390625
2021-10-14,0,13,-0.15234375
2021-10-15,0,11,-0.0830078125
2021-10-16,0,9,-0.05517578125
2021-10-17,0,2,-0.040435791015625
2021-10-18,6,15,0.9685821533203125
2021-10-19,0,10,-0.51611328125
2021-10-20,0,12,-0.138092041015625
2021-10-21,0,12,-0.0734100341796875
2021-10-22,0,4,-0.0390625
2021-10-23,0,8,-0.02734375
2021-10-24,0,1,-0.0205078125
2021-10-25,0,10,0.98388671875
2021-10-26,4,13,-0.513092041015625
2021-10-27,1,11,1.8640899658203125
2021-10-28,1,14,-1.0625
2021-10-29,0,18,-0.2890625
2021-10-30,0,7,-0.15234375
2021-10-31,0,3,-0.0986328125
2021-11-01,0,12,0.92919921875
2021-11-02,0,11,0.445892333984375
2021-11-03,1,1,-0.6681365966796875
2021-11-04,0,14,0.78631591796875
2021-11-05,17,7,-0.623382568359375
2021-11-06,0,0,-0.19140625
2021-11-07,0,1,-0.1103515625
2021-11-08,9,13,0.92431640625
2021-11-09,11,10,-0.556549072265625
2021-11-10,3,14,-0.1695098876953125
2021-11-11,1,11,0.9104766845703125
2021-11-12,0,16,-0.552154541015625
2021-11-13,0,7,-0.1632537841796875
2021-11-14,0,5,-0.0830078125
2021-11-15,3,6,-0.05517578125
2021-11-16,0,19,0.959564208984375
2021-11-17,0,29,-0.5314178466796875
2021-11-18,0,22,-0.14111328125
2021-11-19,2,15,0.924407958984375
2021-11-20,0,5,0.4500274658203125
2021-11-21,0,7,-0.65234375
2021-11-22,0,5,3.7919921875
2021-11-23,0,5,-2.11767578125
2021-11-24,0,13,-0.579498291015625
2021-11-25,0,2,0.6912384033203125
2021-11-26,0,10,1.30712890625
2021-11-27,0,3,-1.263580322265625
2021-11-28,0,6,-0.4185333251953125
2021-11-29,0,18,0.7605743408203125
2021-11-30,0,11,0.3421630859375
2021-12-01,0,10,0.25616455078125
2021-12-02,0,15,3.25537109375
2021-12-03,0,7,-2.271881103515625
2021-12-04,0,6,-0.6660003662109375
2021-12-05,0,12,-0.358734130859375
2021-12-06,0,10,-0.22021484375
2021-12-07,0,11,-0.159088134765625
2021-12-08,0,15,-0.1221466064453125
2021-12-09,0,11,-0.0884552001953125
2021-12-10,0,2,-0.0632781982421875
2021-12-11,0,8,1.95635986328125
2021-12-12,0,5,-1.0
2021-12-13,0,7,-0.25
2021-12-14,0,20,-0.125
2021-12-15,0,15,-0.078125
2021-12-16,0,9,-0.0546875
2021-12-17,0,4,5.958984375
2021-12-18,0,3,-3.0322265625
2021-12-19,0,1,-0.77618408203125
2021-12-20,0,2,-0.396820068359375
2021-12-21,0,6,-0.234375
2021-12-22,0,3,-0.1640625
2021-12-23,0,2,-0.123046875
2021-12-24,0,4,2.9033203125
2021-12-25,0,0,-1.57855224609375
2021-12-26,0,0,-0.440460205078125
2021-12-27,0,5,2.8125
2021-12-28,0,6,-0.6171875
2021-12-29,0,1,-0.95703125
2021-12-30,0,0,-0.3740234375
2021-12-31,0,1,-0.22802734375
2022-01-01,0,5,-0.160369873046875
2022-01-02,0,8,-0.1215972900390625
2022-01-03,0,11,-0.06884765625
2022-01-04,0,40,-0.055389404296875
2022-01-05,0,13,-0.0458221435546875
2022-01-06,0,8,-0.0109100341796875
