,golang/go,swiftlang/swift,rust-lang/rust
2018-08-17,14.0,93,44
2018-08-18,5.200000000000001,53,40
2018-08-19,-2.7200000000000006,7,83
2018-08-20,51.688,70,72
2018-08-21,41.5456,65,44
2018-08-22,37.533696,62,118
2018-08-23,-6.874291200000002,50,72
2018-08-24,16.834795519999993,95,87
2018-08-25,-5.495049728000003,52,43
2018-08-26,-2.6746070016000036,18,57
2018-08-27,-3.9066053632000024,37,89
2018-08-28,7.619912704000002,80,61
2018-08-29,-0.6234652671999958,88,92
2018-08-30,24.054023372800003,56,98
2018-08-31,2.4058938368000025,89,78
2018-09-01,-4.1024866304,26,64
2018-09-02,-0.8182705152000005,5,42
2018-09-03,4.0944177152,5,74
2018-09-04,6.6932566016,55,39
2018-09-05,13.0294601728,82,64
2018-09-06,3.3481084928,73,93
2018-09-07,9.329080729600001,38,74
2018-09-08,-2.4657678335999993,15,63
2018-09-09,-0.33828003840000065,1,47
2018-09-10,-0.6393888768000009,44,69
2018-09-11,4.8610971648,61,85
2018-09-12,7.1349199872,52,71
2018-09-13,10.358963712000001,52,76
2018-09-14,1.2804631552000005,92,44
2018-09-15,-0.5119906815999999,29,69
2018-09-16,0.42387619839999946,49,50
2018-09-17,9.888813772799999,34,51
2018-09-18,8.267937484800001,56,61
2018-09-19,4.6610609152,71,45
2018-09-20,3.8958825471999994,77,86
2018-09-21,-3.864776192,80,50
2018-09-22,-2.1545957376000002,68,57
2018-09-23,0.5932630015999996,10,43
2018-09-24,15.5725385728,85,41
2018-09-25,8.638671564800001,75,51
2018-09-26,6.3059443712,95,87
2018-09-27,9.4622646272,76,35
2018-09-28,4.846402150399999,68,37
2018-09-29,-0.6595244032000007,20,66
2018-09-30,-2.3547110400000015,8,59
2018-10-01,3.666599935999999,60,51
2018-10-02,24.120202035200002,40,64
2018-10-03,21.8110236672,72,42
2018-10-04,9.854627532799999,67,62
2018-10-05,6.7672907775999995,93,82
2018-10-06,3.621000294399999,18,48
2018-10-07,-5.2976158720000015,13,30
2018-10-08,1.1036529663999977,54,76
2018-10-09,12.254563737599998,68,76
2018-10-10,10.257053593600002,56,76
2018-10-11,10.583548211200002,65,58
2018-10-12,10.2448687104,73,69
2018-10-13,-2.8526360576,30,76
2018-10-14,-1.386551808000001,13,54
2018-10-15,16.7211790336,55,123
2018-10-16,4.8805917696000005,62,69
2018-10-17,12.576820736,31,63
2018-10-18,4.292299161600001,16,73
2018-10-19,7.2698218495999996,40,67
2018-10-20,-3.8098833408,25,54
2018-10-21,-2.582581964800001,15,36
2018-10-22,11.530460262399998,16,52
2018-10-23,19.4272293888,42,57
2018-10-24,11.6957824,49,58
2018-10-25,7.6754180096,47,122
2018-10-26,4.1884459008,79,77
2018-10-27,1.1456106496,45,49
2018-10-28,4.254929100799999,9,61
2018-10-29,7.356224307199999,57,61
2018-10-30,17.7830742016,68,70
2018-10-31,7.343988326400002,67,62
2018-11-01,3.0515994624000005,54,96
2018-11-02,35.2810471424,56,62
2018-11-03,-5.446883327999998,20,71
2018-11-04,-4.686690918400002,62,37
2018-11-05,16.5432020992,45,99
2018-11-06,7.7384167424,105,53
2018-11-07,-0.9633143808,89,81
2018-11-08,11.8621252608,71,56
2018-11-09,9.495842304,101,49
2018-11-10,0.254736384000001,58,85
2018-11-11,-1.1410678784000003,5,60
2018-11-12,28.382099353599997,44,38
