,cfengine/core,ansible/ansible,saltstack/salt
2020-03-05,1,4,0
2020-03-06,0,4,3
2020-03-07,0,0,0
2020-03-08,0,0,1
2020-03-09,1,0,10
2020-03-10,1,0,37
2020-03-11,0,0,63
2020-03-12,3,0,7
2020-03-13,3,0,21
2020-03-14,0,0,9
2020-03-15,0,0,4
2020-03-16,1,0,17
2020-03-17,1,0,53
2020-03-18,2,0,3
2020-03-19,7,0,12
2020-03-20,5,0,11
2020-03-21,0,0,0
2020-03-22,0,0,2
2020-03-23,0,152,11
2020-03-24,2,11,10
2020-03-25,1,20,1
2020-03-26,1,12,8
2020-03-27,0,4,10
2020-03-28,0,6,0
2020-03-29,0,3,5
2020-03-30,0,7,12
2020-03-31,1,5,14
2020-04-01,3,4,10
2020-04-02,2,1,13
2020-04-03,0,1,17
2020-04-04,0,0,8
2020-04-05,0,0,0
2020-04-06,3,8,16
2020-04-07,1,3,87
2020-04-08,3,9,15
2020-04-09,5,11,35
2020-04-10,1,5,29
2020-04-11,0,0,50
2020-04-12,0,0,35
2020-04-13,0,3,61
2020-04-14,3,7,60
2020-04-15,1,6,49
2020-04-16,2,8,32
2020-04-17,5,6,55
2020-04-18,0,1,60
2020-04-19,0,0,15
2020-04-20,10,1,66
2020-04-21,0,7,150
2020-04-22,2,3,154
2020-04-23,5,10,105
2020-04-24,3,3,41
2020-04-25,0,0,1
2020-04-26,0,0,28
2020-04-27,26,4,20
2020-04-28,7,8,11
2020-04-29,2,1,60
2020-04-30,0,8,5
2020-05-01,0,1,9
2020-05-02,0,0,0
2020-05-03,0,0,0
2020-05-04,1,9,18
2020-05-05,3,12,9
2020-05-06,0,5,22
2020-05-07,0,5,119
2020-05-08,3,4,25
2020-05-09,0,0,10
2020-05-10,0,0,44
2020-05-11,1,5,8
2020-05-12,4,8,16
2020-05-13,0,7,4
2020-05-14,0,16,15
2020-05-15,1,10,15
2020-05-16,0,6,11
2020-05-17,0,0,7
2020-05-18,4,2,71
2020-05-19,8,5,42
2020-05-20,0,8,30
2020-05-21,0,6,31
2020-05-22,0,4,60
2020-05-23,1,0,9
2020-05-24,0,0,0
2020-05-25,0,0,4
2020-05-26,4,8,0
2020-05-27,0,8,1
2020-05-28,1,13,0
2020-05-29,0,22,0
2020-05-30,0,1,0
2020-05-31,0,1,0
2020-06-01,1,5,0
2020-06-02,1,5,0
2020-06-03,0,4,0
2020-06-04,1,10,17
2020-06-05,3,8,10
2020-06-06,0,3,0
2020-06-07,0,0,6
2020-06-08,8,7,0
2020-06-09,10,10,37
2020-06-10,33,15,0
2020-06-11,2,18,0
2020-06-12,1,5,0
2020-06-13,0,1,0
2020-06-14,0,0,0
2020-06-15,4,9,0
