,playcanvas/engine,mrdoob/three.js,BabylonJS/Babylon.js
2013-07-27,0,1.0,0
2013-07-28,0,-0.30000000000000004,0
2013-07-29,1,-0.10499999999999993,1
2013-07-30,0,10.9405,0
2013-07-31,0,4.659837499999999,0
2013-08-01,0,-3.5847202499999993,0
2013-08-02,0,5.482219137500001,0
2013-08-03,4,-3.03674477375,0
2013-08-04,0,-0.39909946676562447,0
2013-08-05,0,-0.2239349007328122,1
2013-08-06,0,0.91908558875,0
2013-08-07,2,-0.2988438244218754,0
2013-08-08,3,-1.049059817185938,4
2013-08-09,3,1.4647490278875,0
2013-08-10,0,2.0960368701406247,0
2013-08-11,0,5.653074971120312,0
2013-08-12,0,-1.6451159655156253,0
2013-08-13,4,9.615519460001563,1
2013-08-14,2,5.934277879485937,2
2013-08-15,7,-0.6744035182312498,0
2013-08-16,1,2.725955201767188,0
2013-08-17,0,5.4619009577187505,2
2013-08-18,0,-2.5273265055125,0
2013-08-19,0,3.213213481692188,0
2013-08-20,0,10.542344754354687,0
2013-08-21,0,0.04029251484531127,1
2013-08-22,0,-2.498506233217187,0
2013-08-23,0,6.113972095609375,0
2013-08-24,3,-1.3743676422750006,0
2013-08-25,1,-3.0230491527875003,0
2013-08-26,9,-1.702826370126562,0
2013-08-27,0,-1.1269171345593751,2
2013-08-28,2,-0.8520496316156257,2
2013-08-29,6,-0.6220311458531256,1
2013-08-30,6,0.6462880358218748,1
2013-08-31,4,-0.5269290986062505,0
2013-09-01,0,-0.27488086939218775,0
2013-09-02,8,-0.10025023969843755,0
2013-09-03,3,-0.0401625,0
2013-09-04,0,2.97027975,3
2013-09-05,0,8.0767191375,0
2013-09-06,3,1.96604272625,0
2013-09-07,0,-2.6393767167656246,0
2013-09-08,0,-1.194570913232812,0
2013-09-09,3,0.2518767500000002,0
2013-09-10,0,3.1618626625,0
2013-09-11,0,4.27999916625,0
2013-09-12,1,1.385850073453125,0
2013-09-13,0,-1.3865895593390625,2
2013-09-14,0,-1.4690045529234375,12
2013-09-15,0,0.20594607133593756,0
2013-09-16,0,10.18944777625,2
2013-09-17,1,-3.795434486765626,2
2013-09-18,5,0.47182237720468834,1
2013-09-19,3,3.456633588975,0
2013-09-20,6,5.654527629790625,0
2013-09-21,0,-1.4644139821968754,0
2013-09-22,0,-2.1064551744828117,0
2013-09-23,0,6.829340271984375,0
2013-09-24,0,-3.2236902726546885,1
2013-09-25,0,11.538176594439063,0
2013-09-26,0,0.2517727977187496,0
2013-09-27,0,-3.49107032529375,0
2013-09-28,0,-1.7691073477890622,0
2013-09-29,0,-0.14628013939375006,0
2013-09-30,0,1.933999233534375,0
2013-10-01,2,3.4167338033749997,0
2013-10-02,4,5.6539838228875,0
2013-10-03,5,-1.4448461867031255,0
2013-10-04,8,0.8563242941453124,0
2013-10-05,6,1.0328288213359376,0
2013-10-06,0,-1.8927011112499998,4
2013-10-07,0,-1.0007398505156246,0
2013-10-08,2,0.2993251677203125,10
2013-10-09,4,-0.8280019885265628,1
2013-10-10,19,-0.49684868528906284,1
2013-10-11,3,2.67336485185625,2
2013-10-12,0,6.9281687019875,0
2013-10-13,0,-2.8331006399953127,0
2013-10-14,3,8.917468897801562,0
2013-10-15,5,-3.61544477375,0
2013-10-16,7,4.523662533234376,0
2013-10-17,5,10.283811999267186,0
2013-10-18,26,5.82525627875,5
2013-10-19,0,-2.5184908402968746,0
2013-10-20,0,1.5299524011765628,0
2013-10-21,10,11.531825956637501,0
2013-10-22,11,1.669896907343749,0
2013-10-23,0,0.7278607626718756,0
2013-10-24,2,2.5797324031562505,0
2013-10-25,10,0.4766908538999992,0
2013-10-26,4,-0.8836081401984375,0
2013-10-27,0,0.03871599789218738,0
2013-10-28,2,4.437301170223438,5
2013-10-29,6,0.4002345673515615,0
2013-10-30,1,6.009936637382812,0
2013-10-31,18,-0.19918108520625033,3
2013-11-01,5,11.88943529699375,1
2013-11-02,0,-3.125373635207813,0
2013-11-03,0,0.47127142478906325,3
2013-11-04,1,1.850162993754688,2
2013-11-05,2,11.742937385442186,3
2013-11-06,0,5.7483790765578116,1
2013-11-07,4,-4.3445768863218746,0
2013-11-08,3,3.3878472200921883,1
2013-11-09,0,1.7824815743343745,0
2013-11-10,0,4.9746314937109375,0
2013-11-11,3,-2.7317244130109373,0
2013-11-12,0,2.0599753069906255,0
2013-11-13,4,-1.274633577648438,0
2013-11-14,6,1.621063615320312,0
2013-11-15,10,3.4775522664249996,0
2013-11-16,0,0.9391717511749995,0
2013-11-17,4,-1.7044476319734376,0
2013-11-18,11,14.3241997097125,0
2013-11-19,8,-2.7982082463765634,0
2013-11-20,8,3.783940092206251,0
2013-11-21,12,0.1587717303046876,0
2013-11-22,4,0.9166389639718755,0
2013-11-23,3,-0.8812154110249999,0
2013-11-24,1,0.8352433297906252,0
2013-11-25,27,11.839938912803124,1
2013-11-26,6,-3.400979740232814,1
2013-11-27,5,-2.938495128271874,0
2013-11-28,2,-1.5437678020578125,0
2013-11-29,0,-1.0514173296921878,2
2013-11-30,0,-0.7220061549937502,0
2013-12-01,0,1.4716685172875,0
2013-12-02,0,4.0132394657375,0
2013-12-03,0,3.989061178082812,1
2013-12-04,0,11.334078781209374,0
2013-12-05,2,-2.2349918264656257,1
2013-12-06,0,3.012747000000001,5
2013-12-07,1,-2.384137975,0
2013-12-08,1,3.996584640000001,0
2013-12-09,1,-2.06479597728125,0
2013-12-10,4,3.13413812220625,1
2013-12-11,4,8.321094213242187,3
2013-12-12,0,-1.6555267603656265,0
2013-12-13,4,-1.9458064405562494,1
2013-12-14,0,0.2053142609578127,0
2013-12-15,0,1.2917095488374999,0
2013-12-16,1,3.138884449923437,0
2013-12-17,2,-2.5115763024125,0
2013-12-18,3,3.815115154189063,2
2013-12-19,3,4.699858365664062,0
2013-12-20,1,-0.1775399446078132,0
2013-12-21,2,-2.245485341464062,1
2013-12-22,3,-0.15092548051406207,0
2013-12-23,1,-1.0778220955125002,0
2013-12-24,0,10.329932613973437,0
2013-12-25,0,2.225669777585937,0
2013-12-26,0,-2.2770895875781245,0
2013-12-27,0,-0.850146154773437,0
2013-12-28,0,0.6302175945734374,0
2013-12-29,2,2.607894736551563,0
2013-12-30,3,-0.9599502042656249,0
2013-12-31,1,4.729318650517188,1
2014-01-01,0,-1.5647136394218757,1
2014-01-02,17,-1.4965064824046876,2
2014-01-03,25,3.2160603050875,2
2014-01-04,7,4.309306622501563,1
2014-01-05,2,-2.5829308042640626,7
2014-01-06,9,1.8529636077218754,3
2014-01-07,17,4.375115125303125,3
2014-01-08,16,1.3973430124234372,0
2014-01-09,10,7.6226778538375,1
2014-01-10,6,7.873414816767188,1
2014-01-11,0,-4.3953862595625,0
2014-01-12,1,-2.7134080410249988,0
2014-01-13,12,10.382436524353125,5
2014-01-14,9,12.306850257203124,3
2014-01-15,17,23.79854623970781,1
2014-01-16,1,-11.442670683959374,5
2014-01-17,8,-5.512318968087498,2
2014-01-18,0,-3.334217507265625,0
2014-01-19,0,-2.268029775559375,2
2014-01-20,12,0.4016643892671876,18
2014-01-21,14,6.135778757562499,4
2014-01-22,10,-0.6538614925593764,5
2014-01-23,0,-2.601053518442189,6
2014-01-24,0,6.691712473017187,2
2014-01-25,0,0.02717608676718708,1
2014-01-26,0,4.855188775,3
2014-01-27,0,41.7956778025,1
2014-01-28,0,1.0119457889687489,0
2014-01-29,8,20.48919811815938,3
2014-01-30,0,-0.3703426061593724,0
2014-01-31,0,3.3153947328015647,0
2014-02-01,0,-4.841362842875,0
2014-02-02,0,-6.860198684909373,1
2014-02-03,3,-4.219061125807812,0
2014-02-04,0,-1.1104177645828144,1
2014-02-05,0,19.004215375023435,1
2014-02-06,0,1.7405520110406218,0
2014-02-07,0,11.545834010064063,0
2014-02-08,0,-3.346553188728125,0
2014-02-09,0,-2.197566869087499,1
2014-02-10,4,30.33405070883594,1
2014-02-11,0,-5.3827210225,0
2014-02-12,0,43.73410091896875,1
2014-02-13,0,3.6878283921906245,0
2014-02-14,0,-0.04142324877812342,0
2014-02-15,4,1.172630009640626,1
2014-02-16,0,-6.272135418268748,2
2014-02-17,0,11.179969188539065,4
2014-02-18,0,10.219913236520313,1
2014-02-19,13,40.828829883975004,10
2014-02-20,12,-3.0080399314265662,0
2014-02-21,1,-5.536734879232812,0
2014-02-22,0,-2.9123517645890615,0
2014-02-23,0,1.296111863554687,1
2014-02-24,2,15.714182583410938,1
2014-02-25,7,1.9122081202874988,0
2014-02-26,0,8.634010716496876,3
2014-02-27,0,-5.351020476468751,1
2014-02-28,0,-2.6804196411375,0
2014-03-01,0,11.268701182168751,0
2014-03-02,0,1.433748712295312,0
2014-03-03,10,1.6695801477296879,0
2014-03-04,0,9.240833461545312,0
2014-03-05,4,-2.6134320623078136,0
2014-03-06,0,16.961738407442187,0
2014-03-07,0,-2.37849016701875,0
2014-03-08,0,-0.19196757572656153,0
2014-03-09,4,12.84416026506875,0
2014-03-10,4,-4.339772440115626,0
2014-03-11,2,15.96798912802969,3
2014-03-12,1,24.806199848903123,1
2014-03-13,16,2.5925926576796883,2
2014-03-14,10,-8.304705426257811,4
2014-03-15,0,-0.6130647759812486,0
2014-03-16,0,-4.740848820723437,1
2014-03-17,0,-3.733759588678125,1
2014-03-18,0,2.414607870996875,5
2014-03-19,0,1.6822975749906237,2
2014-03-20,0,0.5393397108296858,1
2014-03-21,0,-2.980517481181251,4
2014-03-22,0,4.666114819745312,1
2014-03-23,0,0.45761843595781215,0
2014-03-24,2,11.9469672413375,6
2014-03-25,0,-0.21565509448281261,5
2014-03-26,0,2.343231597421876,1
2014-03-27,2,0.320061255007813,1
2014-03-28,1,30.949955141773437,0
2014-03-29,0,-3.8318158829312505,3
2014-03-30,0,-7.075640446843748,1
2014-03-31,4,4.287091725306251,1
2014-04-01,0,-3.8579018181671882,2
2014-04-02,0,16.051793038412498,7
2014-04-03,0,0.45068221324218616,5
2014-04-04,1,-1.7516015539593743,6
2014-04-05,0,-4.194224712962501,0
2014-04-06,0,-2.463904434040626,1
2014-04-07,0,3.5924088916375,12
2014-04-08,0,13.513280604624999,1
2014-04-09,1,2.8851398761218743,0
2014-04-10,1,-4.237522671779687,4
2014-04-11,0,-0.8587401805484376,5
2014-04-12,0,10.796124577075,0
2014-04-13,0,-2.17722446543125,0
2014-04-14,0,3.8410750812500005,0
2014-04-15,0,10.109227023671874,3
2014-04-16,1,-4.210893860664064,3
2014-04-17,0,3.5809051886343757,10
2014-04-18,0,-2.9919914458609376,7
2014-04-19,0,12.714059256985937,0
2014-04-20,0,-4.971310503168751,1
2014-04-21,0,4.042074486426563,0
2014-04-22,0,-1.809555064557813,3
2014-04-23,16,-0.5448962623484377,3
2014-04-24,12,3.9096307524593747,1
2014-04-25,6,7.053668194925,2
2014-04-26,0,-0.45596732814531293,0
2014-04-27,0,-2.1804229759671876,0
2014-04-28,4,9.985693943492187,2
2014-04-29,2,0.26785679690781183,4
2014-04-30,5,3.418210451339063,4
2014-05-01,4,0.09648397250312524,0
2014-05-02,11,8.850706435440625,1
2014-05-03,0,-3.333333104553126,0
2014-05-04,0,-2.025407373140624,0
2014-05-05,0,13.993206282803126,5
2014-05-06,0,3.913312579329686,3
2014-05-07,3,2.3553230911281258,10
2014-05-08,3,5.964143471476563,2
2014-05-09,2,1.160039980307812,1
2014-05-10,1,30.08580133588125,7
2014-05-11,0,4.905792033925,2
2014-05-12,2,6.249781951768753,3
2014-05-13,9,-5.323990768982812,12
2014-05-14,0,1.2464212931187504,2
2014-05-15,1,-1.3339776652031246,2
2014-05-16,0,1.9139307059656252,3
2014-05-17,0,-3.150171419170313,0
2014-05-18,0,-0.4901758194265633,1
2014-05-19,4,-1.164952831179689,1
2014-05-20,0,2.740822358043749,1
2014-05-21,11,8.244769138714062,2
2014-05-22,11,9.423388793460937,3
2014-05-23,8,-2.1892992809406255,0
2014-05-24,0,-0.8715642185234365,0
2014-05-25,0,-0.9736596224109375,1
2014-05-26,0,-1.2713135867625,3
2014-05-27,23,0.3113869705203125,0
2014-05-28,1,1.2956190034562498,0
2014-05-29,3,-0.9400719830859381,1
2014-05-30,0,-1.3509662627796881,2
2014-05-31,6,4.249346551428125,1
2014-06-01,0,2.0974127867718746,1
2014-06-02,7,1.0076540780203125,2
2014-06-03,3,1.2019790717687502,1
2014-06-04,12,-1.7793020305140623,7
2014-06-05,6,-0.8965055005124998,4
2014-06-06,12,2.4091002310359375,2
2014-06-07,0,2.688858518017187,0
2014-06-08,1,0.17078398367187475,0
2014-06-09,0,11.543361658023437,2
2014-06-10,2,-4.627323124478125,2
2014-06-11,0,-1.8221911399953117,8
2014-06-12,10,1.9167011728015628,5
2014-06-13,1,-1.6315482712500002,8
2014-06-14,8,2.128615779703125,0
2014-06-15,0,7.476677133239062,0
2014-06-16,8,-2.4680191452125,2
2014-06-17,8,0.25377510558125005,3
2014-06-18,8,5.392585540473437,2
2014-06-19,0,9.12300492875,1
