,primer/css,twbs/bootstrap,zurb/foundation-sites
2019-04-20,0,0,0
2019-04-21,0,1,0
2019-04-22,1,0,0
2019-04-23,4,1,0
2019-04-24,1,0,0
2019-04-25,7,2,0
2019-04-26,8,0,0
2019-04-27,0,0,0
2019-04-28,0,0,0
2019-04-29,6,4,0
2019-04-30,51,6,0
2019-05-01,4,0,0
2019-05-02,2,5,1
2019-05-03,0,4,0
2019-05-04,0,1,0
2019-05-05,0,3,0
2019-05-06,3,0,0
2019-05-07,4,1,0
2019-05-08,3,9,0
2019-05-09,8,5,0
2019-05-10,0,2,0
2019-05-11,0,0,0
2019-05-12,0,0,0
2019-05-13,1,0,0
2019-05-14,19,8,0
2019-05-15,2,0,0
2019-05-16,0,8,1
2019-05-17,2,0,0
2019-05-18,0,1,0
2019-05-19,0,0,0
2019-05-20,0,1,0
2019-05-21,5,0,0
2019-05-22,18,0,0
2019-05-23,5,1,0
2019-05-24,8,2,0
2019-05-25,0,0,0
2019-05-26,0,1,0
2019-05-27,0,1,0
2019-05-28,0,2,0
2019-05-29,0,3,0
2019-05-30,17,2,0
2019-05-31,0,0,0
2019-06-01,0,0,0
2019-06-02,0,0,0
2019-06-03,4,3,0
2019-06-04,4,5,0
2019-06-05,5,1,0
2019-06-06,4,4,0
2019-06-07,11,1,0
2019-06-08,0,0,0
2019-06-09,0,0,0
2019-06-10,1,0,0
2019-06-11,0,0,0
2019-06-12,0,0,0
2019-06-13,0,1,0
2019-06-14,0,0,0
2019-06-15,0,0,0
2019-06-16,0,0,0
2019-06-17,11,1,0
2019-06-18,10,3,0
2019-06-19,12,1,0
2019-06-20,10,0,0
2019-06-21,8,0,0
2019-06-22,0,2,0
2019-06-23,0,0,0
2019-06-24,0,2,0
2019-06-25,0,2,0
2019-06-26,0,3,0
2019-06-27,3,0,0
2019-06-28,0,0,0
2019-06-29,0,0,0
2019-06-30,0,0,0
2019-07-01,2,0,0
2019-07-02,6,2,0
2019-07-03,8,0,3
2019-07-04,1,0,0
2019-07-05,0,0,0
2019-07-06,0,0,0
2019-07-07,0,0,0
2019-07-08,0,1,0
2019-07-09,0,2,1
2019-07-10,0,2,0
2019-07-11,0,0,0
2019-07-12,0,4,0
2019-07-13,0,1,0
2019-07-14,0,5,0
2019-07-15,1,4,0
2019-07-16,11,1,0
2019-07-17,17,23,0
2019-07-18,5,1,0
2019-07-19,3,6,0
2019-07-20,0,2,0
2019-07-21,0,1,0
2019-07-22,10,33,0
2019-07-23,2,25,2
2019-07-24,0,8,13
2019-07-25,0,16,2
2019-07-26,0,3,13
2019-07-27,0,1,0
2019-07-28,0,3,0
2019-07-29,2,9,0
2019-07-30,7,2,0
2019-07-31,2,2,0
2019-08-01,2,5,0
2019-08-02,1,4,0
2019-08-03,0,3,0
2019-08-04,0,7,0
2019-08-05,8,1,0
2019-08-06,3,1,0
2019-08-07,27,2,2
2019-08-08,10,5,0
2019-08-09,11,1,0
2019-08-10,1,0,0
2019-08-11,0,0,0
2019-08-12,18,2,11
2019-08-13,12,1,7
2019-08-14,10,2,1
2019-08-15,2,0,2
2019-08-16,1,5,0
2019-08-17,0,4,0
2019-08-18,0,9,0
2019-08-19,2,1,0
2019-08-20,9,0,0
2019-08-21,9,0,0
2019-08-22,9,6,0
2019-08-23,8,7,0
2019-08-24,0,0,0
2019-08-25,0,1,2
2019-08-26,4,2,0
2019-08-27,9,9,0
2019-08-28,0,1,1
2019-08-29,0,5,0
2019-08-30,0,10,0
2019-08-31,0,1,0
2019-09-01,1,0,0
2019-09-02,0,5,0
2019-09-03,1,1,0
2019-09-04,10,0,0
2019-09-05,39,2,0
2019-09-06,3,9,0
2019-09-07,0,1,0
2019-09-08,0,0,0
2019-09-09,4,0,0
2019-09-10,46,0,0
2019-09-11,4,0,1
2019-09-12,13,0,0
2019-09-13,2,2,0
2019-09-14,0,0,0
2019-09-15,0,2,0
2019-09-16,3,7,0
2019-09-17,0,0,0
2019-09-18,1,0,0
2019-09-19,1,0,0
2019-09-20,2,0,0
2019-09-21,4,0,0
2019-09-22,0,0,0
2019-09-23,4,0,0
2019-09-24,1,5,0
2019-09-25,16,0,0
2019-09-26,7,1,0
2019-09-27,1,3,0
2019-09-28,0,0,0
2019-09-29,0,0,0
2019-09-30,1,0,0
2019-10-01,10,1,0
2019-10-02,7,7,0
2019-10-03,1,6,0
2019-10-04,0,0,0
2019-10-05,0,0,7
2019-10-06,0,0,3
2019-10-07,15,1,0
2019-10-08,0,3,1
2019-10-09,0,1,1
2019-10-10,9,1,0
2019-10-11,3,0,0
2019-10-12,0,4,0
2019-10-13,0,0,1
2019-10-14,2,1,1
2019-10-15,1,0,0
2019-10-16,1,2,0
2019-10-17,0,2,0
2019-10-18,0,3,0
2019-10-19,0,0,2
2019-10-20,0,1,2
2019-10-21,4,0,3
2019-10-22,10,6,12
2019-10-23,13,0,1
2019-10-24,12,0,4
2019-10-25,11,3,2
2019-10-26,0,1,15
2019-10-27,0,1,1
2019-10-28,1,3,1
2019-10-29,0,0,3
2019-10-30,0,0,0
2019-10-31,49,7,0
2019-11-01,10,1,0
2019-11-02,0,0,8
2019-11-03,0,0,4
2019-11-04,19,7,0
2019-11-05,15,0,0
2019-11-06,2,0,2
2019-11-07,4,6,2
2019-11-08,11,1,0
2019-11-09,0,0,0
2019-11-10,0,0,0
2019-11-11,0,0,0
2019-11-12,3,2,0
2019-11-13,2,0,0
2019-11-14,4,0,0
2019-11-15,12,1,0
2019-11-16,0,0,0
2019-11-17,0,0,14
2019-11-18,1,1,0
2019-11-19,3,0,0
2019-11-20,1,0,0
2019-11-21,3,1,0
2019-11-22,1,1,0
2019-11-23,0,0,0
2019-11-24,0,3,0
2019-11-25,0,5,0
2019-11-26,2,2,0
2019-11-27,0,1,0
2019-11-28,0,4,0
2019-11-29,0,0,0
2019-11-30,0,0,0
2019-12-01,0,1,0
2019-12-02,0,0,0
2019-12-03,0,0,1
2019-12-04,3,1,0
2019-12-05,0,0,13
2019-12-06,0,2,1
2019-12-07,0,0,2
2019-12-08,1,1,2
2019-12-09,0,1,0
2019-12-10,0,0,0
2019-12-11,0,1,1
2019-12-12,3,0,1
2019-12-13,0,2,8
2019-12-14,0,5,0
2019-12-15,0,2,0
2019-12-16,14,0,0
2019-12-17,12,0,1
2019-12-18,3,1,1
2019-12-19,0,0,0
2019-12-20,2,1,0
2019-12-21,0,0,1
2019-12-22,0,0,0
2019-12-23,0,0,0
2019-12-24,0,1,0
2019-12-25,0,14,0
2019-12-26,6,0,0
2019-12-27,7,2,0
2019-12-28,0,0,0
2019-12-29,0,0,0
2019-12-30,0,2,0
2019-12-31,0,0,0
2020-01-01,0,0,0
2020-01-02,0,4,1
2020-01-03,10,0,0
2020-01-04,0,2,0
2020-01-05,0,0,0
2020-01-06,0,1,0
2020-01-07,0,6,1
2020-01-08,0,1,0
2020-01-09,0,1,0
2020-01-10,0,1,0
2020-01-11,0,0,0
2020-01-12,0,0,0
2020-01-13,0,3,8
2020-01-14,0,1,0
2020-01-15,0,0,0
2020-01-16,0,1,0
2020-01-17,0,1,0
2020-01-18,0,0,0
2020-01-19,0,0,0
2020-01-20,0,0,0
2020-01-21,0,0,2
2020-01-22,0,0,0
2020-01-23,13,2,0
2020-01-24,1,0,0
2020-01-25,0,3,0
2020-01-26,0,0,0
2020-01-27,0,0,0
2020-01-28,1,1,0
2020-01-29,0,0,0
2020-01-30,0,0,0
2020-01-31,0,0,0
2020-02-01,0,1,0
2020-02-02,0,0,0
2020-02-03,0,4,24
2020-02-04,0,1,11
2020-02-05,0,2,6
2020-02-06,0,1,0
2020-02-07,0,1,2
2020-02-08,0,0,0
2020-02-09,0,1,0
2020-02-10,0,3,0
2020-02-11,2,2,2
2020-02-12,2,5,1
2020-02-13,2,3,0
2020-02-14,4,6,1
2020-02-15,0,8,0
2020-02-16,0,4,0
2020-02-17,0,9,1
2020-02-18,1,0,0
2020-02-19,6,0,0
2020-02-20,5,1,0
2020-02-21,24,0,0
2020-02-22,0,2,0
2020-02-23,1,1,0
2020-02-24,8,0,0
2020-02-25,10,0,0
2020-02-26,6,0,1
2020-02-27,5,0,0
2020-02-28,9,0,0
2020-02-29,0,1,0
2020-03-01,3,0,0
2020-03-02,11,1,0
2020-03-03,5,0,0
2020-03-04,0,3,1
2020-03-05,0,5,5
2020-03-06,0,2,0
2020-03-07,0,1,0
2020-03-08,0,3,0
2020-03-09,1,5,0
2020-03-10,1,10,0
2020-03-11,10,1,0
2020-03-12,1,3,0
2020-03-13,1,1,0
2020-03-14,0,2,0
2020-03-15,0,2,0
2020-03-16,3,1,0
2020-03-17,1,4,0
2020-03-18,2,18,0
2020-03-19,3,1,0
2020-03-20,2,4,0
2020-03-21,0,1,0
2020-03-22,0,0,0
2020-03-23,0,9,0
2020-03-24,10,8,0
2020-03-25,2,7,0
2020-03-26,7,1,0
2020-03-27,0,0,12
2020-03-28,0,12,21
2020-03-29,0,2,0
2020-03-30,0,8,0
2020-03-31,7,9,0
2020-04-01,7,7,0
2020-04-02,5,2,0
2020-04-03,1,0,0
2020-04-04,0,0,0
2020-04-05,0,0,0
2020-04-06,1,3,0
2020-04-07,5,0,2
2020-04-08,6,3,6
2020-04-09,1,4,0
2020-04-10,0,1,0
2020-04-11,0,2,0
2020-04-12,0,0,3
2020-04-13,4,9,0
2020-04-14,4,10,0
2020-04-15,4,6,0
2020-04-16,6,2,0
2020-04-17,3,6,0
2020-04-18,0,3,0
2020-04-19,0,0,0
