,AdguardTeam/AdGuardHome,NLnetLabs/unbound,pi-hole/pi-hole
2018-08-30,4,4,5
2018-08-31,8,1,2
2018-09-01,0,0,1
2018-09-02,0,0,1
2018-09-03,1,0,0
2018-09-04,1,3,0
2018-09-05,16,1,0
2018-09-06,1,0,0
2018-09-07,19,0,2
2018-09-08,0,0,0
2018-09-09,0,0,3
2018-09-10,10,3,2
2018-09-11,6,4,0
2018-09-12,2,0,0
2018-09-13,0,12,0
2018-09-14,9,0,0
2018-09-15,0,0,0
2018-09-16,3,0,0
2018-09-17,3,7,0
2018-09-18,1,0,0
2018-09-19,6,0,0
2018-09-20,7,0,0
2018-09-21,10,0,0
2018-09-22,0,0,0
2018-09-23,0,0,0
2018-09-24,0,0,0
2018-09-25,13,2,0
2018-09-26,11,0,2
2018-09-27,0,1,0
2018-09-28,5,0,4
2018-09-29,0,0,0
2018-09-30,0,0,9
2018-10-01,0,2,4
2018-10-02,2,11,1
2018-10-03,4,0,1
2018-10-04,9,0,0
2018-10-05,3,3,0
2018-10-06,6,0,0
2018-10-07,3,0,1
2018-10-08,14,6,1
2018-10-09,18,0,0
2018-10-10,13,0,0
2018-10-11,14,0,0
2018-10-12,22,0,1
2018-10-13,0,0,2
2018-10-14,8,0,0
2018-10-15,19,0,0
2018-10-16,5,0,1
2018-10-17,7,0,6
2018-10-18,2,0,0
2018-10-19,0,0,2
2018-10-20,3,0,1
2018-10-21,0,0,2
2018-10-22,2,5,0
2018-10-23,3,0,1
2018-10-24,0,1,1
2018-10-25,6,11,2
2018-10-26,4,0,4
2018-10-27,1,0,0
2018-10-28,1,0,0
2018-10-29,15,0,0
2018-10-30,11,0,0
2018-10-31,1,0,3
2018-11-01,1,0,6
2018-11-02,3,0,2
2018-11-03,0,0,3
2018-11-04,0,0,0
2018-11-05,12,0,0
2018-11-06,5,1,0
2018-11-07,0,0,3
2018-11-08,2,0,5
2018-11-09,8,0,4
2018-11-10,2,0,2
2018-11-11,0,0,1
2018-11-12,1,0,0
2018-11-13,0,0,3
2018-11-14,0,1,0
2018-11-15,0,0,0
2018-11-16,2,0,0
2018-11-17,0,0,0
2018-11-18,0,0,0
2018-11-19,2,1,1
2018-11-20,4,3,0
2018-11-21,2,2,2
2018-11-22,3,9,0
2018-11-23,0,0,0
2018-11-24,0,0,0
2018-11-25,3,0,1
2018-11-26,24,4,1
2018-11-27,3,10,2
2018-11-28,12,2,0
2018-11-29,5,7,1
2018-11-30,0,2,0
2018-12-01,0,0,1
2018-12-02,0,0,0
2018-12-03,0,9,0
2018-12-04,0,1,0
2018-12-05,51,0,1
2018-12-06,9,1,3
2018-12-07,2,0,0
2018-12-08,0,0,1
2018-12-09,0,0,1
2018-12-10,0,6,3
2018-12-11,2,2,0
2018-12-12,0,1,1
2018-12-13,0,0,0
2018-12-14,0,0,0
2018-12-15,0,0,0
2018-12-16,0,0,0
2018-12-17,5,0,0
2018-12-18,1,0,2
2018-12-19,1,0,1
2018-12-20,0,0,0
2018-12-21,0,0,1
2018-12-22,0,0,0
2018-12-23,0,0,0
2018-12-24,10,0,0
2018-12-25,1,0,2
2018-12-26,3,0,0
2018-12-27,0,0,1
2018-12-28,30,0,1
2018-12-29,18,0,0
2018-12-30,0,0,0
2018-12-31,4,0,0
2019-01-01,0,0,2
2019-01-02,0,0,3
2019-01-03,0,0,3
2019-01-04,6,0,1
2019-01-05,2,0,1
2019-01-06,0,0,0
2019-01-07,0,3,1
2019-01-08,0,2,0
2019-01-09,1,1,1
2019-01-10,0,0,0
2019-01-11,1,1,0
2019-01-12,0,0,0
2019-01-13,0,0,2
2019-01-14,0,1,0
2019-01-15,5,3,0
2019-01-16,3,1,0
2019-01-17,0,2,0
2019-01-18,0,0,0
2019-01-19,1,0,2
2019-01-20,0,0,3
2019-01-21,0,7,0
2019-01-22,0,7,0
2019-01-23,0,14,0
2019-01-24,0,6,7
2019-01-25,10,6,0
2019-01-26,0,0,0
2019-01-27,0,0,1
2019-01-28,0,4,1
2019-01-29,2,4,1
2019-01-30,4,1,0
2019-01-31,0,9,2
2019-02-01,0,0,3
2019-02-02,0,0,6
2019-02-03,0,0,14
2019-02-04,2,3,0
2019-02-05,8,2,5
2019-02-06,30,0,6
2019-02-07,15,1,0
2019-02-08,1,2,4
2019-02-09,0,0,0
2019-02-10,4,0,1
2019-02-11,7,5,1
2019-02-12,4,0,0
2019-02-13,0,0,0
