,adblockplus/adblockplus,brave/brave-browser,gorhill/ublock
2016-11-09,0,4.0,2
2016-11-10,0,10.6,3
2016-11-11,0,-1.2800000000000011,0
2016-11-12,0,2.3909999999999996,4
2016-11-13,0,-0.6961500000000002,1
2016-11-14,0,-0.42675449999999904,2
2016-11-15,0,-0.31543229999999933,0
2016-11-16,0,1.7488555775000008,1
2016-11-17,0,2.5913458391875004,6
2016-11-18,1,0.4316671091843751,1
2016-11-19,0,-0.41766846664531243,0
2016-11-20,0,-0.20052993904687488,0
2016-11-21,1,0.8520824423921879,0
2016-11-22,1,2.804663225,1
2016-11-23,0,0.57720982,2
2016-11-24,0,-0.32907972728125,0
2016-11-25,0,0.7922411596312502,0
2016-11-26,0,1.7586308793765628,0
2016-11-27,0,-0.3355736150359374,0
2016-11-28,0,11.81480351625,2
2016-11-29,0,4.666326085734374,0
2016-11-30,1,-1.2456392378328132,0
2016-12-01,0,-0.6921603831234378,2
2016-12-02,0,-0.46476657378593655,3
2016-12-03,0,-0.34913170551562384,2
2016-12-04,0,-0.28218012856718666,0
2016-12-05,0,-0.22889413507187434,0
2016-12-06,0,0.8186180663125004,0
2016-12-07,0,0.7418038914750003,9
2016-12-08,0,-0.195393115215625,4
2016-12-09,0,0.9265,0
2016-12-10,0,0.8508374999999999,0
2016-12-11,0,-0.18177925,0
2016-12-12,0,-0.10277876249999995,0
2016-12-13,0,-0.07341820874999988,1
2016-12-14,0,4.942558740734375,3
2016-12-15,0,3.452754071948437,4
2016-12-16,0,1.342345438714062,1
2016-12-17,0,-0.5431620092656253,0
2016-12-18,0,-0.32527966555156224,0
2016-12-19,0,0.771367397464063,2
2016-12-20,0,-0.2716020624999995,0
2016-12-21,1,0.8146499687500004,1
2016-12-22,0,0.7529596249218753,0
2016-12-23,0,1.7318825927578128,0
2016-12-24,0,-0.3423487861750001,0
2016-12-25,0,-0.16912221757187493,3
2016-12-26,0,-0.10487294624999988,3
2016-12-27,0,-0.08017207551562473,1
2016-12-28,0,-0.0648880612859373,0
2016-12-29,0,0.9530139657343751,4
2016-12-30,0,-0.14015455805156246,3
2016-12-31,0,-0.07253547856718746,0
2017-01-01,0,0.954702294928125,0
2017-01-02,0,-0.1206625,1
2017-01-03,0,-0.061116749999999984,0
2017-01-04,0,-0.041662012499999984,0
2017-01-05,2,0.9682438037500001,0
2017-01-06,0,0.874314936984375,2
2017-01-07,0,-0.16656086503593756,5
2017-01-08,0,-0.08459369625000002,4
2017-01-09,0,-0.058730813015624925,5
2017-01-10,0,-0.04517810253593735,0
2017-01-11,0,0.9707212375000001,0
2017-01-12,0,-0.12425570875000001,1
2017-01-13,0,-0.06566200926562497,0
2017-01-14,0,-0.04646716555156248,0
2017-01-15,0,-0.029061352535937404,0
2017-01-16,0,-0.016116749999999947,0
