,sinatra/sinatra,django/django,rails/rails
2007-09-08,1,5.0,4
2007-09-09,3,7.0,20
2007-09-10,0,6.0,4
2007-09-11,11,10.0,9
2007-09-12,4,2.0,1
2007-09-13,0,19.0,4
2007-09-14,1,93.0,6
2007-09-15,0,70.0,14
2007-09-16,0,20.0,2
2007-09-17,4,4.0,8
2007-09-18,1,0.0,8
2007-09-19,0,6.0,0
2007-09-20,0,15.0,7
2007-09-21,0,5.0,12
2007-09-22,0,4.0,55
2007-09-23,0,3.0,16
2007-09-24,0,1.0,20
2007-09-25,11,1.0,14
2007-09-26,0,0.0,2
2007-09-27,0,3.0,18
2007-09-28,0,5.0,15
2007-09-29,0,0.0,14
2007-09-30,0,1.0,8
2007-10-01,1,0.0,4
2007-10-02,5,1.0,3
2007-10-03,1,6.0,10
2007-10-04,6,5.0,4
2007-10-05,5,0.0,4
2007-10-06,0,2.0,11
2007-10-07,4,3.0,21
2007-10-08,2,0.0,19
2007-10-09,0,0.0,5
2007-10-10,0,1.0,8
2007-10-11,0,0.0,4
2007-10-12,0,0.0,1
2007-10-13,0,7.0,10
2007-10-14,0,3.0,8
2007-10-15,1,0.0,27
2007-10-16,0,0.0,15
2007-10-17,0,0.0,3
2007-10-18,0,0.0,5
2007-10-19,0,8.0,7
2007-10-20,0,38.0,2
2007-10-21,0,18.0,1
2007-10-22,0,3.0,4
2007-10-23,3,3.0,11
2007-10-24,0,0.0,2
2007-10-25,0,0.0,8
2007-10-26,10,2.0,20
2007-10-27,2,7.0,4
2007-10-28,0,4.0,1
2007-10-29,0,2.0,7
2007-10-30,0,4.0,0
2007-10-31,0,3.0,3
2007-11-01,0,0.0,4
2007-11-02,0,0.0,0
2007-11-03,0,1.0,0
2007-11-04,0,11.0,1
2007-11-05,0,2.0,3
2007-11-06,0,0.0,25
2007-11-07,0,1.0,5
2007-11-08,0,0.0,4
2007-11-09,0,2.0,7
2007-11-10,0,0.0,1
2007-11-11,0,8.0,3
2007-11-12,0,1.0,2
2007-11-13,0,1.0,1
2007-11-14,0,4.0,10
2007-11-15,0,3.0,1
2007-11-16,0,0.0,6
2007-11-17,0,7.0,6
2007-11-18,0,4.0,2
2007-11-19,0,8.0,2
2007-11-20,0,4.0,4
2007-11-21,15,1.0,10
2007-11-22,3,0.0,5
2007-11-23,2,1.0,0
2007-11-24,6,0.0,3
2007-11-25,9,6.0,9
2007-11-26,6,2.0,10
2007-11-27,2,0.0,2
2007-11-28,12,9.0,6
2007-11-29,11,24.0,7
2007-11-30,5,15.0,3
2007-12-01,0,30.0,5
2007-12-02,3,29.0,7
2007-12-03,1,3.0,4
2007-12-04,0,23.0,3
2007-12-05,0,2.0,47
2007-12-06,0,0.0,6
2007-12-07,0,0.0,4
2007-12-08,0,0.0,4
2007-12-09,0,3.0,8
2007-12-10,0,0.0,29
2007-12-11,0,10.0,2
2007-12-12,0,0.0,1
2007-12-13,0,2.0,4
2007-12-14,0,0.0,9
2007-12-15,0,0.0,20
2007-12-16,0,0.0,9
2007-12-17,0,21.0,6
2007-12-18,0,0.0,3
2007-12-19,0,13.0,8
2007-12-20,0,1.0,3
2007-12-21,0,2.0,18
2007-12-22,0,8.0,10
2007-12-23,0,1.0,1
2007-12-24,0,0.0,0
2007-12-25,0,0.0,0
2007-12-26,0,0.0,0
2007-12-27,0,0.0,9
2007-12-28,0,0.0,10
2007-12-29,0,0.0,4
2007-12-30,0,0.0,3
2007-12-31,0,0.0,6
2008-01-01,0,0.0,0
2008-01-02,0,7.0,13
2008-01-03,0,1.0,13
2008-01-04,0,2.0,7
2008-01-05,0,1.0,18
2008-01-06,0,6.0,7
2008-01-07,0,0.0,10
2008-01-08,0,0.0,7
2008-01-09,0,7.0,6
2008-01-10,0,0.0,4
2008-01-11,0,0.0,14
2008-01-12,1,0.0,6
2008-01-13,0,7.0,12
2008-01-14,0,0.0,7
2008-01-15,2,0.0,0
2008-01-16,1,0.0,5
2008-01-17,2,1.0,2
2008-01-18,0,2.0,7
2008-01-19,0,0.0,14
2008-01-20,0,0.0,2
2008-01-21,0,0.0,6
2008-01-22,0,0.0,8
2008-01-23,0,0.0,12
2008-01-24,0,0.0,0
2008-01-25,0,0.0,7
2008-01-26,0,0.0,7
2008-01-27,0,0.0,6
2008-01-28,0,10.0,2
2008-01-29,0,0.0,2
2008-01-30,0,0.0,4
2008-01-31,0,4.0,1
2008-02-01,0,1.0,6
2008-02-02,0,0.0,14
2008-02-03,0,25.0,7
2008-02-04,0,6.0,2
2008-02-05,0,2.0,2
2008-02-06,0,1.0,4
2008-02-07,0,0.0,10
2008-02-08,0,2.0,3
2008-02-09,0,0.0,3
2008-02-10,0,0.0,10
2008-02-11,0,0.0,3
2008-02-12,0,2.0,6
2008-02-13,0,2.0,2
2008-02-14,0,4.0,5
2008-02-15,0,5.0,5
2008-02-16,0,1.0,8
2008-02-17,0,0.0,11
2008-02-18,1,3.0,7
2008-02-19,0,5.0,6
