,gcc-mirror/gcc,llvm/llvm-project,golang/go
2008-03-03,12,33,2
2008-03-04,17,46,1
2008-03-05,14,55,2
2008-03-06,19,15,1
2008-03-07,11,33,8
2008-03-08,18,18,1
2008-03-09,8,62,0
2008-03-10,17,77,1
2008-03-11,12,61,3
2008-03-12,13,41,7
2008-03-13,20,37,0
2008-03-14,15,30,0
2008-03-15,21,22,0
2008-03-16,13,31,0
2008-03-17,2,35,1
2008-03-18,18,33,1
2008-03-19,9,39,1
2008-03-20,25,19,1
2008-03-21,18,30,0
2008-03-22,5,25,0
2008-03-23,9,17,0
2008-03-24,11,37,0
2008-03-25,18,33,0
2008-03-26,72,17,4
2008-03-27,22,40,1
2008-03-28,19,13,7
2008-03-29,8,9,2
2008-03-30,10,11,0
2008-03-31,19,32,1
2008-04-01,19,47,2
2008-04-02,22,57,0
2008-04-03,19,52,4
2008-04-04,21,27,0
2008-04-05,9,6,0
2008-04-06,14,41,0
2008-04-07,20,50,0
2008-04-08,103,25,0
2008-04-09,16,28,0
2008-04-10,14,32,0
2008-04-11,10,29,0
2008-04-12,5,17,0
2008-04-13,9,19,0
2008-04-14,24,50,0
2008-04-15,19,33,1
2008-04-16,14,64,0
2008-04-17,17,32,0
2008-04-18,21,48,3
2008-04-19,8,23,0
2008-04-20,10,31,0
2008-04-21,16,39,0
2008-04-22,20,28,0
2008-04-23,16,62,0
2008-04-24,24,23,0
2008-04-25,15,37,0
2008-04-26,11,4,0
2008-04-27,3,13,0
2008-04-28,13,30,2
2008-04-29,16,35,1
2008-04-30,22,32,0
2008-05-01,11,37,1
2008-05-02,7,27,5
2008-05-03,13,5,0
2008-05-04,12,22,0
2008-05-05,11,33,0
2008-05-06,28,93,1
2008-05-07,17,30,0
2008-05-08,21,28,2
2008-05-09,13,39,4
2008-05-10,17,19,0
2008-05-11,9,3,0
2008-05-12,20,48,0
2008-05-13,11,34,0
2008-05-14,25,50,0
2008-05-15,43,26,2
2008-05-16,27,35,1
2008-05-17,13,10,0
2008-05-18,14,7,0
2008-05-19,15,32,0
2008-05-20,77,53,0
2008-05-21,26,26,0
2008-05-22,17,31,0
2008-05-23,32,58,0
2008-05-24,12,20,0
2008-05-25,13,10,0
2008-05-26,60,10,0
2008-05-27,68,40,0
2008-05-28,38,21,1
2008-05-29,20,44,0
2008-05-30,9,76,0
2008-05-31,7,27,0
2008-06-01,6,20,0
2008-06-02,18,20,0
2008-06-03,12,27,0
2008-06-04,11,43,7
2008-06-05,6,46,5
2008-06-06,19,32,18
2008-06-07,13,16,15
2008-06-08,12,27,3
2008-06-09,13,41,15
2008-06-10,8,26,2
2008-06-11,19,32,7
2008-06-12,17,19,14
2008-06-13,17,15,5
2008-06-14,9,4,2
2008-06-15,12,10,1
2008-06-16,8,65,6
2008-06-17,16,44,6
2008-06-18,27,28,13
2008-06-19,15,33,5
2008-06-20,12,48,1
2008-06-21,7,37,3
2008-06-22,5,9,1
2008-06-23,9,38,2
2008-06-24,16,38,8
2008-06-25,14,33,9
2008-06-26,23,46,17
2008-06-27,23,33,12
2008-06-28,19,24,8
2008-06-29,16,8,1
2008-06-30,13,45,6
2008-07-01,12,39,3
2008-07-02,37,57,2
2008-07-03,18,50,9
2008-07-04,16,7,5
2008-07-05,7,14,2
2008-07-06,9,1,2
2008-07-07,29,43,5
2008-07-08,15,45,11
2008-07-09,17,97,13
2008-07-10,14,48,4
2008-07-11,11,49,4
2008-07-12,5,15,10
2008-07-13,5,13,4
2008-07-14,20,37,6
